collection_name,set_name,kpts_threshold,descriptor_name,detector_name,matching_method,desc_distance_threshold,ransac_threshold,ransac_confidence,num_kpts_i,num_kpts_j,max_num_matches,num_matches,matchability,accuracy_matches,mse_matching,max_num_inliers,num_inliers,inlier_ratio,avg_distance,mse_estimation,accuracy_inliers
eisert,v_set_07,10000,lift,tcovdet,flann,0.7,3,0.99,2165,2178,2165,1216,0.561662817551963,0.8897545726438529,2.923315795398529,1216,13,0.01069078947368421,0.5376536846160889,0.18290349153371957,0.8207821051279703
eisert,v_set_07,1000,lift,tilde,flann,0.7,3,0.99,1000,1000,1000,558,0.558,0.734663209237475,4.516892532403992,558,13,0.023297491039426525,0.3498844802379608,0.14085017717801607,0.8833718399206797
eisert,v_set_07,5000,lift,tilde,flann,0.7,3,0.99,5000,5000,5000,2863,0.5726,0.7760650349155945,8.706526815910507,2863,18,0.0062871114215857496,0.5344760417938232,0.16246575779385036,0.821841319402059
eisert,v_set_07,10000,lift,tilde,flann,0.7,3,0.99,9995,9989,9989,5572,0.5578135949544499,0.8009054350776448,10.922763920035079,5572,27,0.004845656855707107,0.9588611721992493,0.17745962849369756,0.680379609266917
eisert,v_set_07,1000,sift,lift,flann,0.7,3,0.99,1000,1000,1000,703,0.703,0.5329551180429851,9.224748738624035,703,541,0.7695590327169275,1.0224146842956543,0.03848564162051612,0.659195105234782
eisert,v_set_07,5000,sift,lift,flann,0.7,3,0.99,5000,5000,5000,3363,0.6726,0.48756231129331506,22.04801757219762,3363,2314,0.688076122509664,1.0020031929016113,0.01834814323880287,0.6659989356994629
eisert,v_set_07,10000,sift,lift,flann,0.7,3,0.99,10000,10000,10000,6346,0.6346,0.46180670260967105,31.781781377748487,6346,3661,0.5768988339111251,1.0636216402053833,0.015367724145901264,0.6454594532648723
eisert,v_set_07,1000,sift,sift,flann,0.7,3,0.99,1000,1000,1000,672,0.672,0.6316726070188847,7.4683017770762445,672,527,0.7842261904761905,0.7565509080886841,0.029958764787416985,0.7478163639704387
eisert,v_set_07,5000,sift,sift,flann,0.7,3,0.99,5000,5000,5000,3269,0.6538,0.5762156105850149,18.746068233299017,3269,2275,0.69593147751606,0.5981996655464172,0.01272334256014981,0.8006001114845276
eisert,v_set_07,10000,sift,sift,flann,0.7,3,0.99,10000,10000,10000,6354,0.6354,0.5362157993240747,28.457688497084366,6354,4059,0.6388101983002833,0.5525839924812317,0.008341155577305063,0.8158053358395895
eisert,v_set_07,1000,sift,superpoint,flann,0.7,3,0.99,1000,1000,1000,547,0.547,0.6020003263229301,7.0255530625227225,547,54,0.09872029250457039,0.7248557806015015,0.09559548342669452,0.7583814064661661
eisert,v_set_07,5000,sift,superpoint,flann,0.7,3,0.99,5000,5000,5000,2900,0.58,0.624291812929467,15.090987136217196,2900,35,0.01206896551724138,0.9729596972465515,0.15503275735037667,0.6756801009178162
eisert,v_set_07,10000,sift,superpoint,flann,0.7,3,0.99,10000,10000,10000,5752,0.5752,0.6342921829496535,20.662318560275448,5752,38,0.006606397774687065,0.9861546754837036,0.15673140475624486,0.6712817748387654
eisert,v_set_07,1000,sift,tcovdet,flann,0.7,3,0.99,1000,1000,1000,535,0.535,0.38028448489861433,10.424272154745259,535,11,0.020560747663551402,0.45683011412620544,0.1983425183729692,0.8477232952912649
eisert,v_set_07,5000,sift,tcovdet,flann,0.7,3,0.99,2165,2178,2165,1208,0.5579676674364896,0.40838236748544865,15.013223964802641,1208,14,0.011589403973509934,0.5758002400398254,0.18330601283482142,0.8080665866533915
eisert,v_set_07,10000,sift,tcovdet,flann,0.7,3,0.99,2165,2178,2165,1212,0.5598152424942263,0.4092845407484529,15.008391224030103,1212,14,0.01155115511551155,0.3013153076171875,0.10516347203935895,0.8995615641276041
eisert,v_set_07,1000,sift,tilde,flann,0.7,3,0.99,1000,1000,1000,533,0.533,0.5183950568756767,8.216770127305328,533,84,0.1575984990619137,0.8579791784286499,0.08753866808755058,0.7140069405237834
eisert,v_set_07,5000,sift,tilde,flann,0.7,3,0.99,5000,5000,5000,2827,0.5654,0.5223488131150895,18.951743031941444,2827,32,0.011319419879731164,0.8340377807617188,0.13753992319107056,0.7219874064127605
eisert,v_set_07,10000,sift,tilde,flann,0.7,3,0.99,10000,10000,10000,1828,0.1828,0.3601238329886979,20.034956620636205,1828,20,0.010940919037199124,0.8054771423339844,0.1901440739631653,0.7315076192220051
eisert,v_set_07,1000,superpoint,superpoint,flann,0.7,3,0.99,1000,1000,1000,260,0.26,0.37918422485773384,7.238117127659414,260,226,0.8692307692307693,0.7661905884742737,0.04669392425402076,0.7446031371752422
eisert,v_set_07,5000,superpoint,superpoint,flann,0.7,3,0.99,5000,5000,5000,1819,0.3638,0.33432817670926906,20.47756022731928,1819,1366,0.7509620670698186,1.1441152095794678,0.02658594893850659,0.6186282634735107
eisert,v_set_07,10000,superpoint,superpoint,flann,0.7,3,0.99,10000,10000,10000,3786,0.3786,0.3096897903185738,30.533362926013883,3786,2549,0.6732699418911781,1.2987940311431885,0.02147387223601014,0.5670686562856038
eisert,v_set_07,1000,tfeat,lift,flann,0.7,3,0.99,1000,1000,1000,586,0.586,0.3317151629433639,11.570923159375145,586,255,0.4351535836177474,1.1167428493499756,0.06300668903425628,0.6277523835500081
eisert,v_set_07,5000,tfeat,lift,flann,0.7,3,0.99,5000,5000,5000,2703,0.5406,0.3018109792855569,25.918681855505326,2703,553,0.2045874953755087,0.7095184326171875,0.028506782559331027,0.7634938557942709
eisert,v_set_07,10000,tfeat,lift,flann,0.7,3,0.99,10000,10000,10000,5083,0.5083,0.2763139457972139,36.83106142032928,5083,603,0.11863072988392681,0.8589468598365784,0.0316170459956079,0.7136843800544739
eisert,v_set_07,1000,tfeat,sift,flann,0.7,3,0.99,1000,1000,1000,608,0.608,0.44748729880535054,9.778493537851961,608,284,0.46710526315789475,0.6446035504341125,0.03736352584731411,0.7851321498552958
eisert,v_set_07,5000,tfeat,sift,flann,0.7,3,0.99,5000,5000,5000,2876,0.5752,0.42598264396468943,22.07281365665311,2876,717,0.24930458970792768,1.0911847352981567,0.03624770032810866,0.6362717549006145
eisert,v_set_07,10000,tfeat,sift,flann,0.7,3,0.99,10000,10000,10000,5610,0.561,0.4234543256072679,31.005299453579518,5610,552,0.09839572192513368,1.1737606525421143,0.04380060278851053,0.6087464491526287
eisert,v_set_07,1000,tfeat,superpoint,flann,0.7,3,0.99,1000,1000,1000,585,0.585,0.5783248705123079,7.637252637145167,585,12,0.020512820512820513,0.48713016510009766,0.18860328197479248,0.8376232782999674
eisert,v_set_07,5000,tfeat,superpoint,flann,0.7,3,0.99,5000,5000,5000,2878,0.5756,0.6037129356318699,16.060833150100805,2878,17,0.00590687977762335,0.6909886002540588,0.197082239038804,0.7696704665819804
eisert,v_set_07,10000,tfeat,superpoint,flann,0.7,3,0.99,10000,10000,10000,5756,0.5756,0.6098328970574631,22.49760804281043,5756,24,0.004169562195969423,0.6310613751411438,0.14593923091888428,0.7896462082862854
eisert,v_set_07,1000,tfeat,tcovdet,flann,0.7,3,0.99,1000,1000,1000,435,0.435,0.2064729508116523,11.759746303743999,435,11,0.02528735632183908,0.5571975111961365,0.2351192127574574,0.8142674962679545
eisert,v_set_07,5000,tfeat,tcovdet,flann,0.7,3,0.99,2165,2178,2165,987,0.4558891454965358,0.22478777678748907,17.346071082287413,987,13,0.013171225937183385,0.7073320150375366,0.23917056963993952,0.7642226616541544
eisert,v_set_07,10000,tfeat,tcovdet,flann,0.7,3,0.99,2165,2178,2165,995,0.45958429561200925,0.2243960208586454,17.422049358030534,995,14,0.01407035175879397,0.5612836480140686,0.1739253146307809,0.8129054506619772
eisert,v_set_07,1000,tfeat,tilde,flann,0.7,3,0.99,1000,1000,1000,451,0.451,0.24364686748594055,11.45654064054296,451,13,0.028824833702882482,0.5061222910881042,0.17735943427452674,0.8312925696372986
eisert,v_set_07,5000,tfeat,tilde,flann,0.7,3,0.99,5000,5000,5000,2608,0.5216,0.3452683511391318,24.324125554724773,2608,17,0.00651840490797546,0.5793445706367493,0.17418299001805923,0.8068851431210836
eisert,v_set_07,10000,tfeat,tilde,flann,0.7,3,0.99,10000,10000,10000,5274,0.5274,0.3933994916390269,32.53336670461187,5274,27,0.005119453924914676,0.9830756783485413,0.18099180857340494,0.6723081072171528
eisert,v_set_08,1000,doap,lift,flann,0.7,3,0.99,1000,1000,1000,64,0.064,0.042708521176661796,5.3646860337313225,64,10,0.15625,0.283090204000473,0.1634998321533203,0.905636598666509
eisert,v_set_08,5000,doap,lift,flann,0.7,3,0.99,5000,5000,5000,497,0.0994,0.04654893219967826,14.892434899391995,497,12,0.02414486921529175,0.5454921722412109,0.21102978785832724,0.8181692759195963
eisert,v_set_08,10000,doap,lift,flann,0.7,3,0.99,10000,10000,10000,1051,0.1051,0.045299461504614835,21.683702731232987,1051,16,0.015223596574690771,0.4783453941345215,0.14467182755470276,0.8405515352884928
eisert,v_set_08,1000,doap,sift,flann,0.7,3,0.99,1000,1000,1000,7,0.007,0.02315123957030618,1.8098557384093819,7,0,0.0,,,0.0
eisert,v_set_08,5000,doap,sift,flann,0.7,3,0.99,5000,5000,5000,79,0.0158,0.028124218607897156,6.0491893363743,79,10,0.12658227848101267,0.12070312350988388,0.054846030473709104,0.9597656254967054
eisert,v_set_08,10000,doap,sift,flann,0.7,3,0.99,8554,8485,8485,152,0.017913965822038892,0.034494525171760104,8.336103401887698,152,10,0.06578947368421052,0.24326634407043457,0.13036776781082154,0.9189112186431885
eisert,v_set_08,1000,doap,superpoint,flann,0.7,3,0.99,1000,1000,1000,175,0.175,0.05150004163080346,8.792365028186504,175,10,0.05714285714285714,0.2925155758857727,0.13343695402145386,0.9024948080380758
eisert,v_set_08,5000,doap,superpoint,flann,0.7,3,0.99,5000,5000,5000,1063,0.2126,0.06017308873749605,21.47502179501019,1063,15,0.014111006585136407,0.7763851284980774,0.22558271090189616,0.7412049571673076
eisert,v_set_08,10000,doap,superpoint,flann,0.7,3,0.99,10000,10000,10000,2445,0.2445,0.061978151827502104,32.508641310077174,2445,20,0.0081799591002045,0.66424560546875,0.17093358039855958,0.7785847981770834
eisert,v_set_08,1000,doap,tcovdet,flann,0.7,3,0.99,1000,1000,1000,384,0.384,0.13816068953435323,11.867359218472961,384,13,0.033854166666666664,0.3230118453502655,0.1553931052868183,0.8923293848832449
eisert,v_set_08,5000,doap,tcovdet,flann,0.7,3,0.99,2298,2327,2298,842,0.36640557006092256,0.14536813603322862,17.434581887746756,842,14,0.0166270783847981,0.5358356833457947,0.17681779180254256,0.8213881055514017
eisert,v_set_08,10000,doap,tcovdet,flann,0.7,3,0.99,2298,2327,2298,881,0.3833768494342907,0.13905937406451152,17.966165845726568,881,14,0.015891032917139614,0.5275295972824097,0.17145631994519914,0.8241568009058634
eisert,v_set_08,1000,doap,tilde,flann,0.7,3,0.99,1000,1000,1000,139,0.139,0.04465613115238132,7.890261280844155,139,10,0.07194244604316546,0.29596710205078125,0.16588701009750367,0.9013442993164062
eisert,v_set_08,5000,doap,tilde,flann,0.7,3,0.99,5000,5000,5000,1079,0.2158,0.062476594148527465,21.58341127432437,1079,14,0.012974976830398516,0.5712220072746277,0.19011270999908447,0.8095926642417908
eisert,v_set_08,10000,doap,tilde,flann,0.7,3,0.99,10000,10000,10000,2341,0.2341,0.06132996729747586,31.831091150170646,2341,19,0.008116189662537377,0.7835540175437927,0.1889684325770328,0.7388153274854024
eisert,v_set_08,1000,lift,lift,flann,0.7,3,0.99,1000,1000,1000,709,0.709,0.7832089136184799,4.70949993347699,709,14,0.019746121297602257,0.8133937120437622,0.23781650406973703,0.7288687626520793
eisert,v_set_08,5000,lift,lift,flann,0.7,3,0.99,5000,5000,5000,3506,0.7012,0.8048832253929799,9.050416866158544,3506,24,0.0068454078722190535,0.9634459018707275,0.18831562995910645,0.6788513660430908
eisert,v_set_08,10000,lift,lift,flann,0.7,3,0.99,9858,9832,9832,6716,0.6830756712774614,0.805058082048616,12.252166060326287,6716,39,0.005807027992852889,1.2005727291107178,0.17080374253101838,0.5998090902964275
eisert,v_set_08,1000,lift,sift,flann,0.7,3,0.99,1000,1000,1000,558,0.558,0.7902323872936318,4.143630894252294,558,14,0.025089605734767026,0.5269160866737366,0.16397075993674143,0.8243613044420878
eisert,v_set_08,5000,lift,sift,flann,0.7,3,0.99,5000,5000,5000,2858,0.5716,0.7847043144271131,9.177775725561261,2858,23,0.008047585724282715,0.8912408947944641,0.18965126120525858,0.7029197017351787
eisert,v_set_08,10000,lift,sift,flann,0.7,3,0.99,8292,8166,8166,4739,0.5803330884153809,0.7817334529728122,11.872082373101096,4739,30,0.006330449461911795,0.7406004071235657,0.13985891342163087,0.7531331976254781
eisert,v_set_08,1000,lift,superpoint,flann,0.7,3,0.99,1000,1000,1000,582,0.582,0.6861120472604085,5.5510192374749305,582,31,0.05326460481099656,1.1935043334960938,0.19522699233024352,0.6021652221679688
eisert,v_set_08,5000,lift,superpoint,flann,0.7,3,0.99,5000,5000,5000,2894,0.5788,0.7231273779187486,10.88112463382253,2894,21,0.007256392536281963,0.6598990559577942,0.14831805229187012,0.7800336480140686
eisert,v_set_08,10000,lift,superpoint,flann,0.7,3,0.99,9970,9982,9970,5870,0.5887662988966901,0.7431163024628726,14.370124019435057,5870,29,0.004940374787052811,0.936393678188324,0.17165631261365166,0.6878687739372253
eisert,v_set_08,1000,lift,tcovdet,flann,0.7,3,0.99,1000,1000,1000,473,0.473,0.8348280633982567,3.0944834946769344,473,14,0.02959830866807611,0.4870779812335968,0.15836446625845774,0.8376406729221344
eisert,v_set_08,5000,lift,tcovdet,flann,0.7,3,0.99,2298,2327,2298,1120,0.48738033072236725,0.8457269642776181,4.477337823553383,1120,18,0.01607142857142857,0.9454718828201294,0.22244461377461752,0.6848427057266235
eisert,v_set_08,10000,lift,tcovdet,flann,0.7,3,0.99,2298,2327,2298,1121,0.48781549173194083,0.8420111612896128,4.573466018632572,1121,17,0.015165031222123104,0.7143455743789673,0.18471368621377385,0.7618848085403442
eisert,v_set_08,1000,lift,tilde,flann,0.7,3,0.99,1000,1000,1000,570,0.57,0.7128172095463539,5.003192641373857,570,65,0.11403508771929824,1.1334805488586426,0.12426935342641977,0.6221731503804524
eisert,v_set_08,5000,lift,tilde,flann,0.7,3,0.99,5000,5000,5000,2884,0.5768,0.7478172836067281,9.924225621341792,2884,22,0.0076282940360610264,0.7965741753578186,0.17000714215365323,0.7344752748807271
eisert,v_set_08,10000,lift,tilde,flann,0.7,3,0.99,9984,9982,9982,5780,0.5790422760969746,0.7727484436678402,12.686775154018646,5780,28,0.004844290657439446,0.9131752848625183,0.1673515694481986,0.6956082383791606
eisert,v_set_08,1000,sift,lift,flann,0.7,3,0.99,1000,1000,1000,731,0.731,0.7107121538831686,6.4219584877146065,731,500,0.6839945280437757,0.9826330542564392,0.0382667236328125,0.672455648581187
eisert,v_set_08,5000,sift,lift,flann,0.7,3,0.99,5000,5000,5000,3745,0.749,0.6780203810789796,15.608177901411462,3745,2956,0.7893190921228305,0.8459753394126892,0.01402941511512932,0.7180082201957703
eisert,v_set_08,10000,sift,lift,flann,0.7,3,0.99,10000,10000,10000,7253,0.7253,0.6502944013699166,23.162599997514405,7253,5884,0.8112505170274369,0.7278519868850708,0.008750289253115573,0.7573826710383097
eisert,v_set_08,1000,sift,sift,flann,0.7,3,0.99,1000,1000,1000,661,0.661,0.6907679882622741,6.763947567438536,661,467,0.7065052950075643,0.8262658715248108,0.037499176613523824,0.724578042825063
eisert,v_set_08,5000,sift,sift,flann,0.7,3,0.99,5000,5000,5000,3142,0.6284,0.654792742326048,15.877030842852378,3142,1862,0.5926161680458307,0.4294050335884094,0.010504182760236598,0.8568649888038635
eisert,v_set_08,10000,sift,sift,flann,0.7,3,0.99,8554,8485,8485,5408,0.6373600471420153,0.6279685220344382,22.05519533727166,5408,3019,0.5582470414201184,0.891013503074646,0.014404060588683779,0.7029954989751179
eisert,v_set_08,1000,sift,superpoint,flann,0.7,3,0.99,1000,1000,1000,620,0.62,0.5698573090187552,8.196007463054535,620,192,0.3096774193548387,1.083113670349121,0.07052568594614665,0.6389621098836262
eisert,v_set_08,5000,sift,superpoint,flann,0.7,3,0.99,5000,5000,5000,3005,0.601,0.5794206549616503,17.377964172302747,3005,499,0.16605657237936772,1.215790033340454,0.04655321614297932,0.5947366555531819
eisert,v_set_08,10000,sift,superpoint,flann,0.7,3,0.99,10000,10000,10000,5969,0.5969,0.58538710034998,24.175481522757348,5969,676,0.11325180097168705,1.2129650115966797,0.039650962197568994,0.5956783294677734
eisert,v_set_08,1000,sift,tcovdet,flann,0.7,3,0.99,1000,1000,1000,45,0.045,0.32809299206922915,3.322371280667178,45,10,0.2222222222222222,0.43805235624313354,0.20574510097503662,0.8539825479189554
eisert,v_set_08,5000,sift,tcovdet,flann,0.7,3,0.99,2298,2327,2298,73,0.03176675369886858,0.3381115907908885,4.121289352549699,73,9,0.1232876712328767,0.3260582685470581,0.17915807829962838,0.891313910484314
eisert,v_set_08,10000,sift,tcovdet,flann,0.7,3,0.99,2298,2327,2298,81,0.03524804177545692,0.31644630836851795,4.480098695971242,81,9,0.1111111111111111,0.2614339292049408,0.15787798828548855,0.9128553569316864
eisert,v_set_08,1000,sift,tilde,flann,0.7,3,0.99,1000,1000,1000,580,0.58,0.6821760030399109,6.24012016975399,580,301,0.5189655172413793,1.0146909952163696,0.05193466363951217,0.6617696682612102
eisert,v_set_08,5000,sift,tilde,flann,0.7,3,0.99,5000,5000,5000,2936,0.5872,0.6074600416533258,16.5407451947009,2936,509,0.1733651226158038,1.3096036911010742,0.04889346574284941,0.5634654362996419
eisert,v_set_08,10000,sift,tilde,flann,0.7,3,0.99,10000,10000,10000,5894,0.5894,0.5661770231171974,25.436097954840875,5894,674,0.11435357991177468,1.199714183807373,0.03889202434868062,0.600095272064209
eisert,v_set_08,1000,superpoint,superpoint,flann,0.7,3,0.99,1000,1000,1000,586,0.586,0.5764038169612133,7.772002635330943,586,487,0.8310580204778157,0.8842073082923889,0.035423118230988114,0.7052642305692036
eisert,v_set_08,5000,superpoint,superpoint,flann,0.7,3,0.99,5000,5000,5000,3401,0.6802,0.5450741744608021,19.773446024216607,3401,2596,0.763304910320494,1.1642422676086426,0.01962905084407201,0.6119192441304524
eisert,v_set_08,10000,superpoint,superpoint,flann,0.7,3,0.99,10000,10000,10000,6486,0.6486,0.5217178865097482,28.653178062691236,6486,4683,0.7220166512488436,1.3393399715423584,0.01615828213313948,0.5535533428192139
eisert,v_set_08,1000,tfeat,lift,flann,0.7,3,0.99,1000,1000,1000,633,0.633,0.45007343258001653,10.339512381645475,633,432,0.6824644549763034,0.8198230862617493,0.036131556387300846,0.7267256379127502
eisert,v_set_08,5000,tfeat,lift,flann,0.7,3,0.99,5000,5000,5000,2902,0.5804,0.3413542020188267,25.768175460393515,2902,1292,0.44521019986216404,0.8628370761871338,0.021223165671522774,0.7123876412709553
eisert,v_set_08,10000,tfeat,lift,flann,0.7,3,0.99,10000,10000,10000,5295,0.5295,0.2992436547306213,36.83110495258412,5295,1009,0.19055712936732766,1.3762364387512207,0.03563988480506496,0.5412545204162598
eisert,v_set_08,1000,tfeat,sift,flann,0.7,3,0.99,1000,1000,1000,656,0.656,0.5862222191770576,8.047090430034153,656,424,0.6463414634146342,0.6894826889038086,0.03224795944285842,0.7701724370320638
eisert,v_set_08,5000,tfeat,sift,flann,0.7,3,0.99,5000,5000,5000,2973,0.5946,0.5311431033936601,18.98433085946762,2973,807,0.2714429868819374,0.7390584349632263,0.02583777417037567,0.7536471883455912
eisert,v_set_08,10000,tfeat,sift,flann,0.7,3,0.99,8554,8485,8485,4944,0.5826753093694755,0.4967790416123665,26.079215980687035,4944,1520,0.3074433656957929,0.6410875916481018,0.016459116182829206,0.7863041361172994
eisert,v_set_08,1000,tfeat,superpoint,flann,0.7,3,0.99,1000,1000,1000,552,0.552,0.49027266834455674,8.87510227499673,552,16,0.028985507246376812,0.972481369972229,0.24338893592357635,0.6758395433425903
eisert,v_set_08,5000,tfeat,superpoint,flann,0.7,3,0.99,5000,5000,5000,2816,0.5632,0.49827278837459166,19.724548893846396,2816,33,0.01171875,1.0675455331802368,0.1706416534655022,0.6441514889399211
eisert,v_set_08,10000,tfeat,superpoint,flann,0.7,3,0.99,10000,10000,10000,5596,0.5596,0.5043633181745151,27.529060511639013,5596,35,0.00625446747676912,1.137964129447937,0.17249668666294643,0.6206786235173543
eisert,v_set_08,1000,tfeat,tcovdet,flann,0.7,3,0.99,1000,1000,1000,344,0.344,0.33011834919638305,9.169340067551717,344,13,0.0377906976744186,0.6262852549552917,0.19450996472285345,0.7912382483482361
eisert,v_set_08,5000,tfeat,tcovdet,flann,0.7,3,0.99,2298,2327,2298,809,0.35204525674499565,0.33372141621018825,13.968164120145584,809,14,0.0173053152039555,0.3200036585330963,0.09899550676345825,0.8933321138223013
eisert,v_set_08,10000,tfeat,tcovdet,flann,0.7,3,0.99,2298,2327,2298,807,0.35117493472584854,0.3348940447860478,13.93123008257128,807,15,0.01858736059479554,0.3652994930744171,0.11036352316538493,0.8782335023085276
eisert,v_set_08,1000,tfeat,tilde,flann,0.7,3,0.99,1000,1000,1000,534,0.534,0.2956259857450596,11.745303334362067,534,26,0.04868913857677903,0.7112411856651306,0.1402879128089318,0.7629196047782898
eisert,v_set_08,5000,tfeat,tilde,flann,0.7,3,0.99,5000,5000,5000,2618,0.5236,0.3595009887403784,23.82094279970646,2618,20,0.007639419404125287,0.6145223379135132,0.1642196536064148,0.7951592206954956
eisert,v_set_08,10000,tfeat,tilde,flann,0.7,3,0.99,10000,10000,10000,5357,0.5357,0.3653789685700377,33.751430393508286,5357,32,0.005973492626470039,1.051746129989624,0.17188331484794617,0.6494179566701253
eisert,v_set_09,1000,doap,lift,flann,0.7,3,0.99,1000,1000,1000,161,0.161,0.08604262461150325,8.138739012611165,161,11,0.06832298136645963,0.3326430022716522,0.13259944048794833,0.8891189992427826
eisert,v_set_09,5000,doap,lift,flann,0.7,3,0.99,5000,5000,5000,1069,0.2138,0.09230259304997368,20.849616946906984,1069,17,0.015902712815715623,0.708099901676178,0.18345163850223317,0.763966699441274
eisert,v_set_09,10000,doap,lift,flann,0.7,3,0.99,6923,6976,6923,1483,0.21421349126101402,0.09757585984160122,24.41945058241279,1483,18,0.012137559002022926,0.7038221955299377,0.19214308261871338,0.7653926014900208
eisert,v_set_09,1000,doap,sift,flann,0.7,3,0.99,1000,1000,1000,28,0.028,0.036673900424217476,3.5698035467300793,28,9,0.32142857142857145,0.14454659819602966,0.07410695155461629,0.9518178006013235
eisert,v_set_09,5000,doap,sift,flann,0.7,3,0.99,3960,3733,3733,157,0.04205732654701313,0.03783458921451566,8.444619093398686,157,11,0.07006369426751592,0.4126906096935272,0.1774796572598544,0.862436463435491
eisert,v_set_09,10000,doap,sift,flann,0.7,3,0.99,3960,3733,3733,152,0.04071792124296812,0.036585202902779446,8.319416130887626,152,11,0.07236842105263158,0.6087299585342407,0.2217350656336004,0.7970900138219198
eisert,v_set_09,1000,doap,superpoint,flann,0.7,3,0.99,1000,1000,1000,357,0.357,0.08878096476608677,12.080998782102991,357,13,0.036414565826330535,0.4418199956417084,0.15781166003300592,0.8527266681194305
eisert,v_set_09,5000,doap,superpoint,flann,0.7,3,0.99,5000,5000,5000,1945,0.389,0.10284361971068201,27.76666420196027,1945,21,0.010796915167095116,0.8759843707084656,0.1988166854495094,0.7080052097638447
eisert,v_set_09,10000,doap,superpoint,flann,0.7,3,0.99,10000,10000,10000,3978,0.3978,0.10843726523407293,39.46699334321649,3978,30,0.007541478129713424,0.6286746263504028,0.134556516011556,0.7904417912165324
eisert,v_set_09,1000,doap,tcovdet,flann,0.7,3,0.99,1000,1000,1000,239,0.239,0.06958220322831832,10.082363803459696,239,12,0.0502092050209205,0.4689725339412689,0.1971490184466044,0.843675822019577
eisert,v_set_09,5000,doap,tcovdet,flann,0.7,3,0.99,2307,2293,2293,567,0.24727431312690798,0.07571590721652255,15.433985490973926,567,13,0.02292768959435626,0.5892037749290466,0.20694404381972092,0.8035987416903178
eisert,v_set_09,10000,doap,tcovdet,flann,0.7,3,0.99,2307,2293,2293,564,0.2459659834278238,0.07468610349759497,15.409161954117263,564,13,0.02304964539007092,0.4913685917854309,0.1707017605121319,0.8362104694048563
eisert,v_set_09,1000,doap,tilde,flann,0.7,3,0.99,1000,1000,1000,174,0.174,0.05769091325831921,8.710805968516551,174,11,0.06321839080459771,0.3510374426841736,0.1656117872758345,0.8829875191052755
eisert,v_set_09,5000,doap,tilde,flann,0.7,3,0.99,5000,5000,5000,1187,0.2374,0.06293869427444387,22.627141207458717,1187,18,0.015164279696714406,0.7023955583572388,0.1785174740685357,0.7658681472142538
eisert,v_set_09,10000,doap,tilde,flann,0.7,3,0.99,7769,7815,7769,1922,0.2473934869352555,0.06728231392538297,28.664258354086602,1922,20,0.01040582726326743,1.0820696353912354,0.23946306705474854,0.6393101215362549
eisert,v_set_09,1000,lift,lift,flann,0.7,3,0.99,1000,1000,1000,694,0.694,0.7637264058147256,4.725585476890157,694,17,0.024495677233429394,0.7657824754714966,0.20464790568632238,0.7447391748428345
eisert,v_set_09,5000,lift,lift,flann,0.7,3,0.99,5000,5000,5000,3012,0.6024,0.7501527500824567,9.98997281824179,3012,29,0.009628154050464808,0.7760592103004456,0.14038150063876448,0.7413135965665181
eisert,v_set_09,10000,lift,lift,flann,0.7,3,0.99,6587,6608,6587,3905,0.5928343707302262,0.7558829341351561,11.088592460367797,3905,35,0.008962868117797696,1.0653048753738403,0.17108567101614816,0.6448983748753865
eisert,v_set_09,1000,lift,sift,flann,0.7,3,0.99,1000,1000,1000,602,0.602,0.7839485825754182,4.282242923813209,602,17,0.02823920265780731,0.6530985832214355,0.1735218412735883,0.7823004722595215
eisert,v_set_09,5000,lift,sift,flann,0.7,3,0.99,3862,3626,3626,2014,0.5554329840044125,0.7350639505117629,8.953120218485475,2014,23,0.011420059582919563,1.0389719009399414,0.21019257669863495,0.6536760330200195
eisert,v_set_09,10000,lift,sift,flann,0.7,3,0.99,3862,3626,3626,1989,0.54853833425262,0.7363220850423279,8.864899384060188,1989,25,0.01256913021618904,0.8391285538673401,0.16934490203857422,0.72029048204422
eisert,v_set_09,1000,lift,superpoint,flann,0.7,3,0.99,1000,1000,1000,554,0.554,0.6483337395319231,6.051394912009137,554,14,0.02527075812274368,0.5803560614585876,0.17786569254738943,0.8065479795138041
eisert,v_set_09,5000,lift,superpoint,flann,0.7,3,0.99,5000,5000,5000,2790,0.558,0.6566885079883771,13.196473234081722,2790,25,0.008960573476702509,0.8018455505371094,0.167869873046875,0.7327181498209636
eisert,v_set_09,10000,lift,superpoint,flann,0.7,3,0.99,9919,9902,9902,5463,0.5517067259139568,0.6634997752153552,18.070464686262003,5463,41,0.007505033864177192,0.8060654401779175,0.12861760069684283,0.7313115199406941
eisert,v_set_09,1000,lift,tcovdet,flann,0.7,3,0.99,1000,1000,1000,589,0.589,0.5996531046743312,6.926108383540332,589,14,0.023769100169779286,0.7410796284675598,0.21571086134229386,0.7529734571774801
eisert,v_set_09,5000,lift,tcovdet,flann,0.7,3,0.99,2307,2293,2293,1323,0.5769733972961186,0.6170607314948493,9.923448804936179,1323,19,0.01436130007558579,0.9670335054397583,0.23593558763202868,0.6776554981867473
eisert,v_set_09,10000,lift,tcovdet,flann,0.7,3,0.99,2307,2293,2293,1287,0.5612734409071086,0.6183019966986474,9.756569465504809,1287,19,0.014763014763014764,0.8697113394737244,0.19996377041465357,0.7100962201754253
