collection_name,set_name,kpts_threshold,descriptor_name,detector_name,matching_method,desc_distance_threshold,ransac_threshold,ransac_confidence,num_kpts_i,num_kpts_j,max_num_matches,num_matches,matchability,accuracy_matches,mse_matching,max_num_inliers,num_inliers,inlier_ratio,avg_distance,mse_estimation,accuracy_inliers
eisert,v_set_03,1000,sift,sift,flann,0.7,3,0.99,1000,1000,1000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_03,5000,sift,sift,flann,0.7,3,0.99,5000,5000,5000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_03,10000,sift,sift,flann,0.7,3,0.99,10000,10000,10000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_03,1000,sift,superpoint,flann,0.7,3,0.99,1000,1000,1000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_03,5000,sift,superpoint,flann,0.7,3,0.99,5000,5000,5000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_03,10000,sift,superpoint,flann,0.7,3,0.99,10000,10000,10000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_03,1000,sift,tcovdet,flann,0.7,3,0.99,1000,1000,1000,1,0.001,1.0,0.0,1,0,0.0,,,0.0
eisert,v_set_03,5000,sift,tcovdet,flann,0.7,3,0.99,2335,2392,2335,1,0.00042826552462526765,1.0,0.0,1,0,0.0,,,0.0
eisert,v_set_03,10000,sift,tcovdet,flann,0.7,3,0.99,2335,2392,2335,1,0.00042826552462526765,1.0,0.0,1,0,0.0,,,0.0
eisert,v_set_03,1000,sift,tilde,flann,0.7,3,0.99,1000,1000,1000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_03,5000,sift,tilde,flann,0.7,3,0.99,5000,5000,5000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_03,10000,sift,tilde,flann,0.7,3,0.99,10000,10000,10000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_03,1000,superpoint,superpoint,flann,0.7,3,0.99,1000,1000,1000,112,0.112,0.3649980971323592,4.947732898802121,112,85,0.7589285714285714,0.800613284111023,0.07957860722261316,0.7331289052963257
eisert,v_set_03,5000,superpoint,superpoint,flann,0.7,3,0.99,5000,5000,5000,1236,0.2472,0.39075412691135514,15.670516366220168,1236,932,0.7540453074433657,1.0700621604919434,0.030331456098433726,0.6433126131693523
eisert,v_set_03,10000,superpoint,superpoint,flann,0.7,3,0.99,10000,10000,10000,2807,0.2807,0.3860872386991173,23.748344597797868,2807,2087,0.7434983968649804,1.0710480213165283,0.020227617776502418,0.6429839928944905
eisert,v_set_03,1000,tfeat,lift,flann,0.7,3,0.99,1000,1000,1000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_03,5000,tfeat,lift,flann,0.7,3,0.99,5000,5000,5000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_03,10000,tfeat,lift,flann,0.7,3,0.99,10000,10000,10000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_03,1000,tfeat,sift,flann,0.7,3,0.99,1000,1000,1000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_03,5000,tfeat,sift,flann,0.7,3,0.99,5000,5000,5000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_03,10000,tfeat,sift,flann,0.7,3,0.99,10000,10000,10000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_03,1000,tfeat,superpoint,flann,0.7,3,0.99,1000,1000,1000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_03,5000,tfeat,superpoint,flann,0.7,3,0.99,5000,5000,5000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_03,10000,tfeat,superpoint,flann,0.7,3,0.99,10000,10000,10000,2,0.0002,0.038492015429905435,0.9520773086602469,2,0,0.0,,,0.0
eisert,v_set_03,1000,tfeat,tcovdet,flann,0.7,3,0.99,1000,1000,1000,1,0.001,1.0,0.0,1,0,0.0,,,0.0
eisert,v_set_03,5000,tfeat,tcovdet,flann,0.7,3,0.99,2335,2392,2335,2,0.0008565310492505353,0.6918138861656189,0.43146055936813354,2,0,0.0,,,0.0
eisert,v_set_03,10000,tfeat,tcovdet,flann,0.7,3,0.99,2335,2392,2335,2,0.0008565310492505353,0.6918138861656189,0.43146055936813354,2,0,0.0,,,0.0
eisert,v_set_03,1000,tfeat,tilde,flann,0.7,3,0.99,1000,1000,1000,8,0.008,0.42234404917274204,1.354411091560998,8,7,0.875,5.231584873399697e-05,2.757287334783801e-05,0.9999825613837553
eisert,v_set_03,5000,tfeat,tilde,flann,0.7,3,0.99,5000,5000,5000,51,0.0102,0.49259888015541364,3.0256832410343617,51,10,0.19607843137254902,0.32599183917045593,0.1613051176071167,0.891336053609848
eisert,v_set_03,10000,tfeat,tilde,flann,0.7,3,0.99,10000,10000,10000,81,0.0081,0.5045396496379185,3.6691442085837522,81,10,0.12345679012345678,0.24565887451171875,0.13709331750869752,0.9181137084960938
eisert,v_set_04,1000,doap,lift,flann,0.7,3,0.99,1000,1000,1000,235,0.235,0.09384386046679183,9.748152237615843,235,11,0.04680851063829787,0.15285421907901764,0.07261085510253906,0.9490485936403275
eisert,v_set_04,5000,doap,lift,flann,0.7,3,0.99,5000,5000,5000,1469,0.2938,0.10560319613334579,24.062780370204468,1469,13,0.008849557522123894,0.5750956535339355,0.20889995648310736,0.8083014488220215
eisert,v_set_04,10000,doap,lift,flann,0.7,3,0.99,10000,10000,10000,2861,0.2861,0.1096523183732725,33.43757397160166,2861,18,0.006291506466270535,0.751825213432312,0.19237077236175537,0.7493915955225627
eisert,v_set_04,1000,doap,sift,flann,0.7,3,0.99,1000,1000,1000,21,0.021,0.028734885105470065,3.1165671879471883,21,9,0.42857142857142855,0.1166398823261261,0.07167587677637736,0.9611200392246246
eisert,v_set_04,5000,doap,sift,flann,0.7,3,0.99,5000,5000,5000,142,0.0284,0.03463979002455586,8.057196626315259,142,9,0.06338028169014084,0.1868811696767807,0.11798034773932563,0.9377062767744064
eisert,v_set_04,10000,doap,sift,flann,0.7,3,0.99,10000,10000,10000,334,0.0334,0.037374629486922495,12.321399656571982,334,11,0.03293413173652695,0.4364207983016968,0.1825056943026456,0.8545264005661011
eisert,v_set_04,1000,doap,superpoint,flann,0.7,3,0.99,1000,1000,1000,414,0.414,0.1267752749209078,12.474040089167163,414,11,0.026570048309178744,0.20202775299549103,0.09846181219274347,0.9326574156681696
eisert,v_set_04,5000,doap,superpoint,flann,0.7,3,0.99,5000,5000,5000,2240,0.448,0.13398020066396932,28.790448583280796,2240,18,0.008035714285714285,0.6082899570465088,0.17407510015699598,0.7972366809844971
eisert,v_set_04,10000,doap,superpoint,flann,0.7,3,0.99,10000,10000,10000,4487,0.4487,0.14003564478040942,40.470264276647505,4487,22,0.004903053264987743,0.9621710181236267,0.20785487781871448,0.6792763272921245
eisert,v_set_04,1000,doap,tcovdet,flann,0.7,3,0.99,1000,1000,1000,104,0.104,0.05698828481055884,6.739174313642715,104,9,0.08653846153846154,0.1852501779794693,0.12411305639478895,0.9382499406735102
eisert,v_set_04,5000,doap,tcovdet,flann,0.7,3,0.99,2067,1950,1950,227,0.11641025641025642,0.055139802025878315,9.975154933170435,227,10,0.04405286343612335,0.572924792766571,0.2473147392272949,0.8090250690778097
eisert,v_set_04,10000,doap,tcovdet,flann,0.7,3,0.99,2067,1950,1950,251,0.12871794871794873,0.053928211255038216,10.503524705787688,251,10,0.0398406374501992,0.3650039732456207,0.168540096282959,0.8783320089181265
eisert,v_set_04,1000,doap,tilde,flann,0.7,3,0.99,1000,1000,1000,126,0.126,0.056195372762053,7.42327003548574,126,10,0.07936507936507936,0.39913636445999146,0.1921152353286743,0.8669545451800028
eisert,v_set_04,5000,doap,tilde,flann,0.7,3,0.99,5000,5000,5000,959,0.1918,0.077034852028106,20.044692474764016,959,13,0.013555787278415016,0.5786669850349426,0.19446488527151254,0.8071110049883524
eisert,v_set_04,10000,doap,tilde,flann,0.7,3,0.99,10000,10000,10000,2062,0.2062,0.08415843424364944,29.17744952728283,2062,18,0.008729388942774006,0.5174560546875,0.1298674742380778,0.8275146484375
eisert,v_set_04,1000,lift,lift,flann,0.7,3,0.99,1000,1000,1000,202,0.202,0.23041201253254295,7.774291621624405,202,10,0.04950495049504951,0.5380889773368835,0.2434175968170166,0.8206370075543722
eisert,v_set_04,5000,lift,lift,flann,0.7,3,0.99,5000,5000,5000,705,0.141,0.21377997563844275,14.827554545862194,705,13,0.018439716312056736,0.513566255569458,0.17258031551654524,0.828811248143514
eisert,v_set_04,10000,lift,lift,flann,0.7,3,0.99,9831,9806,9806,1937,0.19753212318988375,0.3615036678728307,20.778737549747955,1937,15,0.007743933918430563,0.9363845586776733,0.25754172007242837,0.6878718137741089
eisert,v_set_04,1000,lift,sift,flann,0.7,3,0.99,1000,1000,1000,49,0.049,0.3216373430396654,3.425063772365956,49,9,0.1836734693877551,0.31431031227111816,0.21476425064934623,0.8952298959096273
eisert,v_set_04,5000,lift,sift,flann,0.7,3,0.99,5000,5000,5000,726,0.1452,0.2987980143801521,13.560836930882623,726,13,0.01790633608815427,0.7196866273880005,0.24041361075181228,0.7601044575373331
eisert,v_set_04,10000,lift,sift,flann,0.7,3,0.99,9783,9757,9757,1541,0.15793789074510609,0.27832913860682806,20.27621604251522,1541,15,0.00973393900064893,0.8016580939292908,0.21779821713765463,0.7327806353569031
eisert,v_set_04,1000,lift,superpoint,flann,0.7,3,0.99,1000,1000,1000,225,0.225,0.3358964865902506,7.515856988660416,225,12,0.05333333333333334,0.3840827941894531,0.14957587917645773,0.871972401936849
eisert,v_set_04,5000,lift,superpoint,flann,0.7,3,0.99,5000,5000,5000,1256,0.2512,0.33459606911611706,17.956517686738035,1256,16,0.012738853503184714,0.7270746231079102,0.20270730555057526,0.7576417922973633
eisert,v_set_04,10000,lift,superpoint,flann,0.7,3,0.99,9999,9997,9997,2381,0.23817145143543064,0.3258222564916171,24.913439287189593,2381,20,0.008399832003359933,0.6254356503486633,0.1624322295188904,0.7915214498837789
eisert,v_set_04,1000,lift,tcovdet,flann,0.7,3,0.99,1000,1000,1000,573,0.573,0.6276845846894494,6.440079926612865,573,11,0.019197207678883072,0.17587696015834808,0.07987682927738536,0.941374346613884
eisert,v_set_04,5000,lift,tcovdet,flann,0.7,3,0.99,2067,1950,1950,1134,0.5815384615384616,0.641292588848646,8.728683594531313,1134,12,0.010582010582010581,0.6191433072090149,0.21861823399861655,0.793618897596995
eisert,v_set_04,10000,lift,tcovdet,flann,0.7,3,0.99,2067,1950,1950,1147,0.5882051282051282,0.6408344205779295,8.797275532847769,1147,14,0.012205754141238012,0.6104379296302795,0.19657100949968612,0.7965206901232401
eisert,v_set_04,1000,lift,tilde,flann,0.7,3,0.99,1000,1000,1000,194,0.194,0.7175007697125777,4.143325300124194,194,12,0.061855670103092786,0.41579189896583557,0.1744417150815328,0.8614027003447214
eisert,v_set_04,5000,lift,tilde,flann,0.7,3,0.99,5000,5000,5000,743,0.1486,0.3122207759356195,14.664072478286943,743,12,0.016150740242261104,0.25035858154296875,0.10863815744717915,0.9165471394856771
eisert,v_set_04,10000,lift,tilde,flann,0.7,3,0.99,9987,9991,9987,1965,0.19675578251727247,0.2812436124639526,24.279632017061907,1965,17,0.008651399491094147,0.6809952855110168,0.17660443923052618,0.7730015714963278
eisert,v_set_04,1000,sift,lift,flann,0.7,3,0.99,1000,1000,1000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_04,5000,sift,lift,flann,0.7,3,0.99,5000,5000,5000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_04,10000,sift,lift,flann,0.7,3,0.99,10000,10000,10000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_04,1000,sift,sift,flann,0.7,3,0.99,1000,1000,1000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_04,5000,sift,sift,flann,0.7,3,0.99,5000,5000,5000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_04,10000,sift,sift,flann,0.7,3,0.99,10000,10000,10000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_04,1000,sift,superpoint,flann,0.7,3,0.99,1000,1000,1000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_04,5000,sift,superpoint,flann,0.7,3,0.99,5000,5000,5000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_04,10000,sift,superpoint,flann,0.7,3,0.99,10000,10000,10000,1,0.0001,1.0,0.0,1,0,0.0,,,0.0
eisert,v_set_04,1000,sift,tcovdet,flann,0.7,3,0.99,1000,1000,1000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_04,5000,sift,tcovdet,flann,0.7,3,0.99,2067,1950,1950,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_04,10000,sift,tcovdet,flann,0.7,3,0.99,2067,1950,1950,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_04,1000,sift,tilde,flann,0.7,3,0.99,1000,1000,1000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_04,5000,sift,tilde,flann,0.7,3,0.99,5000,5000,5000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_04,10000,sift,tilde,flann,0.7,3,0.99,10000,10000,10000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_04,1000,superpoint,superpoint,flann,0.7,3,0.99,1000,1000,1000,104,0.104,0.18281369770948708,5.911648458518866,104,64,0.6153846153846154,0.7775461673736572,0.09375675767660141,0.740817944208781
eisert,v_set_04,5000,superpoint,superpoint,flann,0.7,3,0.99,5000,5000,5000,890,0.178,0.22428898365023042,16.475491299042943,890,526,0.5910112359550562,1.135819435119629,0.041470948280943665,0.6213935216267903
eisert,v_set_04,10000,superpoint,superpoint,flann,0.7,3,0.99,10000,10000,10000,1889,0.1889,0.22057383321944046,24.172879462334944,1889,1038,0.5494970884065643,1.0556457042694092,0.0289285913368181,0.6481180985768635
eisert,v_set_04,1000,tfeat,lift,flann,0.7,3,0.99,1000,1000,1000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_04,5000,tfeat,lift,flann,0.7,3,0.99,5000,5000,5000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_04,10000,tfeat,lift,flann,0.7,3,0.99,10000,10000,10000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_04,1000,tfeat,sift,flann,0.7,3,0.99,1000,1000,1000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_04,5000,tfeat,sift,flann,0.7,3,0.99,5000,5000,5000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_04,10000,tfeat,sift,flann,0.7,3,0.99,10000,10000,10000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_04,1000,tfeat,superpoint,flann,0.7,3,0.99,1000,1000,1000,88,0.088,0.7605617050468534,2.1186745309005643,88,10,0.11363636363636363,0.281357079744339,0.1653382658958435,0.906214306751887
eisert,v_set_04,5000,tfeat,superpoint,flann,0.7,3,0.99,5000,5000,5000,500,0.1,0.7011435502385055,6.390191948718648,500,13,0.026,0.7300907969474792,0.23773904947134164,0.756636401017507
eisert,v_set_04,10000,tfeat,superpoint,flann,0.7,3,0.99,10000,10000,10000,855,0.0855,0.7000463746877896,8.311267396866596,855,14,0.016374269005847954,0.7222737073898315,0.21809153897421701,0.7592420975367228
eisert,v_set_04,1000,tfeat,tcovdet,flann,0.7,3,0.99,1000,1000,1000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_04,5000,tfeat,tcovdet,flann,0.7,3,0.99,2067,1950,1950,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_04,10000,tfeat,tcovdet,flann,0.7,3,0.99,2067,1950,1950,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_04,1000,tfeat,tilde,flann,0.7,3,0.99,1000,1000,1000,80,0.08,0.6897482381318696,2.6415819258421456,80,10,0.125,0.3206552565097809,0.16041278839111328,0.8931149144967397
eisert,v_set_04,5000,tfeat,tilde,flann,0.7,3,0.99,5000,5000,5000,112,0.0224,0.6868540278852119,3.132904502755965,112,10,0.08928571428571429,0.4646337926387787,0.21055910587310792,0.8451220691204071
eisert,v_set_04,10000,tfeat,tilde,flann,0.7,3,0.99,10000,10000,10000,225,0.0225,0.6874770446044822,4.6340365061219355,225,10,0.044444444444444446,0.5437553524971008,0.23610048294067382,0.8187482158342997
eisert,v_set_05,1000,doap,lift,flann,0.7,3,0.99,1000,1000,1000,48,0.048,0.03137596767573125,4.699576384444613,48,9,0.1875,0.38604313135147095,0.21942687034606934,0.8713189562161764
eisert,v_set_05,5000,doap,lift,flann,0.7,3,0.99,5000,5000,5000,472,0.0944,0.05530952692897795,14.38230231960163,472,11,0.023305084745762712,0.49064210057258606,0.1948941620913419,0.8364526331424713
eisert,v_set_05,10000,doap,lift,flann,0.7,3,0.99,10000,10000,10000,961,0.0961,0.051076923647234374,20.61207761337049,961,11,0.011446409989594173,0.2385413497686386,0.11428773403167725,0.9204862167437872
eisert,v_set_05,1000,doap,sift,flann,0.7,3,0.99,1000,1000,1000,3,0.003,0.10556761991410024,1.0846703835822433,3,0,0.0,,,0.0
eisert,v_set_05,5000,doap,sift,flann,0.7,3,0.99,5000,5000,5000,8,0.0016,0.07449691423348015,1.8341663325938444,8,7,0.875,5.231585237197578e-05,2.3878809380611138e-05,0.9999825613825427
eisert,v_set_05,10000,doap,sift,flann,0.7,3,0.99,10000,10000,10000,15,0.0015,0.027549141929263055,2.6375475865275804,15,8,0.5333333333333333,0.21548080444335938,0.17155735194683075,0.9281730651855469
eisert,v_set_05,1000,doap,superpoint,flann,0.7,3,0.99,1000,1000,1000,404,0.404,0.10508533589320612,12.627526483076569,404,12,0.0297029702970297,0.5345611572265625,0.18691686789194742,0.8218129475911459
eisert,v_set_05,5000,doap,superpoint,flann,0.7,3,0.99,5000,5000,5000,2151,0.4302,0.12493864986188241,28.49742378980972,2151,16,0.007438400743840074,0.9456820487976074,0.25081464648246765,0.6847726504007976
eisert,v_set_05,10000,doap,superpoint,flann,0.7,3,0.99,10000,10000,10000,4346,0.4346,0.13033025960943867,40.27349321474889,4346,20,0.004601932811780948,1.0616852045059204,0.22442469596862794,0.6461049318313599
eisert,v_set_05,1000,doap,tcovdet,flann,0.7,3,0.99,1000,1000,1000,11,0.011,0.024147886734504076,2.265956183038553,11,7,0.6363636363636364,3.160749110975303e-05,2.22566637343594e-05,0.9999894641696301
eisert,v_set_05,5000,doap,tcovdet,flann,0.7,3,0.99,2477,2423,2423,61,0.025175402393726783,0.030099379932573167,5.304540685430353,61,9,0.14754098360655737,0.23871104419231415,0.14705175823635525,0.9204296519358953
eisert,v_set_05,10000,doap,tcovdet,flann,0.7,3,0.99,2477,2423,2423,51,0.021048287247214196,0.03203288881050759,4.84132385402697,51,8,0.1568627450980392,0.23033571243286133,0.1831701695919037,0.9232214291890463
eisert,v_set_05,1000,doap,tilde,flann,0.7,3,0.99,1000,1000,1000,119,0.119,0.0527424083895186,7.24308808210187,119,10,0.08403361344537816,0.5895925760269165,0.25514075756072996,0.8034691413243612
eisert,v_set_05,5000,doap,tilde,flann,0.7,3,0.99,5000,5000,5000,749,0.1498,0.06330144816901928,17.96779742049066,749,12,0.01602136181575434,0.5633586049079895,0.20812334616978964,0.8122137983640035
eisert,v_set_05,10000,doap,tilde,flann,0.7,3,0.99,10000,10000,10000,1729,0.1729,0.06329765611765337,27.30116952365853,1729,14,0.008097165991902834,0.41242000460624695,0.13885445254189627,0.862526665131251
eisert,v_set_05,1000,lift,lift,flann,0.7,3,0.99,1000,1000,1000,368,0.368,0.282898639085824,9.887570236510529,368,11,0.029891304347826088,0.3193167746067047,0.146518197926608,0.8935610751310984
eisert,v_set_05,5000,lift,lift,flann,0.7,3,0.99,5000,5000,5000,1882,0.3764,0.2692044522391025,22.645073104664263,1882,13,0.006907545164718385,0.8097956776618958,0.24770760536193848,0.7300681074460347
eisert,v_set_05,10000,lift,lift,flann,0.7,3,0.99,9909,9860,9860,3658,0.3709939148073022,0.27753766309340444,31.40427935728295,3658,19,0.00519409513395298,0.5486743450164795,0.1406986211475573,0.8171085516611735
eisert,v_set_05,1000,lift,sift,flann,0.7,3,0.99,1000,1000,1000,351,0.351,0.3570301901150341,8.869073301261276,351,14,0.039886039886039885,0.6899013519287109,0.2279482228415353,0.7700328826904297
eisert,v_set_05,5000,lift,sift,flann,0.7,3,0.99,5000,5000,5000,1580,0.316,0.309175121616471,19.806939251549288,1580,15,0.00949367088607595,0.211619570851326,0.0701889435450236,0.929460143049558
eisert,v_set_05,10000,lift,sift,flann,0.7,3,0.99,9773,9685,9685,2953,0.3049044914816727,0.29134129857233815,27.641699149319187,2953,20,0.006772773450728073,0.6245541572570801,0.16084007024765015,0.7918152809143066
eisert,v_set_05,1000,lift,superpoint,flann,0.7,3,0.99,1000,1000,1000,117,0.117,0.17733599414755563,6.313856521719269,117,69,0.5897435897435898,0.6284299492835999,0.07453566703243532,0.7905233502388
eisert,v_set_05,5000,lift,superpoint,flann,0.7,3,0.99,5000,5000,5000,830,0.166,0.16077562166368287,17.136902756598182,830,24,0.02891566265060241,0.6005986332893372,0.13764314850171408,0.799800455570221
eisert,v_set_05,10000,lift,superpoint,flann,0.7,3,0.99,9990,9986,9986,2009,0.20118165431604246,0.18629175636813777,25.94188570200959,2009,18,0.008959681433549029,0.7685216069221497,0.18701651361253527,0.7438261310259502
eisert,v_set_05,1000,lift,tcovdet,flann,0.7,3,0.99,1000,1000,1000,9,0.009,0.06384480377984425,1.9685188802681903,9,7,0.7777777777777778,3.802776336669922e-05,2.0334931572766175e-05,0.9999873240788778
eisert,v_set_05,5000,lift,tcovdet,flann,0.7,3,0.99,2477,2423,2423,60,0.024762690879075525,0.07715541124343883,5.020580694864181,60,9,0.15,0.28595003485679626,0.17009679476420084,0.9046833217144012
eisert,v_set_05,10000,lift,tcovdet,flann,0.7,3,0.99,2477,2423,2423,60,0.024762690879075525,0.07715541124343883,5.020580694864181,60,9,0.15,0.28595003485679626,0.17009679476420084,0.9046833217144012
eisert,v_set_05,1000,lift,tilde,flann,0.7,3,0.99,1000,1000,1000,214,0.214,0.35932153505142606,6.860881388736425,214,22,0.102803738317757,1.0293079614639282,0.20762792500582608,0.6568973461786907
eisert,v_set_05,5000,lift,tilde,flann,0.7,3,0.99,5000,5000,5000,554,0.1108,0.3285931721848424,11.776298340685207,554,14,0.02527075812274368,0.47384098172187805,0.14329755306243896,0.8420530060927073
eisert,v_set_05,10000,lift,tilde,flann,0.7,3,0.99,9970,9963,9963,1112,0.11161296798153167,0.23061381416244064,18.646777305936205,1112,15,0.013489208633093525,0.7750073671340942,0.21571907997131348,0.741664210955302
eisert,v_set_05,1000,sift,lift,flann,0.7,3,0.99,1000,1000,1000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_05,5000,sift,lift,flann,0.7,3,0.99,5000,5000,5000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_05,10000,sift,lift,flann,0.7,3,0.99,10000,10000,10000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_05,1000,sift,sift,flann,0.7,3,0.99,1000,1000,1000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_05,5000,sift,sift,flann,0.7,3,0.99,5000,5000,5000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_05,10000,sift,sift,flann,0.7,3,0.99,10000,10000,10000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_05,1000,sift,superpoint,flann,0.7,3,0.99,1000,1000,1000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_05,5000,sift,superpoint,flann,0.7,3,0.99,5000,5000,5000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_05,10000,sift,superpoint,flann,0.7,3,0.99,10000,10000,10000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_05,1000,sift,tcovdet,flann,0.7,3,0.99,1000,1000,1000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_05,5000,sift,tcovdet,flann,0.7,3,0.99,2477,2423,2423,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_05,10000,sift,tcovdet,flann,0.7,3,0.99,2477,2423,2423,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_05,1000,sift,tilde,flann,0.7,3,0.99,1000,1000,1000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_05,5000,sift,tilde,flann,0.7,3,0.99,5000,5000,5000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_05,10000,sift,tilde,flann,0.7,3,0.99,10000,10000,10000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_05,1000,superpoint,superpoint,flann,0.7,3,0.99,1000,1000,1000,609,0.609,0.5879900581136769,7.486551124710029,609,523,0.8587848932676518,1.2154440879821777,0.04501777123766693,0.5948519706726074
eisert,v_set_05,5000,superpoint,superpoint,flann,0.7,3,0.99,5000,5000,5000,2399,0.4798,0.5257822512996451,17.051064145808972,2399,2160,0.9003751563151313,1.1068906784057617,0.02046974500020345,0.6310364405314128
eisert,v_set_05,10000,superpoint,superpoint,flann,0.7,3,0.99,10000,10000,10000,4471,0.4471,0.4976575466870774,24.707571313830073,4471,3594,0.8038470140908074,1.2262921333312988,0.01722427627147405,0.5912359555562336
eisert,v_set_05,1000,tfeat,lift,flann,0.7,3,0.99,1000,1000,1000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_05,5000,tfeat,lift,flann,0.7,3,0.99,5000,5000,5000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_05,10000,tfeat,lift,flann,0.7,3,0.99,10000,10000,10000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_05,1000,tfeat,sift,flann,0.7,3,0.99,1000,1000,1000,7,0.007,0.1547822100775582,1.5723288436695506,7,0,0.0,,,0.0
eisert,v_set_05,5000,tfeat,sift,flann,0.7,3,0.99,5000,5000,5000,9,0.0018,0.14797394994705426,1.798123252294568,9,7,0.7777777777777778,6.457737617893144e-05,2.4603151749553425e-05,0.9999784742079404
eisert,v_set_05,10000,tfeat,sift,flann,0.7,3,0.99,10000,10000,10000,11,0.0011,0.13247151034218907,2.023766307223098,11,7,0.6363636363636364,4.553794860839844e-05,1.3799263147770294e-05,0.9999848206837972
eisert,v_set_05,1000,tfeat,superpoint,flann,0.7,3,0.99,1000,1000,1000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_05,5000,tfeat,superpoint,flann,0.7,3,0.99,5000,5000,5000,2,0.0004,0.22399508101599552,0.7682110809290709,2,0,0.0,,,0.0
eisert,v_set_05,10000,tfeat,superpoint,flann,0.7,3,0.99,10000,10000,10000,10,0.001,0.17566411622932976,1.8967490150769326,10,7,0.7,0.00010899134940700606,3.923688616071429e-05,0.9999636695501977
eisert,v_set_05,1000,tfeat,tcovdet,flann,0.7,3,0.99,1000,1000,1000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_05,5000,tfeat,tcovdet,flann,0.7,3,0.99,2477,2423,2423,0,0.0,0.0,0.0,0,0,0.0,,,0.0
