collection_name,set_name,kpts_threshold,descriptor_name,detector_name,matching_method,desc_distance_threshold,ransac_threshold,ransac_confidence,num_kpts_i,num_kpts_j,max_num_matches,num_matches,matchability,accuracy_matches,mse_matching,max_num_inliers,num_inliers,inlier_ratio,avg_distance,mse_estimation,lambda,accuracy_inliers
eisert,v_set_05,1000,doap,tcovdet,bf,0.7,3,0.99,1000,1000,1000,38,0.038,0.021050134547670907,4.225049179227055,38,8,0.21052631578947367,0.00780487060546875,0.005931030493229628,1.0,0.9973983764648438
eisert,v_set_05,5000,doap,tcovdet,bf,0.7,3,0.99,2477,2423,2423,165,0.0680973999174577,0.029913359390192573,8.725543297397435,165,9,0.05454545454545454,0.1712120920419693,0.1184109714296129,0.4846,0.9429293026526769
eisert,v_set_05,10000,doap,tcovdet,bf,0.7,3,0.99,2477,2423,2423,165,0.0680973999174577,0.029913359390192573,8.725543297397435,165,9,0.05454545454545454,0.1712120920419693,0.1184109714296129,0.2423,0.9429293026526769
eisert,v_set_05,1000,doap,tilde,bf,0.7,3,0.99,1000,1000,1000,168,0.168,0.05946294187891232,8.545313107696563,168,11,0.06547619047619048,0.24504922330379486,0.09527253020893443,1.0,0.9183169255654017
eisert,v_set_05,5000,doap,tilde,bf,0.7,3,0.99,5000,5000,5000,1203,0.2406,0.07493901555689075,22.494841709098015,1203,13,0.010806317539484621,0.47965049743652344,0.16501870522132286,1.0,0.8401165008544922
eisert,v_set_05,10000,doap,tilde,bf,0.7,3,0.99,10000,10000,10000,2687,0.2687,0.08082885170256704,33.411479339805936,2687,16,0.00595459620394492,0.8103859424591064,0.22118626534938812,1.0,0.7298713525136311
eisert,v_set_05,1000,lift,lift,bf,0.7,3,0.99,1000,1000,1000,678,0.678,0.7912441467979332,4.1422056080701095,678,12,0.017699115044247787,0.4171665608882904,0.17396954695383707,1.0,0.8609444797039032
eisert,v_set_05,5000,lift,lift,bf,0.7,3,0.99,5000,5000,5000,3431,0.6862,0.7999089410119902,8.836397216202542,3431,16,0.004663363450888954,0.7342746257781982,0.21512414515018463,1.0,0.7552417914072672
eisert,v_set_05,10000,lift,lift,bf,0.7,3,0.99,9909,9860,9860,6848,0.6945233265720081,0.8061064938194422,12.095761333564525,6848,26,0.003796728971962617,0.7565052509307861,0.15765699973473182,0.986,0.7478315830230713
eisert,v_set_05,1000,lift,sift,bf,0.7,3,0.99,1000,1000,1000,514,0.514,0.8238559383350224,3.195935239879001,514,15,0.029182879377431907,0.7936434149742126,0.2300608476003011,1.0,0.7354521950085957
eisert,v_set_05,5000,lift,sift,bf,0.7,3,0.99,5000,5000,5000,2505,0.501,0.8168533369856306,7.03405792086288,2505,18,0.00718562874251497,0.7361433506011963,0.2026005056169298,1.0,0.7546188831329346
eisert,v_set_05,10000,lift,sift,bf,0.7,3,0.99,9773,9685,9685,4925,0.5085183273102736,0.8154941110806222,9.800835102756604,4925,22,0.004467005076142132,0.875467836856842,0.19025960835543546,0.9685,0.708177387714386
eisert,v_set_05,1000,lift,superpoint,bf,0.7,3,0.99,1000,1000,1000,597,0.597,0.7462868309938814,4.507100164051203,597,154,0.25795644891122277,0.7246522903442383,0.056649276188441684,1.0,0.7584492365519205
eisert,v_set_05,5000,lift,superpoint,bf,0.7,3,0.99,5000,5000,5000,2900,0.58,0.7715447602472428,8.90398708428915,2900,27,0.009310344827586206,1.2129027843475342,0.2088491298534252,1.0,0.5956990718841553
eisert,v_set_05,10000,lift,superpoint,bf,0.7,3,0.99,9990,9986,9986,5772,0.5780092128980573,0.7848047523019577,11.851996798726315,5772,23,0.003984753984753985,0.7281650304794312,0.1659145044243854,0.9986,0.757278323173523
eisert,v_set_05,1000,lift,tcovdet,bf,0.7,3,0.99,1000,1000,1000,564,0.564,0.710340199910912,4.904996933387779,564,11,0.01950354609929078,0.49483975768089294,0.19965720176696777,1.0,0.835053414106369
eisert,v_set_05,5000,lift,tcovdet,bf,0.7,3,0.99,2477,2423,2423,1403,0.579034255055716,0.7330498601909374,7.135346797393842,1403,14,0.009978617248752673,0.7361074090003967,0.2241107566016061,0.4846,0.7546308636665344
eisert,v_set_05,10000,lift,tcovdet,bf,0.7,3,0.99,2477,2423,2423,1403,0.579034255055716,0.7330498601909374,7.135346797393842,1403,14,0.009978617248752673,0.7361074090003967,0.2241107566016061,0.2423,0.7546308636665344
eisert,v_set_05,1000,lift,tilde,bf,0.7,3,0.99,1000,1000,1000,579,0.579,0.7784576605101912,4.049360945270632,579,39,0.06735751295336788,1.1538195610046387,0.17135120049501076,1.0,0.6153934796651204
eisert,v_set_05,5000,lift,tilde,bf,0.7,3,0.99,5000,5000,5000,2918,0.5836,0.774363547413363,8.903551827822069,2918,17,0.005825908156271419,0.8492770195007324,0.21751266367295208,1.0,0.7169076601664226
eisert,v_set_05,10000,lift,tilde,bf,0.7,3,0.99,9970,9963,9963,5783,0.5804476563284151,0.7829188673242892,11.936892873164552,5783,22,0.003804253847484005,0.9256154894828796,0.19540990482677112,0.9963,0.6914615035057068
eisert,v_set_05,1000,sift,lift,bf,0.7,3,0.99,1000,1000,1000,680,0.68,0.6082239002145889,8.142215840301828,680,549,0.8073529411764706,0.3236064612865448,0.014728202194464012,1.0,0.8921311795711517
eisert,v_set_05,5000,sift,lift,bf,0.7,3,0.99,5000,5000,5000,3483,0.6966,0.6235028800492806,17.41704333352194,3483,2897,0.8317542348550101,0.6048769354820251,0.010701870482092197,1.0,0.798374354839325
eisert,v_set_05,10000,sift,lift,bf,0.7,3,0.99,10000,10000,10000,7160,0.716,0.6262984998128024,24.789455719565268,7160,6044,0.8441340782122905,0.5319215655326843,0.006136106545368147,1.0,0.8226928114891052
eisert,v_set_05,1000,sift,sift,bf,0.7,3,0.99,1000,1000,1000,700,0.7,0.6080259891074835,8.439336959435582,700,522,0.7457142857142857,0.6273290514945984,0.026001833407814933,1.0,0.7908903161684672
eisert,v_set_05,5000,sift,sift,bf,0.7,3,0.99,5000,5000,5000,3403,0.6806,0.600588069993881,18.47599096339509,3403,2551,0.7496326770496621,0.44601917266845703,0.009437079524956512,1.0,0.8513269424438477
eisert,v_set_05,10000,sift,sift,bf,0.7,3,0.99,10000,10000,10000,6837,0.6837,0.6017494763044957,25.82660147763848,6837,5379,0.7867485739359368,0.22364501655101776,0.0032932340356359078,1.0,0.9254516611496607
eisert,v_set_05,1000,sift,superpoint,bf,0.7,3,0.99,1000,1000,1000,648,0.648,0.568013380145296,8.367618357449262,648,328,0.5061728395061729,0.8016616106033325,0.03910745353233523,1.0,0.7327794631322224
eisert,v_set_05,5000,sift,superpoint,bf,0.7,3,0.99,5000,5000,5000,3019,0.6038,0.5452306441945444,18.602621034465454,3019,708,0.23451473998012587,0.9749212861061096,0.033130869353558384,1.0,0.6750262379646301
eisert,v_set_05,10000,sift,superpoint,bf,0.7,3,0.99,10000,10000,10000,5944,0.5944,0.5445298232860509,25.95026468899083,5944,701,0.11793405114401077,1.2585159540176392,0.04028806536752045,1.0,0.5804946819941204
eisert,v_set_05,1000,sift,tcovdet,bf,0.7,3,0.99,1000,1000,1000,553,0.553,0.27692840917570527,12.083763226298164,553,11,0.019891500904159132,0.41299647092819214,0.2003644813190807,1.0,0.8623345096906027
eisert,v_set_05,5000,sift,tcovdet,bf,0.7,3,0.99,2477,2423,2423,1403,0.579034255055716,0.3225653238481494,18.061126492104894,1403,14,0.009978617248752673,0.5819244384765625,0.20040357112884521,0.4846,0.8060251871744791
eisert,v_set_05,10000,sift,tcovdet,bf,0.7,3,0.99,2477,2423,2423,1403,0.579034255055716,0.3225653238481494,18.061126492104894,1403,14,0.009978617248752673,0.5819244384765625,0.20040357112884521,0.2423,0.8060251871744791
eisert,v_set_05,1000,sift,tilde,bf,0.7,3,0.99,1000,1000,1000,634,0.634,0.5746362913582925,8.186209557948558,634,303,0.47791798107255523,0.8203309774398804,0.04275399702216926,1.0,0.7265563408533733
eisert,v_set_05,5000,sift,tilde,bf,0.7,3,0.99,5000,5000,5000,3090,0.618,0.5207238631323841,19.665739893848027,3090,1347,0.43592233009708736,0.7987387776374817,0.02013897771913207,1.0,0.7337537407875061
eisert,v_set_05,10000,sift,tilde,bf,0.7,3,0.99,10000,10000,10000,6160,0.616,0.5161383405944646,27.825030197792003,6160,2406,0.3905844155844156,0.754567563533783,0.013934023659722763,1.0,0.7484774788220723
eisert,v_set_05,1000,superpoint,superpoint,bf,0.7,3,0.99,1000,1000,1000,615,0.615,0.5845082237468502,7.605024964793143,615,509,0.8276422764227642,1.3569285869598389,0.048822537854987184,1.0,0.547690471013387
eisert,v_set_05,5000,superpoint,superpoint,bf,0.7,3,0.99,5000,5000,5000,2549,0.5098,0.5092954061153336,18.299706795517462,2549,2266,0.888976069046685,1.0805634260177612,0.01967797106804305,1.0,0.6398121913274128
eisert,v_set_05,10000,superpoint,superpoint,bf,0.7,3,0.99,10000,10000,10000,5023,0.5023,0.4697483141938422,27.82648611864407,5023,4237,0.8435198088791559,1.1135507822036743,0.014662949915677273,1.0,0.6288164059321086
eisert,v_set_05,1000,tfeat,lift,bf,0.7,3,0.99,1000,1000,1000,645,0.645,0.6009948583668384,7.368166173951432,645,338,0.524031007751938,0.22034922242164612,0.011362577331136669,1.0,0.9265502591927847
eisert,v_set_05,5000,tfeat,lift,bf,0.7,3,0.99,5000,5000,5000,3177,0.6354,0.5646770175326465,17.839556047748477,3177,1499,0.4718287692791942,0.38219574093818665,0.010034966421095508,1.0,0.8726014196872711
eisert,v_set_05,10000,tfeat,lift,bf,0.7,3,0.99,10000,10000,10000,6130,0.613,0.5126582792702046,27.947706333600056,6130,2646,0.43164763458401306,0.56485515832901,0.009762374722227758,1.0,0.8117149472236633
eisert,v_set_05,1000,tfeat,sift,bf,0.7,3,0.99,1000,1000,1000,657,0.657,0.7273920706482808,5.210905198958671,657,387,0.589041095890411,0.37552309036254883,0.02246432341346445,1.0,0.874825636545817
eisert,v_set_05,5000,tfeat,sift,bf,0.7,3,0.99,5000,5000,5000,3060,0.612,0.7261555207081063,11.233359193359723,3060,1321,0.4316993464052288,0.5759710073471069,0.017343112503733264,1.0,0.808009664217631
eisert,v_set_05,10000,tfeat,sift,bf,0.7,3,0.99,10000,10000,10000,6032,0.6032,0.7245261590183558,15.82349949732377,6032,2315,0.3837864721485411,0.5317621827125549,0.011564916359425621,1.0,0.8227459390958151
eisert,v_set_05,1000,tfeat,superpoint,bf,0.7,3,0.99,1000,1000,1000,573,0.573,0.5641077661664371,7.93066916297267,573,20,0.034904013961605584,0.8482391238212585,0.19578864574432372,1.0,0.7172536253929138
eisert,v_set_05,5000,tfeat,superpoint,bf,0.7,3,0.99,5000,5000,5000,2786,0.5572,0.5841797989837152,16.862216235772696,2786,20,0.007178750897343862,0.7790468335151672,0.17733949422836304,1.0,0.7403177221616108
eisert,v_set_05,10000,tfeat,superpoint,bf,0.7,3,0.99,10000,10000,10000,5615,0.5615,0.5897340088274252,23.751572406496837,5615,26,0.004630454140694568,1.169518232345581,0.20577206978431115,1.0,0.6101605892181396
eisert,v_set_05,1000,tfeat,tcovdet,bf,0.7,3,0.99,1000,1000,1000,536,0.536,0.49859930903339056,8.532853894245946,536,11,0.020522388059701493,0.39402076601982117,0.18172428824684836,1.0,0.8686597446600596
eisert,v_set_05,5000,tfeat,tcovdet,bf,0.7,3,0.99,2477,2423,2423,1377,0.5683037556747833,0.5339704006492925,12.768902239504497,1377,13,0.00944081336238199,0.5145492553710938,0.19460133405832145,0.4846,0.8284835815429688
eisert,v_set_05,10000,tfeat,tcovdet,bf,0.7,3,0.99,2477,2423,2423,1377,0.5683037556747833,0.5339704006492925,12.768902239504497,1377,13,0.00944081336238199,0.5145492553710938,0.19460133405832145,0.2423,0.8284835815429688
eisert,v_set_05,1000,tfeat,tilde,bf,0.7,3,0.99,1000,1000,1000,465,0.465,0.3407777042089519,10.456723970560608,465,17,0.03655913978494624,0.6072567105293274,0.16103716457591338,1.0,0.7975810964902242
eisert,v_set_05,5000,tfeat,tilde,bf,0.7,3,0.99,5000,5000,5000,2663,0.5326,0.4499141120248281,21.138530390122053,2663,19,0.007134810364250845,0.5988579988479614,0.14993296171489515,1.0,0.8003806670506796
eisert,v_set_05,10000,tfeat,tilde,bf,0.7,3,0.99,10000,10000,10000,5495,0.5495,0.47189987631170616,29.124472785695442,5495,24,0.004367606915377616,0.8075049519538879,0.1699532667795817,1.0,0.7308316826820374
eisert,v_set_06,1000,doap,lift,bf,0.7,3,0.99,1000,1000,1000,53,0.053,0.034673602111898405,4.921180011998402,53,9,0.16981132075471697,0.4614800214767456,0.2388692961798774,1.0,0.8461733261744181
eisert,v_set_06,5000,doap,lift,bf,0.7,3,0.99,5000,5000,5000,565,0.113,0.046657075622741795,15.873638452223096,565,12,0.021238938053097345,0.7232933044433594,0.2587879498799642,1.0,0.7589022318522135
eisert,v_set_06,10000,doap,lift,bf,0.7,3,0.99,10000,10000,10000,1365,0.1365,0.0452145010560423,24.709719463849137,1365,13,0.009523809523809525,0.39508408308029175,0.1705136115734394,1.0,0.8683053056399027
eisert,v_set_06,1000,doap,sift,bf,0.7,3,0.99,1000,1000,1000,1,0.001,0.00021152836935856012,0.699851930141449,1,0,0.0,,,1.0,0.0
eisert,v_set_06,5000,doap,sift,bf,0.7,3,0.99,5000,5000,5000,4,0.0008,0.010692472968782729,1.3851162489762483,4,0,0.0,,,1.0,0.0
eisert,v_set_06,10000,doap,sift,bf,0.7,3,0.99,10000,10000,10000,8,0.0008,0.007889053651264688,1.9643530702715468,8,7,0.875,5.231584873399697e-05,3.0204568507282863e-05,1.0,0.9999825613837553
eisert,v_set_06,1000,doap,superpoint,bf,0.7,3,0.99,1000,1000,1000,162,0.162,0.06307550754917146,8.355836114325623,162,9,0.05555555555555555,0.3015476167201996,0.1754234234491984,1.0,0.8994841277599335
eisert,v_set_06,5000,doap,superpoint,bf,0.7,3,0.99,5000,5000,5000,1280,0.256,0.07138323697394555,23.29110354902091,1280,13,0.01015625,0.7161237001419067,0.23290272859426644,1.0,0.7612920999526978
eisert,v_set_06,10000,doap,superpoint,bf,0.7,3,0.99,10000,10000,10000,2775,0.2775,0.0780675280508385,34.0525713505132,2775,17,0.006126126126126126,0.5167250037193298,0.15237809630001292,1.0,0.8277583320935568
eisert,v_set_06,1000,doap,tcovdet,bf,0.7,3,0.99,1000,1000,1000,44,0.044,0.029267985712398192,4.509382964684363,44,9,0.20454545454545456,0.15378400683403015,0.12078065342373318,1.0,0.9487386643886566
eisert,v_set_06,5000,doap,tcovdet,bf,0.7,3,0.99,1780,1927,1780,109,0.06123595505617978,0.036259179346527004,7.0483863491660115,109,9,0.08256880733944955,0.1984761506319046,0.10620886087417603,0.356,0.9338412831226984
eisert,v_set_06,10000,doap,tcovdet,bf,0.7,3,0.99,1780,1927,1780,109,0.06123595505617978,0.036259179346527004,7.0483863491660115,109,9,0.08256880733944955,0.1984761506319046,0.10620886087417603,0.178,0.9338412831226984
eisert,v_set_06,1000,doap,tilde,bf,0.7,3,0.99,1000,1000,1000,80,0.08,0.03073579179389141,6.071041329838474,80,10,0.125,0.37626343965530396,0.19403250217437745,1.0,0.874578853448232
eisert,v_set_06,5000,doap,tilde,bf,0.7,3,0.99,5000,5000,5000,889,0.1778,0.05449856444415058,19.75229289624409,889,12,0.013498312710911136,0.6253862380981445,0.22327003876368204,1.0,0.7915379206339518
eisert,v_set_06,10000,doap,tilde,bf,0.7,3,0.99,10000,10000,10000,2154,0.2154,0.06118791609200025,30.53578435063612,2154,17,0.007892293407613741,0.3661741316318512,0.1050637679941514,1.0,0.8779419561227163
eisert,v_set_06,1000,lift,lift,bf,0.7,3,0.99,1000,1000,1000,574,0.574,0.6153252402059974,6.822084487480816,574,11,0.01916376306620209,0.3647974133491516,0.16439894112673673,1.0,0.8784008622169495
eisert,v_set_06,5000,lift,lift,bf,0.7,3,0.99,5000,5000,5000,2710,0.542,0.633787747460742,13.862847620024285,2710,15,0.005535055350553505,0.6998509764671326,0.20768621762593586,1.0,0.7667163411776224
eisert,v_set_06,10000,lift,lift,bf,0.7,3,0.99,9802,9827,9802,5229,0.5334625586614976,0.6758955901829762,17.400304491735817,5229,23,0.004398546567221266,1.0831032991409302,0.22133644767429517,0.9802,0.6389655669530232
eisert,v_set_06,1000,lift,sift,bf,0.7,3,0.99,1000,1000,1000,362,0.362,0.5990481366415896,5.55746264672805,362,12,0.03314917127071823,0.4353128969669342,0.16343474388122559,1.0,0.854895701011022
eisert,v_set_06,5000,lift,sift,bf,0.7,3,0.99,5000,5000,5000,1960,0.392,0.6353629858887404,11.882148246573566,1960,16,0.00816326530612245,0.6970565319061279,0.1955212503671646,1.0,0.7676478226979574
eisert,v_set_06,10000,lift,sift,bf,0.7,3,0.99,9788,9705,9705,3780,0.3894899536321484,0.6361972385706296,16.255530878029358,3780,20,0.005291005291005291,0.8313881158828735,0.201102352142334,0.9705,0.7228706280390422
eisert,v_set_06,1000,lift,superpoint,bf,0.7,3,0.99,1000,1000,1000,565,0.565,0.6483855242034426,6.122023657728738,565,13,0.023008849557522124,0.7864857912063599,0.23360127669114333,1.0,0.7378380695978801
eisert,v_set_06,5000,lift,superpoint,bf,0.7,3,0.99,5000,5000,5000,2830,0.566,0.6751169092333489,12.609637751739063,2830,21,0.007420494699646643,1.0859628915786743,0.232725461324056,1.0,0.6380123694737752
eisert,v_set_06,10000,lift,superpoint,bf,0.7,3,0.99,9996,9999,9996,5644,0.564625850340136,0.6846110030764009,17.269221580942506,5644,24,0.004252303330970942,0.9080765843391418,0.1959832509358724,0.9996,0.6973078052202861
eisert,v_set_06,1000,lift,tcovdet,bf,0.7,3,0.99,1000,1000,1000,520,0.52,0.8327494690880425,3.473798001474101,520,12,0.023076923076923078,0.43574556708335876,0.16267887751261392,1.0,0.8547514776388804
eisert,v_set_06,5000,lift,tcovdet,bf,0.7,3,0.99,1780,1927,1780,959,0.5387640449438202,0.847253580795068,4.284010674918662,959,13,0.013555787278415016,0.4750834107398987,0.1613453901731051,0.356,0.8416388630867004
eisert,v_set_06,10000,lift,tcovdet,bf,0.7,3,0.99,1780,1927,1780,959,0.5387640449438202,0.847253580795068,4.284010674918662,959,13,0.013555787278415016,0.4750834107398987,0.1613453901731051,0.178,0.8416388630867004
eisert,v_set_06,1000,lift,tilde,bf,0.7,3,0.99,1000,1000,1000,536,0.536,0.7961883081376524,4.326608829229566,536,12,0.022388059701492536,0.4236640930175781,0.16454676787058511,1.0,0.8587786356608073
eisert,v_set_06,5000,lift,tilde,bf,0.7,3,0.99,5000,5000,5000,2750,0.55,0.73164588611376,11.343327079786054,2750,18,0.006545454545454545,0.6121577024459839,0.1596690813700358,1.0,0.7959474325180054
eisert,v_set_06,10000,lift,tilde,bf,0.7,3,0.99,9945,9955,9945,5462,0.5492207139265963,0.7036444341888202,16.86322571095321,5462,22,0.004027828634199927,0.8045051097869873,0.18243052742697977,0.9945,0.7318316300710042
eisert,v_set_06,1000,sift,lift,bf,0.7,3,0.99,1000,1000,1000,584,0.584,0.34792341163232476,11.935582943644258,584,143,0.24486301369863014,0.6307838559150696,0.0483643191677707,1.0,0.7897387146949768
eisert,v_set_06,5000,sift,lift,bf,0.7,3,0.99,5000,5000,5000,2890,0.578,0.3322185801523514,26.57627898668004,2890,429,0.14844290657439446,1.215745449066162,0.04928499946505317,1.0,0.594751516977946
eisert,v_set_06,10000,sift,lift,bf,0.7,3,0.99,10000,10000,10000,5702,0.5702,0.34310772393369005,36.475628457258026,5702,859,0.1506488951245177,0.966678261756897,0.028198528622859292,1.0,0.6777739127477009
eisert,v_set_06,1000,sift,sift,bf,0.7,3,0.99,1000,1000,1000,571,0.571,0.29838105065019715,12.287341542251907,571,66,0.11558669001751314,0.5693349838256836,0.07234433203032523,1.0,0.8102216720581055
eisert,v_set_06,5000,sift,sift,bf,0.7,3,0.99,5000,5000,5000,2823,0.5646,0.3501756470907761,25.745761550274853,2823,507,0.179596174282678,1.1105557680130005,0.041741847051436146,1.0,0.6298147439956665
eisert,v_set_06,10000,sift,sift,bf,0.7,3,0.99,10000,10000,10000,5620,0.562,0.3288918668352139,36.952034775840964,5620,505,0.0898576512455516,1.2191550731658936,0.04546279529533764,1.0,0.5936149756113689
eisert,v_set_06,1000,sift,superpoint,bf,0.7,3,0.99,1000,1000,1000,578,0.578,0.47729989192050337,9.416253215887531,578,13,0.02249134948096886,0.7276557087898254,0.2310046232663668,1.0,0.7574480970700582
eisert,v_set_06,5000,sift,superpoint,bf,0.7,3,0.99,5000,5000,5000,2868,0.5736,0.5123034388641154,19.56306980577031,2868,48,0.016736401673640166,1.1508159637451172,0.1480263372262319,1.0,0.6163946787516277
eisert,v_set_06,10000,sift,superpoint,bf,0.7,3,0.99,10000,10000,10000,5796,0.5796,0.5241990067666361,26.977207224754487,5796,257,0.044340924775707384,0.8719817399978638,0.049969869828873574,1.0,0.7093394200007122
eisert,v_set_06,1000,sift,tcovdet,bf,0.7,3,0.99,1000,1000,1000,543,0.543,0.21314309350411154,12.977169828696145,543,11,0.020257826887661142,0.3013777434825897,0.14096337014978583,1.0,0.8995407521724701
eisert,v_set_06,5000,sift,tcovdet,bf,0.7,3,0.99,1780,1927,1780,996,0.5595505617977528,0.24468348494170378,16.895326583563044,996,14,0.014056224899598393,0.49858489632606506,0.16970598697662354,0.356,0.8338050345579783
eisert,v_set_06,10000,sift,tcovdet,bf,0.7,3,0.99,1780,1927,1780,996,0.5595505617977528,0.24468348494170378,16.895326583563044,996,14,0.014056224899598393,0.49858489632606506,0.16970598697662354,0.178,0.8338050345579783
eisert,v_set_06,1000,sift,tilde,bf,0.7,3,0.99,1000,1000,1000,519,0.519,0.4928665092266725,8.760609869141083,519,16,0.030828516377649325,0.5728263854980469,0.15757668018341064,1.0,0.809057871500651
eisert,v_set_06,5000,sift,tilde,bf,0.7,3,0.99,5000,5000,5000,2780,0.556,0.4848690114241525,20.35370085703369,2780,91,0.03273381294964029,0.8708854913711548,0.08678990143996018,1.0,0.709704836209615
eisert,v_set_06,10000,sift,tilde,bf,0.7,3,0.99,10000,10000,10000,5641,0.5641,0.4813016106647895,28.931602687300792,5641,61,0.01081368551675235,0.9494649171829224,0.11478291183221535,1.0,0.6835116942723591
eisert,v_set_06,1000,superpoint,superpoint,bf,0.7,3,0.99,1000,1000,1000,82,0.082,0.33168959430701217,4.4954819245523225,82,57,0.6951219512195121,0.6818007230758667,0.09295803203917387,1.0,0.7727330923080444
eisert,v_set_06,5000,superpoint,superpoint,bf,0.7,3,0.99,5000,5000,5000,792,0.1584,0.33264541298602557,13.720461493764446,792,577,0.7285353535353535,0.9662497639656067,0.035564620945234646,1.0,0.6779167453447978
eisert,v_set_06,10000,superpoint,superpoint,bf,0.7,3,0.99,10000,10000,10000,2040,0.204,0.3277426452404645,22.14545830838915,2040,1354,0.6637254901960784,0.903963565826416,0.021669056778292183,1.0,0.6986788113911946
eisert,v_set_06,1000,tfeat,lift,bf,0.7,3,0.99,1000,1000,1000,520,0.52,0.3146597497410826,11.242305528023662,520,129,0.24807692307692308,0.5895626544952393,0.052316939183907916,1.0,0.8034791151682535
eisert,v_set_06,5000,tfeat,lift,bf,0.7,3,0.99,5000,5000,5000,2589,0.5178,0.3115391922199009,25.146192542673806,2589,254,0.09810737736577829,1.1080116033554077,0.06349169363187054,1.0,0.6306627988815308
eisert,v_set_06,10000,tfeat,lift,bf,0.7,3,0.99,10000,10000,10000,5041,0.5041,0.2868402010314397,36.31361859981729,5041,190,0.037690934338424915,1.1985169649124146,0.07565109353316457,1.0,0.6004943450291951
eisert,v_set_06,1000,tfeat,sift,bf,0.7,3,0.99,1000,1000,1000,521,0.521,0.4784634097213446,8.7577688372448,521,34,0.06525911708253358,0.6717560291290283,0.11130720026352826,1.0,0.7760813236236572
eisert,v_set_06,5000,tfeat,sift,bf,0.7,3,0.99,5000,5000,5000,2701,0.5402,0.49790355171778733,19.13984552384617,2701,465,0.17215845982969272,0.6121724843978882,0.02863985082154633,1.0,0.795942505200704
eisert,v_set_06,10000,tfeat,sift,bf,0.7,3,0.99,10000,10000,10000,5433,0.5433,0.5004161029865237,26.960281290227368,5433,456,0.08393152954168967,1.0840569734573364,0.04557677737453528,1.0,0.6386476755142212
eisert,v_set_06,1000,tfeat,superpoint,bf,0.7,3,0.99,1000,1000,1000,583,0.583,0.5035080490663513,8.85116412450923,583,12,0.02058319039451115,0.4051993787288666,0.16759908199310303,1.0,0.8649335404237112
eisert,v_set_06,5000,tfeat,superpoint,bf,0.7,3,0.99,5000,5000,5000,2855,0.571,0.5654326726460895,17.13224580852621,2855,19,0.006654991243432574,0.7804810404777527,0.19369636083904065,1.0,0.7398396531740825
eisert,v_set_06,10000,tfeat,superpoint,bf,0.7,3,0.99,10000,10000,10000,5677,0.5677,0.587887991915456,22.8861096756662,5677,26,0.004579883741412718,1.0394313335418701,0.19544357519883376,1.0,0.6535228888193767
eisert,v_set_06,1000,tfeat,tcovdet,bf,0.7,3,0.99,1000,1000,1000,395,0.395,0.1993108846072047,11.334405120871718,395,11,0.027848101265822784,0.22343479096889496,0.11556598273190585,1.0,0.9255217363437017
eisert,v_set_06,5000,tfeat,tcovdet,bf,0.7,3,0.99,1780,1927,1780,752,0.42247191011235957,0.20137677347361127,15.59905367933565,752,12,0.015957446808510637,0.4671872556209564,0.16050066550572714,0.356,0.8442709147930145
eisert,v_set_06,10000,tfeat,tcovdet,bf,0.7,3,0.99,1780,1927,1780,752,0.42247191011235957,0.20137677347361127,15.59905367933565,752,12,0.015957446808510637,0.4671872556209564,0.16050066550572714,0.178,0.8442709147930145
eisert,v_set_06,1000,tfeat,tilde,bf,0.7,3,0.99,1000,1000,1000,395,0.395,0.6076352049008846,6.793104276293478,395,11,0.027848101265822784,0.4313243627548218,0.1883488134904341,1.0,0.8562252124150594
eisert,v_set_06,5000,tfeat,tilde,bf,0.7,3,0.99,5000,5000,5000,2421,0.4842,0.5768845661394602,16.533475149692595,2421,18,0.007434944237918215,0.9003575444221497,0.21144469579060873,1.0,0.6998808185259502
eisert,v_set_06,10000,tfeat,tilde,bf,0.7,3,0.99,10000,10000,10000,5021,0.5021,0.5716831660233811,23.313455543104126,5021,24,0.0047799243178649675,0.6901054382324219,0.15379494428634644,1.0,0.769964853922526
eisert,v_set_07,1000,doap,lift,bf,0.7,3,0.99,1000,1000,1000,262,0.262,0.09547755492682541,10.272172250961479,262,10,0.03816793893129771,0.2956863343715668,0.16266210079193116,1.0,0.901437888542811
eisert,v_set_07,5000,doap,lift,bf,0.7,3,0.99,5000,5000,5000,1596,0.3192,0.11928120497687489,24.71735630466499,1596,17,0.010651629072681704,0.6512574553489685,0.1658337536980124,1.0,0.7829141815503439
eisert,v_set_07,10000,doap,lift,bf,0.7,3,0.99,10000,10000,10000,3187,0.3187,0.1266081106887713,34.65614800768013,3187,18,0.005647944775651083,0.7436938881874084,0.18779692384931776,1.0,0.7521020372708639
eisert,v_set_07,1000,doap,sift,bf,0.7,3,0.99,1000,1000,1000,29,0.029,0.03985545259391121,3.621392283574542,29,9,0.3103448275862069,0.5350651144981384,0.2753021452162001,1.0,0.8216449618339539
eisert,v_set_07,5000,doap,sift,bf,0.7,3,0.99,5000,5000,5000,339,0.0678,0.03823377962510288,12.403079911191698,339,11,0.032448377581120944,0.36134183406829834,0.16752149842002176,1.0,0.8795527219772339
eisert,v_set_07,10000,doap,sift,bf,0.7,3,0.99,10000,10000,10000,981,0.0981,0.04506778107714371,20.95324650927659,981,13,0.013251783893985729,0.579819917678833,0.20403640086834246,1.0,0.8067266941070557
eisert,v_set_07,1000,doap,superpoint,bf,0.7,3,0.99,1000,1000,1000,280,0.28,0.09041941165924072,10.679723446969861,280,11,0.039285714285714285,0.5001928210258484,0.2328454147685658,1.0,0.8332690596580505
