collection_name,set_name,kpts_threshold,descriptor_name,detector_name,matching_method,desc_distance_threshold,ransac_threshold,ransac_confidence,num_kpts_i,num_kpts_j,max_num_matches,num_matches,matchability,accuracy_matches,mse_matching,max_num_inliers,num_inliers,inlier_ratio,avg_distance,mse_estimation,accuracy_inliers
eisert,v_set_09,5000,doap,superpoint,bf,0.7,3,0.99,5000,5000,5000,2037,0.4074,0.13410354591919127,27.441800601305328,2037,21,0.010309278350515464,0.511032223701477,0.1384961718604678,0.829655925432841
eisert,v_set_09,10000,doap,superpoint,bf,0.7,3,0.99,10000,10000,10000,4029,0.4029,0.1481187446055774,37.98181107737285,4029,30,0.007446016381236039,1.0848298072814941,0.18463191986083985,0.638390064239502
eisert,v_set_09,1000,doap,tcovdet,bf,0.7,3,0.99,1000,1000,1000,283,0.283,0.0806584713857379,10.843526034564286,283,12,0.04240282685512368,0.46445536613464355,0.168268620967865,0.8451815446217855
eisert,v_set_09,5000,doap,tcovdet,bf,0.7,3,0.99,2307,2293,2293,686,0.29917139119058,0.09243815643297837,16.67339766175081,686,13,0.018950437317784258,0.4555080235004425,0.17188613231365496,0.8481639921665192
eisert,v_set_09,10000,doap,tcovdet,bf,0.7,3,0.99,2307,2293,2293,686,0.29917139119058,0.09243815643297837,16.67339766175081,686,13,0.018950437317784258,0.4555080235004425,0.17188613231365496,0.8481639921665192
eisert,v_set_09,1000,doap,tilde,bf,0.7,3,0.99,1000,1000,1000,225,0.225,0.06290103556617854,9.850009758470962,225,11,0.04888888888888889,0.6167708039283752,0.245756366036155,0.7944097320238749
eisert,v_set_09,5000,doap,tilde,bf,0.7,3,0.99,5000,5000,5000,1557,0.3114,0.0789805698180398,25.477323578725276,1557,20,0.012845215157353885,0.6789724230766296,0.16244909763336182,0.7736758589744568
eisert,v_set_09,10000,doap,tilde,bf,0.7,3,0.99,7769,7815,7769,2542,0.32719783755953147,0.08494646355008972,32.349338673311834,2542,24,0.00944138473642801,0.878567636013031,0.18609768152236938,0.7071441213289897
eisert,v_set_09,1000,lift,lift,bf,0.7,3,0.99,1000,1000,1000,281,0.281,0.286193315017387,8.610325785656618,281,17,0.060498220640569395,0.5984658598899841,0.167742182226742,0.800511380036672
eisert,v_set_09,5000,lift,lift,bf,0.7,3,0.99,5000,5000,5000,526,0.1052,0.25449177744205975,12.278946360672363,526,15,0.028517110266159697,0.5964144468307495,0.18187301953633625,0.8011951843897501
eisert,v_set_09,10000,lift,lift,bf,0.7,3,0.99,6587,6608,6587,670,0.10171550022772127,0.22912268489916943,14.287854012901327,670,15,0.022388059701492536,1.0440449714660645,0.2855441411336263,0.6519850095113118
eisert,v_set_09,1000,lift,sift,bf,0.7,3,0.99,1000,1000,1000,309,0.309,0.38678379028939125,7.981784200847598,309,13,0.042071197411003236,0.43744704127311707,0.15680874311006987,0.8541843195756277
eisert,v_set_09,5000,lift,sift,bf,0.7,3,0.99,3862,3626,3626,531,0.146442360728075,0.3439450200756359,11.127723985489014,531,14,0.026365348399246705,0.6613611578941345,0.20831145559038436,0.7795462807019552
eisert,v_set_09,10000,lift,sift,bf,0.7,3,0.99,3862,3626,3626,531,0.146442360728075,0.3439450200756359,11.127723985489014,531,14,0.026365348399246705,0.6613611578941345,0.20831145559038436,0.7795462807019552
eisert,v_set_09,1000,lift,superpoint,bf,0.7,3,0.99,1000,1000,1000,44,0.044,0.4691479486286938,2.906089533958936,44,10,0.22727272727272727,0.181681826710701,0.12319744825363159,0.939439391096433
eisert,v_set_09,5000,lift,superpoint,bf,0.7,3,0.99,5000,5000,5000,199,0.0398,0.44374264904009697,6.350753285913503,199,11,0.05527638190954774,0.2816654443740845,0.1387893178246238,0.9061115185419718
eisert,v_set_09,10000,lift,superpoint,bf,0.7,3,0.99,9919,9902,9902,408,0.04120379721268431,0.437162793703315,9.141990026347289,408,12,0.029411764705882353,0.5539040565490723,0.20522183179855347,0.8153653144836426
eisert,v_set_09,1000,lift,tcovdet,bf,0.7,3,0.99,1000,1000,1000,6,0.006,0.8663310403306003,0.32013194880006157,6,0,0.0,,,0.0
eisert,v_set_09,5000,lift,tcovdet,bf,0.7,3,0.99,2307,2293,2293,15,0.0065416484954208464,0.5792864659726676,1.4649987559359146,15,10,0.6666666666666666,0.6208053827285767,0.2590470790863037,0.7930648724238077
eisert,v_set_09,10000,lift,tcovdet,bf,0.7,3,0.99,2307,2293,2293,15,0.0065416484954208464,0.5792864659726676,1.4649987559359146,15,10,0.6666666666666666,0.6208053827285767,0.2590470790863037,0.7930648724238077
eisert,v_set_09,1000,lift,tilde,bf,0.7,3,0.99,1000,1000,1000,3,0.003,0.4514106214046478,0.7807409171114851,3,0,0.0,,,0.0
eisert,v_set_09,5000,lift,tilde,bf,0.7,3,0.99,5000,5000,5000,307,0.0614,0.5112560049967101,7.314034797064824,307,13,0.04234527687296417,0.9751975536346436,0.293111122571505,0.6749341487884521
eisert,v_set_09,10000,lift,tilde,bf,0.7,3,0.99,7656,7694,7656,322,0.04205851619644723,0.5092238735179297,7.520950847837591,322,12,0.037267080745341616,0.38239002227783203,0.1486936310927073,0.8725366592407227
eisert,v_set_09,1000,sift,lift,bf,0.7,3,0.99,1000,1000,1000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_09,5000,sift,lift,bf,0.7,3,0.99,5000,5000,5000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_09,10000,sift,lift,bf,0.7,3,0.99,6923,6976,6923,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_09,1000,sift,sift,bf,0.7,3,0.99,1000,1000,1000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_09,5000,sift,sift,bf,0.7,3,0.99,3960,3733,3733,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_09,10000,sift,sift,bf,0.7,3,0.99,3960,3733,3733,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_09,1000,sift,superpoint,bf,0.7,3,0.99,1000,1000,1000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_09,5000,sift,superpoint,bf,0.7,3,0.99,5000,5000,5000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_09,10000,sift,superpoint,bf,0.7,3,0.99,10000,10000,10000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_09,1000,sift,tcovdet,bf,0.7,3,0.99,1000,1000,1000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_09,5000,sift,tcovdet,bf,0.7,3,0.99,2307,2293,2293,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_09,10000,sift,tcovdet,bf,0.7,3,0.99,2307,2293,2293,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_09,1000,sift,tilde,bf,0.7,3,0.99,1000,1000,1000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_09,5000,sift,tilde,bf,0.7,3,0.99,5000,5000,5000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_09,10000,sift,tilde,bf,0.7,3,0.99,7769,7815,7769,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_09,1000,superpoint,superpoint,bf,0.7,3,0.99,1000,1000,1000,502,0.502,0.43205097591632724,9.350062607595984,502,398,0.7928286852589641,1.1024599075317383,0.047549832406355505,0.6325133641560872
eisert,v_set_09,5000,superpoint,superpoint,bf,0.7,3,0.99,5000,5000,5000,2686,0.5372,0.3905536508420061,23.265846249941767,2686,1913,0.7122114668652271,1.1426844596862793,0.02237992353982721,0.6191051801045735
eisert,v_set_09,10000,superpoint,superpoint,bf,0.7,3,0.99,10000,10000,10000,5553,0.5553,0.3572749365428284,35.14995059020675,5553,3444,0.6202052944354403,1.2327131032943726,0.017825275071129704,0.5890956322352092
eisert,v_set_09,1000,tfeat,lift,bf,0.7,3,0.99,1000,1000,1000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_09,5000,tfeat,lift,bf,0.7,3,0.99,5000,5000,5000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_09,10000,tfeat,lift,bf,0.7,3,0.99,6923,6976,6923,1,0.0001444460494005489,0.9999975152975041,1.7392917470715474e-06,1,0,0.0,,,0.0
eisert,v_set_09,1000,tfeat,sift,bf,0.7,3,0.99,1000,1000,1000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_09,5000,tfeat,sift,bf,0.7,3,0.99,3960,3733,3733,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_09,10000,tfeat,sift,bf,0.7,3,0.99,3960,3733,3733,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_09,1000,tfeat,superpoint,bf,0.7,3,0.99,1000,1000,1000,41,0.041,0.751033835674438,1.6944830599535745,41,12,0.2926829268292683,0.40200042724609375,0.14335456490516663,0.8659998575846354
eisert,v_set_09,5000,tfeat,superpoint,bf,0.7,3,0.99,5000,5000,5000,179,0.0358,0.7272821773482443,3.7483907484220116,179,14,0.0782122905027933,0.58209228515625,0.2001596348626273,0.80596923828125
eisert,v_set_09,10000,tfeat,superpoint,bf,0.7,3,0.99,10000,10000,10000,349,0.0349,0.6955831578448171,5.649020600322875,349,17,0.04871060171919771,0.6031460762023926,0.16945843135609345,0.7989513079325358
eisert,v_set_09,1000,tfeat,tcovdet,bf,0.7,3,0.99,1000,1000,1000,1,0.001,1.0,0.0,1,0,0.0,,,0.0
eisert,v_set_09,5000,tfeat,tcovdet,bf,0.7,3,0.99,2307,2293,2293,2,0.0008722197993894462,0.7765618136950901,0.3128134608268738,2,0,0.0,,,0.0
eisert,v_set_09,10000,tfeat,tcovdet,bf,0.7,3,0.99,2307,2293,2293,2,0.0008722197993894462,0.7765618136950901,0.3128134608268738,2,0,0.0,,,0.0
eisert,v_set_09,1000,tfeat,tilde,bf,0.7,3,0.99,1000,1000,1000,6,0.006,0.5272710484762986,1.0538805619654135,6,0,0.0,,,0.0
eisert,v_set_09,5000,tfeat,tilde,bf,0.7,3,0.99,5000,5000,5000,288,0.0576,0.6215312974989444,5.837188214334909,288,14,0.04861111111111111,0.3668655753135681,0.14948432786124094,0.8777114748954773
eisert,v_set_09,10000,tfeat,tilde,bf,0.7,3,0.99,7769,7815,7769,301,0.03874372506114043,0.6256572847859249,5.9065915236534146,301,14,0.046511627906976744,0.6215847730636597,0.18630918434688024,0.7928050756454468
eisert,v_set_10,1000,doap,lift,bf,0.7,3,0.99,1000,1000,1000,27,0.027,0.035376297733770934,3.5098520843089145,27,8,0.2962962962962963,0.15358543395996094,0.11115166544914246,0.9488048553466797
eisert,v_set_10,5000,doap,lift,bf,0.7,3,0.99,5000,5000,5000,333,0.0666,0.03872087374105826,12.28705419303963,333,11,0.03303303303303303,0.6350631713867188,0.2614913853732022,0.7883122762044271
eisert,v_set_10,10000,doap,lift,bf,0.7,3,0.99,10000,10000,10000,851,0.0851,0.041035709333876014,19.59512938799904,851,12,0.01410105757931845,0.3085530698299408,0.11819676558176677,0.897148976723353
eisert,v_set_10,1000,doap,sift,bf,0.7,3,0.99,1000,1000,1000,2,0.002,0.03428873845509117,0.9560061891020156,2,0,0.0,,,0.0
eisert,v_set_10,5000,doap,sift,bf,0.7,3,0.99,5000,5000,5000,33,0.0066,0.029192111708901125,3.9053720165531334,33,9,0.2727272727272727,0.07356749475002289,0.04383892152044508,0.9754775017499924
eisert,v_set_10,10000,doap,sift,bf,0.7,3,0.99,10000,10000,10000,112,0.0112,0.02628437596924449,7.215695280329361,112,10,0.08928571428571429,0.2585403323173523,0.1219403624534607,0.9138198892275492
eisert,v_set_10,1000,doap,superpoint,bf,0.7,3,0.99,1000,1000,1000,36,0.036,0.026332802715755443,4.090732830675644,36,9,0.25,0.2056104838848114,0.1291403373082479,0.9314631720383962
eisert,v_set_10,5000,doap,superpoint,bf,0.7,3,0.99,5000,5000,5000,600,0.12,0.043780379352115206,16.405991855087645,600,12,0.02,0.4417050778865814,0.18179206053415933,0.8527649740378062
eisert,v_set_10,10000,doap,superpoint,bf,0.7,3,0.99,10000,10000,10000,1477,0.1477,0.05075858767874997,25.558871918444364,1477,16,0.010832769126607989,0.7258319854736328,0.18856225907802582,0.7580560048421224
eisert,v_set_10,1000,doap,tcovdet,bf,0.7,3,0.99,1000,1000,1000,290,0.29,0.09095992536967601,10.856513926385347,290,10,0.034482758620689655,0.30667418241500854,0.1636598825454712,0.8977752725283304
eisert,v_set_10,5000,doap,tcovdet,bf,0.7,3,0.99,1693,1686,1686,502,0.2977461447212337,0.09621617182724562,14.205586650081768,502,11,0.021912350597609563,0.3417646586894989,0.1418715607036244,0.8860784471035004
eisert,v_set_10,10000,doap,tcovdet,bf,0.7,3,0.99,1693,1686,1686,502,0.2977461447212337,0.09621617182724562,14.205586650081768,502,11,0.021912350597609563,0.3417646586894989,0.1418715607036244,0.8860784471035004
eisert,v_set_10,1000,doap,tilde,bf,0.7,3,0.99,1000,1000,1000,39,0.039,0.03537857663500432,4.219095107970162,39,9,0.23076923076923078,0.16969531774520874,0.08661215835147434,0.9434348940849304
eisert,v_set_10,5000,doap,tilde,bf,0.7,3,0.99,5000,5000,5000,554,0.1108,0.058404037975785306,15.535064149550077,554,13,0.023465703971119134,0.41468530893325806,0.1300429289157574,0.8617715636889139
eisert,v_set_10,10000,doap,tilde,bf,0.7,3,0.99,10000,10000,10000,1325,0.1325,0.06252778424728256,23.92391995181738,1325,15,0.011320754716981131,0.6173177361488342,0.18465959231058757,0.7942274212837219
eisert,v_set_10,1000,lift,lift,bf,0.7,3,0.99,1000,1000,1000,216,0.216,0.21370696473531603,8.226850447296515,216,213,0.9861111111111112,0.5894914865493774,0.03759421764964789,0.8035028378168741
eisert,v_set_10,5000,lift,lift,bf,0.7,3,0.99,5000,5000,5000,1127,0.2254,0.21457806087171838,18.78325286342722,1127,1091,0.9680567879325643,0.8604391813278198,0.02353774506929924,0.7131869395573933
eisert,v_set_10,10000,lift,lift,bf,0.7,3,0.99,9928,9882,9882,2666,0.2697834446468326,0.25924175646179615,27.327303008134226,2666,1587,0.5952738184546137,0.5491376519203186,0.013145822958895149,0.8169541160265604
eisert,v_set_10,1000,lift,sift,bf,0.7,3,0.99,1000,1000,1000,111,0.111,0.2216028677757489,5.857380200929413,111,11,0.0990990990990991,0.5013871788978577,0.19953018968755548,0.8328709403673807
eisert,v_set_10,5000,lift,sift,bf,0.7,3,0.99,5000,5000,5000,748,0.1496,0.21433378440719952,15.334947107798177,748,14,0.01871657754010695,0.6023603081703186,0.17522408281053817,0.7992132306098938
eisert,v_set_10,10000,lift,sift,bf,0.7,3,0.99,9995,9996,9995,1427,0.14277138569284642,0.21436623727873116,21.165216821148434,1427,16,0.011212333566923615,0.6326026916503906,0.1962740570306778,0.7891324361165365
eisert,v_set_10,1000,lift,superpoint,bf,0.7,3,0.99,1000,1000,1000,11,0.011,0.08265402564754742,2.136408333858631,11,7,0.6363636363636364,3.814697265625e-05,1.5906764019746333e-05,0.9999872843424479
eisert,v_set_10,5000,lift,superpoint,bf,0.7,3,0.99,5000,5000,5000,78,0.0156,0.07511381220904867,5.7317592537628475,78,19,0.24358974358974358,0.5486819744110107,0.12805706576297157,0.8171060085296631
eisert,v_set_10,10000,lift,superpoint,bf,0.7,3,0.99,9999,9998,9998,252,0.02520504100820164,0.0784929941097895,10.2730681458193,252,11,0.04365079365079365,0.3943488299846649,0.1827734817158092,0.8685503900051117
eisert,v_set_10,1000,lift,tcovdet,bf,0.7,3,0.99,1000,1000,1000,460,0.46,0.2263290309202597,11.73095263234,460,11,0.02391304347826087,0.4602771997451782,0.1894110549579967,0.8465742667516073
eisert,v_set_10,5000,lift,tcovdet,bf,0.7,3,0.99,1693,1686,1686,831,0.4928825622775801,0.24160902107091875,15.491491168568084,831,12,0.01444043321299639,0.3657430112361908,0.16533109545707703,0.8780856629212698
eisert,v_set_10,10000,lift,tcovdet,bf,0.7,3,0.99,1693,1686,1686,831,0.4928825622775801,0.24160902107091875,15.491491168568084,831,12,0.01444043321299639,0.3657430112361908,0.16533109545707703,0.8780856629212698
eisert,v_set_10,1000,lift,tilde,bf,0.7,3,0.99,1000,1000,1000,29,0.029,0.169872127143033,3.168118918995272,29,28,0.9655172413793104,0.4625244140625,0.08987152576446533,0.8458251953125
eisert,v_set_10,5000,lift,tilde,bf,0.7,3,0.99,5000,5000,5000,45,0.009,0.1322494802020845,4.114502317022303,45,31,0.6888888888888889,0.544213056564331,0.1012999088533463,0.8185956478118896
eisert,v_set_10,10000,lift,tilde,bf,0.7,3,0.99,9958,9983,9958,329,0.03303876280377586,0.10518989348691077,11.415985468060354,329,31,0.09422492401215805,0.565183162689209,0.11701237770818895,0.8116056124369303
eisert,v_set_10,1000,sift,lift,bf,0.7,3,0.99,1000,1000,1000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_10,5000,sift,lift,bf,0.7,3,0.99,5000,5000,5000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_10,10000,sift,lift,bf,0.7,3,0.99,10000,10000,10000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_10,1000,sift,sift,bf,0.7,3,0.99,1000,1000,1000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_10,5000,sift,sift,bf,0.7,3,0.99,5000,5000,5000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_10,10000,sift,sift,bf,0.7,3,0.99,10000,10000,10000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_10,1000,sift,superpoint,bf,0.7,3,0.99,1000,1000,1000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_10,5000,sift,superpoint,bf,0.7,3,0.99,5000,5000,5000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_10,10000,sift,superpoint,bf,0.7,3,0.99,10000,10000,10000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_10,1000,sift,tcovdet,bf,0.7,3,0.99,1000,1000,1000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_10,5000,sift,tcovdet,bf,0.7,3,0.99,1693,1686,1686,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_10,10000,sift,tcovdet,bf,0.7,3,0.99,1693,1686,1686,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_10,1000,sift,tilde,bf,0.7,3,0.99,1000,1000,1000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_10,5000,sift,tilde,bf,0.7,3,0.99,5000,5000,5000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_10,10000,sift,tilde,bf,0.7,3,0.99,10000,10000,10000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_10,1000,superpoint,superpoint,bf,0.7,3,0.99,1000,1000,1000,519,0.519,0.4621845428900321,8.975360835680691,519,478,0.9210019267822736,0.8171023726463318,0.03407466361712212,0.7276325424512227
eisert,v_set_10,5000,superpoint,superpoint,bf,0.7,3,0.99,5000,5000,5000,3212,0.6424,0.4279551634084836,23.669797110591347,3212,2730,0.8499377334993773,1.005051612854004,0.01704958961123512,0.664982795715332
eisert,v_set_10,10000,superpoint,superpoint,bf,0.7,3,0.99,10000,10000,10000,6343,0.6343,0.41784160631481204,33.80346937371107,6343,5131,0.8089232224499449,1.1198384761810303,0.013485999396381218,0.6267205079396565
eisert,v_set_10,1000,tfeat,lift,bf,0.7,3,0.99,1000,1000,1000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_10,5000,tfeat,lift,bf,0.7,3,0.99,5000,5000,5000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_10,10000,tfeat,lift,bf,0.7,3,0.99,10000,10000,10000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_10,1000,tfeat,sift,bf,0.7,3,0.99,1000,1000,1000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_10,5000,tfeat,sift,bf,0.7,3,0.99,5000,5000,5000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_10,10000,tfeat,sift,bf,0.7,3,0.99,10000,10000,10000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_10,1000,tfeat,superpoint,bf,0.7,3,0.99,1000,1000,1000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_10,5000,tfeat,superpoint,bf,0.7,3,0.99,5000,5000,5000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_10,10000,tfeat,superpoint,bf,0.7,3,0.99,10000,10000,10000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_10,1000,tfeat,tcovdet,bf,0.7,3,0.99,1000,1000,1000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_10,5000,tfeat,tcovdet,bf,0.7,3,0.99,1693,1686,1686,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_10,10000,tfeat,tcovdet,bf,0.7,3,0.99,1693,1686,1686,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_10,1000,tfeat,tilde,bf,0.7,3,0.99,1000,1000,1000,1,0.001,0.381520322390965,0.43293577432632446,1,0,0.0,,,0.0
eisert,v_set_10,5000,tfeat,tilde,bf,0.7,3,0.99,5000,5000,5000,1,0.0002,0.381520322390965,0.43293577432632446,1,0,0.0,,,0.0
eisert,v_set_10,10000,tfeat,tilde,bf,0.7,3,0.99,10000,10000,10000,1,0.0001,0.381520322390965,0.43293577432632446,1,0,0.0,,,0.0
eisert,v_set_11,1000,doap,lift,bf,0.7,3,0.99,1000,1000,1000,99,0.099,0.07582201482929718,6.445354201943105,99,10,0.10101010101010101,0.407247930765152,0.18001707792282104,0.8642506897449493
eisert,v_set_11,5000,doap,lift,bf,0.7,3,0.99,5000,5000,5000,694,0.1388,0.09546068478828107,16.743569085471854,694,15,0.021613832853025938,0.7662811279296875,0.2166434605916341,0.7445729573567708
eisert,v_set_11,10000,doap,lift,bf,0.7,3,0.99,7436,7753,7436,1093,0.14698762775685853,0.09535250133150563,21.017118932455485,1093,16,0.01463860933211345,0.6074377298355103,0.18970833718776703,0.7975207567214966
eisert,v_set_11,1000,doap,sift,bf,0.7,3,0.99,163,147,147,5,0.034013605442176874,0.0547857965741837,1.4812553113123033,5,0,0.0,,,0.0
eisert,v_set_11,5000,doap,sift,bf,0.7,3,0.99,163,147,147,5,0.034013605442176874,0.0547857965741837,1.4812553113123033,5,0,0.0,,,0.0
eisert,v_set_11,10000,doap,sift,bf,0.7,3,0.99,163,147,147,5,0.034013605442176874,0.0547857965741837,1.4812553113123033,5,0,0.0,,,0.0
eisert,v_set_11,1000,doap,superpoint,bf,0.7,3,0.99,1000,1000,1000,340,0.34,0.09004687311268644,11.768750888298472,340,14,0.041176470588235294,0.5022209882736206,0.1733969279697963,0.8325930039087931
eisert,v_set_11,5000,doap,superpoint,bf,0.7,3,0.99,5000,5000,5000,1835,0.367,0.11342412841231875,26.648637977421036,1835,18,0.009809264305177113,0.7831553220748901,0.18893620702955458,0.7389482259750366
eisert,v_set_11,10000,doap,superpoint,bf,0.7,3,0.99,10000,10000,10000,3834,0.3834,0.1249267350069162,38.031936698774096,3834,31,0.008085550339071466,0.8119096159934998,0.14841890335083008,0.7293634613355
eisert,v_set_11,1000,doap,tcovdet,bf,0.7,3,0.99,1000,1000,1000,241,0.241,0.0942624248409667,9.863502929886334,241,12,0.04979253112033195,0.47285255789756775,0.16940589745839438,0.8423824807008108
eisert,v_set_11,5000,doap,tcovdet,bf,0.7,3,0.99,2442,2532,2442,630,0.257985257985258,0.10415603987484023,15.780749296314166,630,14,0.022222222222222223,0.41897064447402954,0.1323960338320051,0.8603431185086569
eisert,v_set_11,10000,doap,tcovdet,bf,0.7,3,0.99,2442,2532,2442,630,0.257985257985258,0.10415603987484023,15.780749296314166,630,14,0.022222222222222223,0.41897064447402954,0.1323960338320051,0.8603431185086569
eisert,v_set_11,1000,doap,tilde,bf,0.7,3,0.99,1000,1000,1000,199,0.199,0.09697803698763596,8.94008023331692,199,12,0.06030150753768844,0.49687981605529785,0.20117096106211343,0.834373394648234
eisert,v_set_11,5000,doap,tilde,bf,0.7,3,0.99,5000,5000,5000,1430,0.286,0.1246430586268017,23.254032349636557,1430,18,0.012587412587412588,0.6950986385345459,0.17066044277615017,0.768300453821818
eisert,v_set_11,10000,doap,tilde,bf,0.7,3,0.99,6550,7123,6550,2008,0.3065648854961832,0.12607377542391662,27.515928578704273,2008,22,0.010956175298804782,1.1176615953445435,0.2319530357014049,0.6274461348851521
eisert,v_set_11,1000,lift,lift,bf,0.7,3,0.99,1000,1000,1000,176,0.176,0.2779794364393531,6.837619815966746,176,13,0.07386363636363637,0.4615689814090729,0.16588939153231108,0.8461436728636423
eisert,v_set_11,5000,lift,lift,bf,0.7,3,0.99,5000,5000,5000,2045,0.409,0.4623527827897439,17.41379168194001,2045,22,0.010757946210268949,0.8087337613105774,0.17843896692449396,0.7304220795631409
eisert,v_set_11,10000,lift,lift,bf,0.7,3,0.99,7040,7346,7040,2905,0.41264204545454547,0.5558680614232776,18.373984341730107,2905,26,0.008950086058519793,1.2064893245697021,0.22105752504788911,0.5978368918100994
eisert,v_set_11,1000,lift,sift,bf,0.7,3,0.99,155,133,133,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_11,5000,lift,sift,bf,0.7,3,0.99,155,133,133,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_11,10000,lift,sift,bf,0.7,3,0.99,155,133,133,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_11,1000,lift,superpoint,bf,0.7,3,0.99,1000,1000,1000,177,0.177,0.3982301579728985,6.2091429234085265,177,13,0.07344632768361582,0.47570037841796875,0.17414215894845816,0.8414332071940104
eisert,v_set_11,5000,lift,superpoint,bf,0.7,3,0.99,5000,5000,5000,1554,0.3108,0.4266113595500627,17.63202809350582,1554,21,0.013513513513513514,0.5717678070068359,0.143237034479777,0.8094107309977213
eisert,v_set_11,10000,lift,superpoint,bf,0.7,3,0.99,9984,9968,9968,3566,0.35774478330658105,0.4444100831302906,25.974491169046512,3566,31,0.008693213684800897,0.8218557238578796,0.14477802092029202,0.7260480920473735
eisert,v_set_11,1000,lift,tcovdet,bf,0.7,3,0.99,1000,1000,1000,218,0.218,0.25708547449361907,7.8560939008626605,218,12,0.05504587155963303,0.40700721740722656,0.1709619959195455,0.8643309275309244
eisert,v_set_11,5000,lift,tcovdet,bf,0.7,3,0.99,2442,2532,2442,525,0.214987714987715,0.279395399044971,11.850523072428151,525,16,0.030476190476190476,0.5115352869033813,0.15781757235527039,0.8294882376988729
eisert,v_set_11,10000,lift,tcovdet,bf,0.7,3,0.99,2442,2532,2442,525,0.214987714987715,0.279395399044971,11.850523072428151,525,16,0.030476190476190476,0.5115352869033813,0.15781757235527039,0.8294882376988729
eisert,v_set_11,1000,lift,tilde,bf,0.7,3,0.99,1000,1000,1000,189,0.189,0.40167698331528834,6.467566298747267,189,15,0.07936507936507936,0.781512439250946,0.2103307565053304,0.7394958535830181
eisert,v_set_11,5000,lift,tilde,bf,0.7,3,0.99,5000,5000,5000,1654,0.3308,0.4649921511761552,17.23688059694832,1654,31,0.018742442563482467,1.048081398010254,0.18320677357335244,0.650639533996582
eisert,v_set_11,10000,lift,tilde,bf,0.7,3,0.99,6434,7004,6434,2715,0.4219769972023624,0.458026967231306,21.732924105407005,2715,38,0.013996316758747698,1.0021247863769531,0.15299738080878006,0.6659584045410156
