collection_name,set_name,kpts_threshold,descriptor_name,detector_name,matching_method,desc_distance_threshold,ransac_threshold,ransac_confidence,num_kpts_i,num_kpts_j,max_num_matches,num_matches,matchability,accuracy_matches,mse_matching,max_num_inliers,num_inliers,inlier_ratio,avg_distance,mse_estimation,lambda,accuracy_inliers
eisert,v_set_02,10000,tfeat,lift,flann_no_normalization,0.7,3,0.99,9973,9988,9973,20,0.002005414619472576,0.5688048691621848,1.6654111699712535,20,9,0.45,0.3520372211933136,0.2184295786751641,0.9973,0.8826542596022288
eisert,v_set_02,1000,tfeat,sift,flann_no_normalization,0.7,3,0.99,1000,1000,1000,0,0.0,0.0,0.0,0,0,0.0,,,1.0,0.0
eisert,v_set_02,5000,tfeat,sift,flann_no_normalization,0.7,3,0.99,1164,1104,1104,0,0.0,0.0,0.0,0,0,0.0,,,0.2208,0.0
eisert,v_set_02,10000,tfeat,sift,flann_no_normalization,0.7,3,0.99,1164,1104,1104,0,0.0,0.0,0.0,0,0,0.0,,,0.1104,0.0
eisert,v_set_02,1000,tfeat,superpoint,flann_no_normalization,0.7,3,0.99,1000,1000,1000,5,0.005,0.09434493950435086,1.4231591888882213,5,0,0.0,,,1.0,0.0
eisert,v_set_02,5000,tfeat,superpoint,flann_no_normalization,0.7,3,0.99,5000,5000,5000,64,0.0128,0.2012613860424608,4.658419048789451,64,10,0.15625,0.37128105759620667,0.18034815788269043,1.0,0.8762396474679311
eisert,v_set_02,10000,tfeat,superpoint,flann_no_normalization,0.7,3,0.99,10000,10000,10000,138,0.0138,0.2388760586178572,6.628999533807411,138,12,0.08695652173913043,0.2214016169309616,0.0947010616461436,1.0,0.9261994610230128
eisert,v_set_02,1000,tfeat,tcovdet,flann_no_normalization,0.7,3,0.99,888,829,829,9,0.010856453558504222,0.3722776950351775,1.5183872364814401,9,7,0.7777777777777778,3.4877237339969724e-05,1.9065701053477824e-05,0.829,0.99998837425422
eisert,v_set_02,5000,tfeat,tcovdet,flann_no_normalization,0.7,3,0.99,888,829,829,9,0.010856453558504222,0.3722776950351775,1.5183872364814401,9,7,0.7777777777777778,3.4877237339969724e-05,1.9065701053477824e-05,0.1658,0.99998837425422
eisert,v_set_02,10000,tfeat,tcovdet,flann_no_normalization,0.7,3,0.99,888,829,829,9,0.010856453558504222,0.3722776950351775,1.5183872364814401,9,7,0.7777777777777778,3.4877237339969724e-05,1.9065701053477824e-05,0.0829,0.99998837425422
eisert,v_set_02,1000,tfeat,tilde,flann_no_normalization,0.7,3,0.99,1000,1000,1000,1,0.001,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_02,5000,tfeat,tilde,flann_no_normalization,0.7,3,0.99,5000,5000,5000,1,0.0002,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_02,10000,tfeat,tilde,flann_no_normalization,0.7,3,0.99,10000,10000,10000,22,0.0022,0.6191366481316554,1.7842736635687304,22,8,0.36363636363636365,0.10702800750732422,0.0847800076007843,1.0,0.9643239974975586
eisert,v_set_03,1000,doap,lift,flann_no_normalization,0.7,3,0.99,1000,1000,1000,27,0.027,0.047432463005106285,3.4669912050017575,27,9,0.3333333333333333,0.411468505859375,0.22372550434536403,1.0,0.8628438313802084
eisert,v_set_03,5000,doap,lift,flann_no_normalization,0.7,3,0.99,5000,5000,5000,331,0.0662,0.06351563587855502,11.942766347509851,331,13,0.03927492447129909,0.6074987649917603,0.20211223455575797,1.0,0.7975004116694132
eisert,v_set_03,10000,doap,lift,flann_no_normalization,0.7,3,0.99,10000,10000,10000,611,0.0611,0.06071974750654363,16.272716798607668,611,12,0.019639934533551555,0.384448379278183,0.1578180988629659,1.0,0.8718505402406057
eisert,v_set_03,1000,doap,sift,flann_no_normalization,0.7,3,0.99,1000,1000,1000,0,0.0,0.0,0.0,0,0,0.0,,,1.0,0.0
eisert,v_set_03,5000,doap,sift,flann_no_normalization,0.7,3,0.99,5000,5000,5000,4,0.0008,0.01648962071963711,1.3770829451676792,4,0,0.0,,,1.0,0.0
eisert,v_set_03,10000,doap,sift,flann_no_normalization,0.7,3,0.99,10000,10000,10000,16,0.0016,0.028322015489850694,2.7211307628639525,16,8,0.5,0.026023685932159424,0.021618789061903954,1.0,0.9913254380226135
eisert,v_set_03,1000,doap,superpoint,flann_no_normalization,0.7,3,0.99,1000,1000,1000,90,0.09,0.04697259361781758,6.335075370845549,90,9,0.1,0.11818059533834457,0.07722871833377415,1.0,0.9606064682205518
eisert,v_set_03,5000,doap,superpoint,flann_no_normalization,0.7,3,0.99,5000,5000,5000,705,0.141,0.05350013320327629,17.609050788129924,705,12,0.01702127659574468,0.7106094360351562,0.2506595849990845,1.0,0.7631301879882812
eisert,v_set_03,10000,doap,superpoint,flann_no_normalization,0.7,3,0.99,10000,10000,10000,1528,0.1528,0.055822635697801215,25.862340955634423,1528,15,0.00981675392670157,0.43227845430374146,0.14961304664611816,1.0,0.8559071818987528
eisert,v_set_03,1000,doap,tcovdet,flann_no_normalization,0.7,3,0.99,1000,1000,1000,14,0.014,0.022054100523189457,2.5623550554003574,14,8,0.5714285714285714,0.07980728149414062,0.0599508136510849,1.0,0.9733975728352865
eisert,v_set_03,5000,doap,tcovdet,flann_no_normalization,0.7,3,0.99,2335,2392,2335,49,0.020985010706638114,0.030375305139636044,4.7530446100227,49,9,0.1836734693877551,0.3873460590839386,0.21185766326056588,0.467,0.8708846469720205
eisert,v_set_03,10000,doap,tcovdet,flann_no_normalization,0.7,3,0.99,2335,2392,2335,41,0.017558886509635975,0.019986291380293952,4.3934385235398,41,8,0.1951219512195122,0.0045348405838012695,0.0032445667311549187,0.2335,0.9984883864720663
eisert,v_set_03,1000,doap,tilde,flann_no_normalization,0.7,3,0.99,1000,1000,1000,42,0.042,0.038294588221984505,4.367168062729335,42,9,0.21428571428571427,0.192413330078125,0.09891870949003431,1.0,0.9358622233072916
eisert,v_set_03,5000,doap,tilde,flann_no_normalization,0.7,3,0.99,5000,5000,5000,736,0.1472,0.06336971610691966,17.81077888820031,736,12,0.016304347826086956,0.43148231506347656,0.16687023639678955,1.0,0.8561725616455078
eisert,v_set_03,10000,doap,tilde,flann_no_normalization,0.7,3,0.99,10000,10000,10000,1540,0.154,0.06600171534935473,25.697446752149627,1540,15,0.00974025974025974,0.6193839907646179,0.18589240709940594,1.0,0.7935386697451273
eisert,v_set_03,1000,lift,lift,flann_no_normalization,0.7,3,0.99,1000,1000,1000,16,0.016,0.11796041099088539,2.478432856436984,16,8,0.5,0.01846599578857422,0.01540860440582037,1.0,0.9938446680704752
eisert,v_set_03,5000,lift,lift,flann_no_normalization,0.7,3,0.99,5000,5000,5000,81,0.0162,0.12471035800913643,5.540480209155932,81,9,0.1111111111111111,0.40476956963539124,0.2056752708223131,1.0,0.8650768101215363
eisert,v_set_03,10000,lift,lift,flann_no_normalization,0.7,3,0.99,9769,9877,9769,211,0.02159893540792302,0.13103210114916186,8.891112872725568,211,11,0.052132701421800945,0.3522151708602905,0.14773101156408136,0.9769,0.8825949430465698
eisert,v_set_03,1000,lift,sift,flann_no_normalization,0.7,3,0.99,1000,1000,1000,4,0.004,0.203455096908978,1.1286737960428246,4,0,0.0,,,1.0,0.0
eisert,v_set_03,5000,lift,sift,flann_no_normalization,0.7,3,0.99,5000,5000,5000,44,0.0088,0.12376320497556148,4.09449731179199,44,9,0.20454545454545456,0.1340806782245636,0.07153599129782783,1.0,0.9553064405918121
eisert,v_set_03,10000,lift,sift,flann_no_normalization,0.7,3,0.99,9787,9909,9787,116,0.011852457341371206,0.13041512624089935,6.6013310553506575,116,10,0.08620689655172414,0.17155762016773224,0.0808802604675293,0.9787,0.9428141266107559
eisert,v_set_03,1000,lift,superpoint,flann_no_normalization,0.7,3,0.99,1000,1000,1000,45,0.045,0.10905968291418888,4.206747240609068,45,9,0.2,0.38830825686454773,0.2147295739915636,1.0,0.8705639143784841
eisert,v_set_03,5000,lift,superpoint,flann_no_normalization,0.7,3,0.99,5000,5000,5000,402,0.0804,0.12998976589689537,12.30782919785229,402,12,0.029850746268656716,0.43174490332603455,0.16967634359995523,1.0,0.8560850322246552
eisert,v_set_03,10000,lift,superpoint,flann_no_normalization,0.7,3,0.99,9986,9988,9986,900,0.09012617664730622,0.15456578528124176,17.98702382610651,900,14,0.015555555555555555,0.6397903561592102,0.2063852378300258,0.9986,0.7867365479469299
eisert,v_set_03,1000,lift,tcovdet,flann_no_normalization,0.7,3,0.99,1000,1000,1000,21,0.021,0.6544502340814496,1.584876375896925,21,8,0.38095238095238093,0.020006179809570312,0.016170302405953407,1.0,0.9933312733968099
eisert,v_set_03,5000,lift,tcovdet,flann_no_normalization,0.7,3,0.99,2335,2392,2335,46,0.019700214132762312,0.503665388521742,2.924163969237804,46,9,0.1956521739130435,0.22571881115436554,0.14652314451005724,0.467,0.9247603962818781
eisert,v_set_03,10000,lift,tcovdet,flann_no_normalization,0.7,3,0.99,2335,2392,2335,48,0.020556745182012847,0.524338364380645,2.9241639770917547,48,9,0.1875,0.1954566240310669,0.13733184337615967,0.2335,0.9348477919896444
eisert,v_set_03,1000,lift,tilde,flann_no_normalization,0.7,3,0.99,1000,1000,1000,214,0.214,0.4904508786803504,6.125007826460225,214,11,0.0514018691588785,0.3358265161514282,0.1467299461364746,1.0,0.8880578279495239
eisert,v_set_03,5000,lift,tilde,flann_no_normalization,0.7,3,0.99,5000,5000,5000,789,0.1578,0.5129477647494681,11.457130295064193,789,14,0.017743979721166033,0.283309668302536,0.11066919565200806,1.0,0.9055634438991547
eisert,v_set_03,10000,lift,tilde,flann_no_normalization,0.7,3,0.99,9976,9973,9973,1292,0.12954978441792842,0.512190404308174,14.729155065460047,1292,14,0.010835913312693499,0.8448847532272339,0.24355729988643102,0.9973,0.7183717489242554
eisert,v_set_03,1000,sift,lift,flann_no_normalization,0.7,3,0.99,1000,1000,1000,0,0.0,0.0,0.0,0,0,0.0,,,1.0,0.0
eisert,v_set_03,5000,sift,lift,flann_no_normalization,0.7,3,0.99,5000,5000,5000,0,0.0,0.0,0.0,0,0,0.0,,,1.0,0.0
eisert,v_set_03,10000,sift,lift,flann_no_normalization,0.7,3,0.99,10000,10000,10000,0,0.0,0.0,0.0,0,0,0.0,,,1.0,0.0
eisert,v_set_03,1000,sift,sift,flann_no_normalization,0.7,3,0.99,1000,1000,1000,0,0.0,0.0,0.0,0,0,0.0,,,1.0,0.0
eisert,v_set_03,5000,sift,sift,flann_no_normalization,0.7,3,0.99,5000,5000,5000,0,0.0,0.0,0.0,0,0,0.0,,,1.0,0.0
eisert,v_set_03,10000,sift,sift,flann_no_normalization,0.7,3,0.99,10000,10000,10000,0,0.0,0.0,0.0,0,0,0.0,,,1.0,0.0
eisert,v_set_03,1000,sift,superpoint,flann_no_normalization,0.7,3,0.99,1000,1000,1000,0,0.0,0.0,0.0,0,0,0.0,,,1.0,0.0
eisert,v_set_03,5000,sift,superpoint,flann_no_normalization,0.7,3,0.99,5000,5000,5000,0,0.0,0.0,0.0,0,0,0.0,,,1.0,0.0
eisert,v_set_03,10000,sift,superpoint,flann_no_normalization,0.7,3,0.99,10000,10000,10000,0,0.0,0.0,0.0,0,0,0.0,,,1.0,0.0
eisert,v_set_03,1000,sift,tcovdet,flann_no_normalization,0.7,3,0.99,1000,1000,1000,1,0.001,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_03,5000,sift,tcovdet,flann_no_normalization,0.7,3,0.99,2335,2392,2335,1,0.00042826552462526765,1.0,0.0,1,0,0.0,,,0.467,0.0
eisert,v_set_03,10000,sift,tcovdet,flann_no_normalization,0.7,3,0.99,2335,2392,2335,1,0.00042826552462526765,1.0,0.0,1,0,0.0,,,0.2335,0.0
eisert,v_set_03,1000,sift,tilde,flann_no_normalization,0.7,3,0.99,1000,1000,1000,0,0.0,0.0,0.0,0,0,0.0,,,1.0,0.0
eisert,v_set_03,5000,sift,tilde,flann_no_normalization,0.7,3,0.99,5000,5000,5000,0,0.0,0.0,0.0,0,0,0.0,,,1.0,0.0
eisert,v_set_03,10000,sift,tilde,flann_no_normalization,0.7,3,0.99,10000,10000,10000,0,0.0,0.0,0.0,0,0,0.0,,,1.0,0.0
eisert,v_set_03,1000,superpoint,superpoint,flann_no_normalization,0.7,3,0.99,1000,1000,1000,112,0.112,0.36851910201414495,4.914345467434517,112,83,0.7410714285714286,0.8699198365211487,0.08606340798986964,1.0,0.7100267211596172
eisert,v_set_03,5000,superpoint,superpoint,flann_no_normalization,0.7,3,0.99,5000,5000,5000,1221,0.2442,0.39198650727428797,15.539187726211024,1221,902,0.7387387387387387,0.873689591884613,0.025628005321697227,1.0,0.7087701360384624
eisert,v_set_03,10000,superpoint,superpoint,flann_no_normalization,0.7,3,0.99,10000,10000,10000,2825,0.2825,0.38406393405158357,23.90988594388801,2825,2244,0.7943362831858407,0.8933843970298767,0.016785041958678002,1.0,0.702205200990041
eisert,v_set_03,1000,tfeat,lift,flann_no_normalization,0.7,3,0.99,1000,1000,1000,0,0.0,0.0,0.0,0,0,0.0,,,1.0,0.0
eisert,v_set_03,5000,tfeat,lift,flann_no_normalization,0.7,3,0.99,5000,5000,5000,0,0.0,0.0,0.0,0,0,0.0,,,1.0,0.0
eisert,v_set_03,10000,tfeat,lift,flann_no_normalization,0.7,3,0.99,10000,10000,10000,0,0.0,0.0,0.0,0,0,0.0,,,1.0,0.0
eisert,v_set_03,1000,tfeat,sift,flann_no_normalization,0.7,3,0.99,1000,1000,1000,0,0.0,0.0,0.0,0,0,0.0,,,1.0,0.0
eisert,v_set_03,5000,tfeat,sift,flann_no_normalization,0.7,3,0.99,5000,5000,5000,0,0.0,0.0,0.0,0,0,0.0,,,1.0,0.0
eisert,v_set_03,10000,tfeat,sift,flann_no_normalization,0.7,3,0.99,10000,10000,10000,0,0.0,0.0,0.0,0,0,0.0,,,1.0,0.0
eisert,v_set_03,1000,tfeat,superpoint,flann_no_normalization,0.7,3,0.99,1000,1000,1000,0,0.0,0.0,0.0,0,0,0.0,,,1.0,0.0
eisert,v_set_03,5000,tfeat,superpoint,flann_no_normalization,0.7,3,0.99,5000,5000,5000,0,0.0,0.0,0.0,0,0,0.0,,,1.0,0.0
eisert,v_set_03,10000,tfeat,superpoint,flann_no_normalization,0.7,3,0.99,10000,10000,10000,2,0.0002,0.038492015429905435,0.9520773086602469,2,0,0.0,,,1.0,0.0
eisert,v_set_03,1000,tfeat,tcovdet,flann_no_normalization,0.7,3,0.99,1000,1000,1000,1,0.001,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_03,5000,tfeat,tcovdet,flann_no_normalization,0.7,3,0.99,2335,2392,2335,2,0.0008565310492505353,0.6918138861656189,0.43146055936813354,2,0,0.0,,,0.467,0.0
eisert,v_set_03,10000,tfeat,tcovdet,flann_no_normalization,0.7,3,0.99,2335,2392,2335,2,0.0008565310492505353,0.6918138861656189,0.43146055936813354,2,0,0.0,,,0.2335,0.0
eisert,v_set_03,1000,tfeat,tilde,flann_no_normalization,0.7,3,0.99,1000,1000,1000,8,0.008,0.42234404917274193,1.354411091560998,8,7,0.875,2.288818359375e-05,1.3124296466620372e-05,1.0,0.9999923706054688
eisert,v_set_03,5000,tfeat,tilde,flann_no_normalization,0.7,3,0.99,5000,5000,5000,51,0.0102,0.49259888015541364,3.0256832410343617,51,9,0.17647058823529413,0.30808767676353455,0.1718394094043308,1.0,0.8973041077454885
eisert,v_set_03,10000,tfeat,tilde,flann_no_normalization,0.7,3,0.99,10000,10000,10000,79,0.0079,0.5020819346253738,3.645870218942517,79,10,0.12658227848101267,0.2352134734392166,0.11816194057464599,1.0,0.9215955088535944
eisert,v_set_04,1000,doap,lift,flann_no_normalization,0.7,3,0.99,1000,1000,1000,242,0.242,0.0965324522401817,9.861370809714462,242,10,0.04132231404958678,0.19265536963939667,0.11012170314788819,1.0,0.9357815434535345
eisert,v_set_04,5000,doap,lift,flann_no_normalization,0.7,3,0.99,5000,5000,5000,1492,0.2984,0.105733704665117,24.24911784153528,1492,14,0.00938337801608579,0.6137771606445312,0.1999314682824271,1.0,0.7954076131184896
eisert,v_set_04,10000,doap,lift,flann_no_normalization,0.7,3,0.99,10000,10000,10000,2884,0.2884,0.11104191846780931,33.51836243364341,2884,15,0.005201109570041609,0.5581377744674683,0.17432222366333008,1.0,0.8139540751775106
eisert,v_set_04,1000,doap,sift,flann_no_normalization,0.7,3,0.99,1000,1000,1000,23,0.023,0.03611986163240022,3.236994440062092,23,9,0.391304347826087,0.3798590898513794,0.20159440570407444,1.0,0.8733803033828735
eisert,v_set_04,5000,doap,sift,flann_no_normalization,0.7,3,0.99,5000,5000,5000,133,0.0266,0.036770439301602176,7.780464818904387,133,10,0.07518796992481203,0.360137939453125,0.1768558979034424,1.0,0.8799540201822916
eisert,v_set_04,10000,doap,sift,flann_no_normalization,0.7,3,0.99,10000,10000,10000,332,0.0332,0.037885587412396005,12.277818811395617,332,11,0.03313253012048193,0.5603249073028564,0.23245317285711115,1.0,0.8132250308990479
eisert,v_set_04,1000,doap,superpoint,flann_no_normalization,0.7,3,0.99,1000,1000,1000,430,0.43,0.12861557537535095,12.686983168345106,430,11,0.02558139534883721,0.4460338354110718,0.18574710325761276,1.0,0.8513220548629761
eisert,v_set_04,5000,doap,superpoint,flann_no_normalization,0.7,3,0.99,5000,5000,5000,2253,0.4506,0.1339884319602328,28.873095187487184,2253,16,0.007101642254771416,0.6385910511016846,0.1772594004869461,1.0,0.7871363162994385
eisert,v_set_04,10000,doap,superpoint,flann_no_normalization,0.7,3,0.99,10000,10000,10000,4474,0.4474,0.14045339084705388,40.396021725046154,4474,20,0.004470272686633884,0.6513782739639282,0.15778670310974122,1.0,0.7828739086786906
eisert,v_set_04,1000,doap,tcovdet,flann_no_normalization,0.7,3,0.99,1000,1000,1000,116,0.116,0.05461090392079848,7.134876937613642,116,10,0.08620689655172414,0.26234740018844604,0.12475775480270386,1.0,0.9125508666038513
eisert,v_set_04,5000,doap,tcovdet,flann_no_normalization,0.7,3,0.99,2067,1950,1950,254,0.13025641025641024,0.05239373177323481,10.582656510318124,254,10,0.03937007874015748,0.3242126405239105,0.1456243634223938,0.39,0.8919291198253632
eisert,v_set_04,10000,doap,tcovdet,flann_no_normalization,0.7,3,0.99,2067,1950,1950,260,0.13333333333333333,0.05382324640567482,10.690635861407007,260,10,0.038461538461538464,0.49350041151046753,0.23224406242370604,0.195,0.8354998628298441
eisert,v_set_04,1000,doap,tilde,flann_no_normalization,0.7,3,0.99,1000,1000,1000,117,0.117,0.05500716342157497,7.161827594813273,117,10,0.08547008547008547,0.47091370820999146,0.23073232173919678,1.0,0.8430287639300028
eisert,v_set_04,5000,doap,tilde,flann_no_normalization,0.7,3,0.99,5000,5000,5000,982,0.1964,0.07634278621165813,20.29954004794182,982,14,0.014256619144602852,0.7734047770500183,0.23290768691471644,1.0,0.7421984076499939
eisert,v_set_04,10000,doap,tilde,flann_no_normalization,0.7,3,0.99,10000,10000,10000,2035,0.2035,0.08304153504644463,29.020246230982224,2035,16,0.007862407862407862,0.9238529205322266,0.23702609539031982,1.0,0.6920490264892578
eisert,v_set_04,1000,lift,lift,flann_no_normalization,0.7,3,0.99,1000,1000,1000,203,0.203,0.2289995954206172,7.80843679884535,203,10,0.04926108374384237,0.3997253477573395,0.20547704696655272,1.0,0.8667582174142202
eisert,v_set_04,5000,lift,lift,flann_no_normalization,0.7,3,0.99,5000,5000,5000,710,0.142,0.2128300765150749,14.897689707851649,710,12,0.016901408450704224,0.16189830005168915,0.07439864178498586,1.0,0.9460338999827703
eisert,v_set_04,10000,lift,lift,flann_no_normalization,0.7,3,0.99,9831,9806,9806,1938,0.19763410157046707,0.35776426721450494,20.903230792965502,1938,16,0.008255933952528379,0.501339316368103,0.14440429210662842,0.9806,0.8328868945439657
eisert,v_set_04,1000,lift,sift,flann_no_normalization,0.7,3,0.99,1000,1000,1000,50,0.05,0.31886841910225994,3.4724599968300267,50,9,0.18,0.1725073903799057,0.1170373625225491,1.0,0.9424975365400314
eisert,v_set_04,5000,lift,sift,flann_no_normalization,0.7,3,0.99,5000,5000,5000,730,0.146,0.29785987309047146,13.61628067503551,730,12,0.01643835616438356,0.76531982421875,0.25669264793395996,1.0,0.7448933919270833
eisert,v_set_04,10000,lift,sift,flann_no_normalization,0.7,3,0.99,9783,9757,9757,1553,0.15916777698062928,0.2774763812730179,20.376147774704055,1553,16,0.0103026400515132,0.5553789138793945,0.1593058854341507,0.9757,0.8148736953735352
eisert,v_set_04,1000,lift,superpoint,flann_no_normalization,0.7,3,0.99,1000,1000,1000,225,0.225,0.3356640428564298,7.51884932406434,225,13,0.057777777777777775,0.7792676091194153,0.25754207831162673,1.0,0.7402441302935283
eisert,v_set_04,5000,lift,superpoint,flann_no_normalization,0.7,3,0.99,5000,5000,5000,1242,0.2484,0.3368596255227462,17.806753721620577,1242,17,0.013687600644122383,0.8463565707206726,0.2095654992496266,1.0,0.7178811430931091
eisert,v_set_04,10000,lift,superpoint,flann_no_normalization,0.7,3,0.99,9999,9997,9997,2377,0.23777133139941983,0.32561089082216055,24.913398133042868,2377,18,0.007572570466975179,0.8827863335609436,0.22130029731326634,0.9997,0.7057378888130188
eisert,v_set_04,1000,lift,tcovdet,flann_no_normalization,0.7,3,0.99,1000,1000,1000,554,0.554,0.627870709614664,6.318317338811638,554,11,0.019855595667870037,0.5789583325386047,0.22826827656139026,1.0,0.8070138891537985
eisert,v_set_04,5000,lift,tcovdet,flann_no_normalization,0.7,3,0.99,2067,1950,1950,1138,0.5835897435897436,0.641591990481152,8.735090647655172,1138,13,0.011423550087873463,0.46182897686958313,0.1573470372420091,0.39,0.8460570077101389
eisert,v_set_04,10000,lift,tcovdet,flann_no_normalization,0.7,3,0.99,2067,1950,1950,1131,0.58,0.642116596064243,8.698754113369521,1131,13,0.011494252873563218,0.4068744480609894,0.15532574286827674,0.195,0.8643751839796702
eisert,v_set_04,1000,lift,tilde,flann_no_normalization,0.7,3,0.99,1000,1000,1000,196,0.196,0.7203222188992762,4.1433587096290605,196,11,0.05612244897959184,0.2127387374639511,0.135772780938582,1.0,0.9290870875120163
eisert,v_set_04,5000,lift,tilde,flann_no_normalization,0.7,3,0.99,5000,5000,5000,743,0.1486,0.3142862075885511,14.63116737920771,743,13,0.017496635262449527,0.696688711643219,0.222730618256789,1.0,0.7677704294522604
eisert,v_set_04,10000,lift,tilde,flann_no_normalization,0.7,3,0.99,9987,9991,9987,2012,0.2014619004706118,0.2778971198698462,24.653914258240402,2012,15,0.007455268389662028,0.6777506470680237,0.19274751345316568,0.9987,0.7740831176439921
eisert,v_set_04,1000,sift,lift,flann_no_normalization,0.7,3,0.99,1000,1000,1000,0,0.0,0.0,0.0,0,0,0.0,,,1.0,0.0
eisert,v_set_04,5000,sift,lift,flann_no_normalization,0.7,3,0.99,5000,5000,5000,0,0.0,0.0,0.0,0,0,0.0,,,1.0,0.0
eisert,v_set_04,10000,sift,lift,flann_no_normalization,0.7,3,0.99,10000,10000,10000,0,0.0,0.0,0.0,0,0,0.0,,,1.0,0.0
eisert,v_set_04,1000,sift,sift,flann_no_normalization,0.7,3,0.99,1000,1000,1000,0,0.0,0.0,0.0,0,0,0.0,,,1.0,0.0
eisert,v_set_04,5000,sift,sift,flann_no_normalization,0.7,3,0.99,5000,5000,5000,0,0.0,0.0,0.0,0,0,0.0,,,1.0,0.0
eisert,v_set_04,10000,sift,sift,flann_no_normalization,0.7,3,0.99,10000,10000,10000,0,0.0,0.0,0.0,0,0,0.0,,,1.0,0.0
eisert,v_set_04,1000,sift,superpoint,flann_no_normalization,0.7,3,0.99,1000,1000,1000,0,0.0,0.0,0.0,0,0,0.0,,,1.0,0.0
eisert,v_set_04,5000,sift,superpoint,flann_no_normalization,0.7,3,0.99,5000,5000,5000,0,0.0,0.0,0.0,0,0,0.0,,,1.0,0.0
eisert,v_set_04,10000,sift,superpoint,flann_no_normalization,0.7,3,0.99,10000,10000,10000,1,0.0001,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_04,1000,sift,tcovdet,flann_no_normalization,0.7,3,0.99,1000,1000,1000,0,0.0,0.0,0.0,0,0,0.0,,,1.0,0.0
eisert,v_set_04,5000,sift,tcovdet,flann_no_normalization,0.7,3,0.99,2067,1950,1950,0,0.0,0.0,0.0,0,0,0.0,,,0.39,0.0
eisert,v_set_04,10000,sift,tcovdet,flann_no_normalization,0.7,3,0.99,2067,1950,1950,0,0.0,0.0,0.0,0,0,0.0,,,0.195,0.0
eisert,v_set_04,1000,sift,tilde,flann_no_normalization,0.7,3,0.99,1000,1000,1000,0,0.0,0.0,0.0,0,0,0.0,,,1.0,0.0
eisert,v_set_04,5000,sift,tilde,flann_no_normalization,0.7,3,0.99,5000,5000,5000,0,0.0,0.0,0.0,0,0,0.0,,,1.0,0.0
eisert,v_set_04,10000,sift,tilde,flann_no_normalization,0.7,3,0.99,10000,10000,10000,0,0.0,0.0,0.0,0,0,0.0,,,1.0,0.0
eisert,v_set_04,1000,superpoint,superpoint,flann_no_normalization,0.7,3,0.99,1000,1000,1000,102,0.102,0.18642910672169122,5.8283895110671935,102,61,0.5980392156862745,0.7337648868560791,0.08869712079157595,1.0,0.755411704381307
eisert,v_set_04,5000,superpoint,superpoint,flann_no_normalization,0.7,3,0.99,5000,5000,5000,906,0.1812,0.22032702369988422,16.71425619479163,906,570,0.6291390728476821,0.964100182056427,0.035905339425070244,1.0,0.6786332726478577
eisert,v_set_04,10000,superpoint,superpoint,flann_no_normalization,0.7,3,0.99,10000,10000,10000,1948,0.1948,0.2201910965334778,24.565257328480975,1948,985,0.50564681724846,1.238175630569458,0.03337665693408947,1.0,0.5872747898101807
eisert,v_set_04,1000,tfeat,lift,flann_no_normalization,0.7,3,0.99,1000,1000,1000,0,0.0,0.0,0.0,0,0,0.0,,,1.0,0.0
eisert,v_set_04,5000,tfeat,lift,flann_no_normalization,0.7,3,0.99,5000,5000,5000,0,0.0,0.0,0.0,0,0,0.0,,,1.0,0.0
eisert,v_set_04,10000,tfeat,lift,flann_no_normalization,0.7,3,0.99,10000,10000,10000,0,0.0,0.0,0.0,0,0,0.0,,,1.0,0.0
eisert,v_set_04,1000,tfeat,sift,flann_no_normalization,0.7,3,0.99,1000,1000,1000,0,0.0,0.0,0.0,0,0,0.0,,,1.0,0.0
eisert,v_set_04,5000,tfeat,sift,flann_no_normalization,0.7,3,0.99,5000,5000,5000,0,0.0,0.0,0.0,0,0,0.0,,,1.0,0.0
eisert,v_set_04,10000,tfeat,sift,flann_no_normalization,0.7,3,0.99,10000,10000,10000,0,0.0,0.0,0.0,0,0,0.0,,,1.0,0.0
eisert,v_set_04,1000,tfeat,superpoint,flann_no_normalization,0.7,3,0.99,1000,1000,1000,88,0.088,0.7636845359856916,2.107913237433148,88,10,0.11363636363636363,0.281357079744339,0.1653382658958435,1.0,0.906214306751887
eisert,v_set_04,5000,tfeat,superpoint,flann_no_normalization,0.7,3,0.99,5000,5000,5000,499,0.0998,0.7010351246281645,6.396759392089246,499,14,0.028056112224448898,0.5680705308914185,0.17952452387128556,1.0,0.8106431563695272
eisert,v_set_04,10000,tfeat,superpoint,flann_no_normalization,0.7,3,0.99,10000,10000,10000,852,0.0852,0.7011551551713211,8.252613362302561,852,15,0.017605633802816902,0.6805450320243835,0.21675429344177247,1.0,0.7731516559918722
eisert,v_set_04,1000,tfeat,tcovdet,flann_no_normalization,0.7,3,0.99,1000,1000,1000,0,0.0,0.0,0.0,0,0,0.0,,,1.0,0.0
eisert,v_set_04,5000,tfeat,tcovdet,flann_no_normalization,0.7,3,0.99,2067,1950,1950,0,0.0,0.0,0.0,0,0,0.0,,,0.39,0.0
