collection_name,set_name,kpts_threshold,descriptor_name,detector_name,matching_method,desc_distance_threshold,ransac_threshold,ransac_confidence,max_num_matches,num_matches,matchability,accuracy_matches,mse_matching,max_num_inliers,num_inliers,inlier_ratio,avg_distance,mse_estimation,accuracy_inliers
eisert,v_set_07,10000,lift,tcovdet,nn2w,0.7,3,0.99,2165,691,0.31916859122401847,0.90499818046671,1.842260061745896,691,19,0.027496382054992764,0.9124097228050232,0.21204544368543124,0.6958634257316589
eisert,v_set_07,1000,lift,tilde,nn2w,0.7,3,0.99,1000,322,0.322,0.7644301976727418,3.022938020190491,322,11,0.034161490683229816,0.6220916509628296,0.23183142055164685,0.7926361163457235
eisert,v_set_07,5000,lift,tilde,nn2w,0.7,3,0.99,5000,1630,0.326,0.800543440802324,5.815269343764052,1630,15,0.009202453987730062,0.5352771878242493,0.1757891337076823,0.8215742707252502
eisert,v_set_07,10000,lift,tilde,nn2w,0.7,3,0.99,9989,3226,0.32295525077585346,0.825188362659773,7.261868963084439,3226,21,0.006509609423434594,0.6874554753303528,0.15610453060695104,0.7708481748898824
eisert,v_set_07,1000,sift,lift,nn2w,0.7,3,0.99,1000,630,0.63,0.5674447707167474,7.931349081646403,630,546,0.8666666666666667,0.7839035987854004,0.030663986345787188,0.7386988004048665
eisert,v_set_07,5000,sift,lift,nn2w,0.7,3,0.99,5000,3020,0.604,0.5310870637326606,18.75930296697202,3020,2411,0.7983443708609271,1.0195221900939941,0.01808361115172808,0.6601592699686687
eisert,v_set_07,10000,sift,lift,nn2w,0.7,3,0.99,10000,5399,0.5399,0.5118336669952565,26.17235839522113,5399,3799,0.7036488238562697,1.0346250534057617,0.014679496305244287,0.6551249821980794
eisert,v_set_07,1000,sift,sift,nn2w,0.7,3,0.99,1000,607,0.607,0.6616397559710332,6.392348994343436,607,520,0.85667215815486,0.4501569867134094,0.02031273658459003,0.8499476710955302
eisert,v_set_07,5000,sift,sift,nn2w,0.7,3,0.99,5000,2832,0.5664,0.621190180114883,15.241513578036354,2832,2156,0.7612994350282486,0.7368839383125305,0.014918969602000957,0.7543720205624899
eisert,v_set_07,10000,sift,sift,nn2w,0.7,3,0.99,10000,5321,0.5321,0.5909400546335283,22.470418090010345,5321,4127,0.7756060890809998,0.7841259837150574,0.011110330280796622,0.738624672094981
eisert,v_set_07,1000,sift,superpoint,nn2w,0.7,3,0.99,1000,385,0.385,0.6468943170018533,5.211277360739801,385,44,0.11428571428571428,1.026408076286316,0.14511173421686346,0.657863974571228
eisert,v_set_07,5000,sift,superpoint,nn2w,0.7,3,0.99,5000,1953,0.3906,0.6648137303372605,10.98848251990562,1953,30,0.015360983102918587,1.1058268547058105,0.1852240244547526,0.6313910484313965
eisert,v_set_07,10000,sift,superpoint,nn2w,0.7,3,0.99,10000,3847,0.3847,0.6724823477395727,15.017855105043996,3847,28,0.0072783987522745,1.1009565591812134,0.200383118220738,0.633014480272929
eisert,v_set_07,1000,sift,tcovdet,nn2w,0.7,3,0.99,1000,337,0.337,0.4316988408279343,7.612347639867023,337,13,0.03857566765578635,0.42626747488975525,0.16371420713571402,0.8579108417034149
eisert,v_set_07,5000,sift,tcovdet,nn2w,0.7,3,0.99,2165,733,0.33856812933025404,0.4693006566635791,10.511878959641292,733,17,0.023192360163710776,0.7568269968032837,0.20308275783763213,0.7477243343989055
eisert,v_set_07,10000,sift,tcovdet,nn2w,0.7,3,0.99,2165,733,0.33856812933025404,0.4693006566635791,10.511878959641292,733,17,0.023192360163710776,0.7568269968032837,0.20308275783763213,0.7477243343989055
eisert,v_set_07,1000,sift,tilde,nn2w,0.7,3,0.99,1000,356,0.356,0.5680811186371226,5.993224550360124,356,77,0.21629213483146068,0.9176041483879089,0.10099768948245358,0.6941319505373638
eisert,v_set_07,5000,sift,tilde,nn2w,0.7,3,0.99,5000,1697,0.3394,0.5773094914869565,13.034197005321035,1697,40,0.02357100766057749,1.0187146663665771,0.15390293598175048,0.6604284445444744
eisert,v_set_07,10000,sift,tilde,nn2w,0.7,3,0.99,10000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_07,1000,superpoint,superpoint,nn2w,0.7,3,0.99,1000,270,0.27,0.3697581585431199,7.49844882635335,270,223,0.825925925925926,0.8800932765007019,0.051774127600973496,0.7066355744997661
eisert,v_set_07,5000,superpoint,superpoint,nn2w,0.7,3,0.99,5000,2099,0.4198,0.31451118485725027,22.626006172519162,2099,1749,0.8332539304430682,0.9464831352233887,0.020305943257335667,0.6845056215922039
eisert,v_set_07,10000,superpoint,superpoint,nn2w,0.7,3,0.99,10000,4614,0.4614,0.29136041860948436,34.5272239511746,4614,2988,0.647594278283485,1.266592025756836,0.019454486239227745,0.5778026580810547
eisert,v_set_07,1000,tfeat,lift,nn2w,0.7,3,0.99,1000,447,0.447,0.37284600443957217,9.452317946380385,447,279,0.6241610738255033,0.7120558023452759,0.03883333445449884,0.7626480658849081
eisert,v_set_07,5000,tfeat,lift,nn2w,0.7,3,0.99,5000,1807,0.3614,0.3531743781288844,19.631524811997117,1807,801,0.44327614831211953,0.9782760739326477,0.030915151969919192,0.6739079753557842
eisert,v_set_07,10000,tfeat,lift,nn2w,0.7,3,0.99,10000,3135,0.3135,0.33352632581706565,26.670580392886965,3135,898,0.2864433811802233,1.1065839529037476,0.031685748450740146,0.6311386823654175
eisert,v_set_07,1000,tfeat,sift,nn2w,0.7,3,0.99,1000,455,0.455,0.49028763109913254,7.76378140935733,455,289,0.6351648351648351,0.5005289316177368,0.028476583091445448,0.8331570227940878
eisert,v_set_07,5000,tfeat,sift,nn2w,0.7,3,0.99,5000,1780,0.356,0.48376488880390256,15.558073625386934,1780,841,0.47247191011235956,0.750985860824585,0.023350775737966567,0.7496713797251384
eisert,v_set_07,10000,tfeat,sift,nn2w,0.7,3,0.99,10000,3203,0.3203,0.4875842869482935,20.76055525957871,3203,1306,0.40774274118014364,0.7826653718948364,0.019905072806622678,0.7391115427017212
eisert,v_set_07,1000,tfeat,superpoint,nn2w,0.7,3,0.99,1000,344,0.344,0.6398607006493036,4.994916062658329,344,11,0.03197674418604651,0.5497699975967407,0.2386989160017534,0.8167433341344198
eisert,v_set_07,5000,tfeat,superpoint,nn2w,0.7,3,0.99,5000,1636,0.3272,0.6667960105538029,10.10304460133883,1636,14,0.008557457212713936,0.4401037395000458,0.14669980321611678,0.8532987534999847
eisert,v_set_07,10000,tfeat,superpoint,nn2w,0.7,3,0.99,10000,3219,0.3219,0.6722809191035879,14.062273173884916,3219,20,0.006213109661385523,0.8302777409553528,0.18336955308914185,0.7232407530148823
eisert,v_set_07,1000,tfeat,tcovdet,nn2w,0.7,3,0.99,1000,347,0.347,0.2225803008041205,10.300256872939386,347,13,0.037463976945244955,0.3115171194076538,0.1148748856324416,0.8961609601974487
eisert,v_set_07,5000,tfeat,tcovdet,nn2w,0.7,3,0.99,2165,758,0.35011547344110855,0.2495332606898496,14.737535053444889,758,17,0.022427440633245383,0.8495731949806213,0.22460213829489314,0.7168089350064595
eisert,v_set_07,10000,tfeat,tcovdet,nn2w,0.7,3,0.99,2165,758,0.35011547344110855,0.2495332606898496,14.737535053444889,758,17,0.022427440633245383,0.8495731949806213,0.22460213829489314,0.7168089350064595
eisert,v_set_07,1000,tfeat,tilde,nn2w,0.7,3,0.99,1000,316,0.316,0.2825329999563726,9.109462002808458,316,12,0.0379746835443038,0.16604168713092804,0.06936766703923543,0.9446527709563574
eisert,v_set_07,5000,tfeat,tilde,nn2w,0.7,3,0.99,5000,1638,0.3276,0.4052618411993345,17.60240811548887,1638,16,0.009768009768009768,0.6605930328369141,0.19315041601657867,0.7798023223876953
eisert,v_set_07,10000,tfeat,tilde,nn2w,0.7,3,0.99,10000,3309,0.3309,0.461210650758361,23.04612767845979,3309,22,0.006648534300392868,1.0080642700195312,0.2024307684464888,0.6639785766601562
eisert,v_set_08,1000,doap,lift,nn2w,0.7,3,0.99,1000,94,0.094,0.04981885713051892,6.454306560814967,94,9,0.09574468085106383,0.1683858186006546,0.10233022107018365,0.9438713937997818
eisert,v_set_08,5000,doap,lift,nn2w,0.7,3,0.99,5000,739,0.1478,0.06364718659741975,17.8383873690099,739,14,0.018944519621109608,0.6985629200935364,0.21298815522875106,0.7671456933021545
eisert,v_set_08,10000,doap,lift,nn2w,0.7,3,0.99,10000,1496,0.1496,0.07087214523698793,25.18621356824645,1496,16,0.0106951871657754,0.6817383766174316,0.1880982667207718,0.7727538744608561
eisert,v_set_08,1000,doap,sift,nn2w,0.7,3,0.99,1000,21,0.021,0.02827610423578819,3.118052989756093,21,9,0.42857142857142855,0.35545814037323,0.18392223782009548,0.8815139532089233
eisert,v_set_08,5000,doap,sift,nn2w,0.7,3,0.99,5000,176,0.0352,0.03638948172738632,8.954231596049066,176,11,0.0625,0.6220231652259827,0.25057786161249335,0.7926589449246725
eisert,v_set_08,10000,doap,sift,nn2w,0.7,3,0.99,8485,417,0.04914555097230407,0.040298372431927465,13.727269408302258,417,13,0.03117505995203837,0.6753088235855103,0.21416255143972543,0.77489705880483
eisert,v_set_08,1000,doap,superpoint,nn2w,0.7,3,0.99,1000,168,0.168,0.07386794425816301,8.413596546766872,168,10,0.05952380952380952,0.5542678833007812,0.23636813163757325,0.8152440388997396
eisert,v_set_08,5000,doap,superpoint,nn2w,0.7,3,0.99,5000,794,0.1588,0.1062298070227582,17.659867694751444,794,14,0.017632241813602016,0.7086640000343323,0.22394139426095144,0.7637786666552225
eisert,v_set_08,10000,doap,superpoint,nn2w,0.7,3,0.99,10000,1544,0.1544,0.12015798339006545,24.24586024234434,1544,17,0.011010362694300517,0.7484121918678284,0.20428278866936178,0.7505292693773905
eisert,v_set_08,1000,doap,tcovdet,nn2w,0.7,3,0.99,1000,217,0.217,0.18363361001226974,8.448670089567848,217,13,0.059907834101382486,0.5452790856361389,0.18964334634634164,0.8182403047879537
eisert,v_set_08,5000,doap,tcovdet,nn2w,0.7,3,0.99,2298,401,0.17449956483899043,0.20579522271811557,11.175909845145434,401,14,0.034912718204488775,0.4634820520877838,0.14471336773463658,0.8455059826374054
eisert,v_set_08,10000,doap,tcovdet,nn2w,0.7,3,0.99,2298,401,0.17449956483899043,0.20579522271811557,11.175909845145434,401,14,0.034912718204488775,0.4634820520877838,0.14471336773463658,0.8455059826374054
eisert,v_set_08,1000,doap,tilde,nn2w,0.7,3,0.99,1000,172,0.172,0.057262111794016635,8.6630517519248,172,10,0.05813953488372093,0.3389069139957428,0.18591805696487426,0.8870310286680857
eisert,v_set_08,5000,doap,tilde,nn2w,0.7,3,0.99,5000,919,0.1838,0.10090983174785273,19.109351880354605,919,14,0.015233949945593036,0.64126056432724,0.20811527115958078,0.7862464785575867
eisert,v_set_08,10000,doap,tilde,nn2w,0.7,3,0.99,10000,1719,0.1719,0.1102279521795203,25.868082479976778,1719,18,0.010471204188481676,0.7867007851600647,0.1911160813437568,0.737766404946645
eisert,v_set_08,1000,lift,lift,nn2w,0.7,3,0.99,1000,618,0.618,0.8113488496558131,3.7133971609056444,618,14,0.022653721682847898,0.7332735061645508,0.2234175886426653,0.7555754979451498
eisert,v_set_08,5000,lift,lift,nn2w,0.7,3,0.99,5000,3117,0.6234,0.8271791978637388,7.340102904897458,3117,23,0.007378889958293231,0.8863170742988586,0.18512472899063773,0.7045609752337139
eisert,v_set_08,10000,lift,lift,nn2w,0.7,3,0.99,9832,5889,0.5989625711960944,0.8270742197198014,9.92299049259211,5889,32,0.0054338597384955,1.0420722961425781,0.1767674684524536,0.6526425679524739
eisert,v_set_08,1000,lift,sift,nn2w,0.7,3,0.99,1000,466,0.466,0.8296075106412044,2.986633009625861,466,15,0.032188841201716736,0.497976690530777,0.17208005587259928,0.8340077698230743
eisert,v_set_08,5000,lift,sift,nn2w,0.7,3,0.99,5000,2219,0.4438,0.818774879753563,6.685861734604403,2219,23,0.010365029292474088,0.9366923570632935,0.19541937371958856,0.6877692143122356
eisert,v_set_08,10000,lift,sift,nn2w,0.7,3,0.99,8166,3616,0.4428116580945383,0.8195184214637519,8.415262714262099,3616,27,0.007466814159292036,0.7587566375732422,0.14644242216039588,0.7470811208089192
eisert,v_set_08,1000,lift,superpoint,nn2w,0.7,3,0.99,1000,400,0.4,0.7197586360940768,4.079051000172736,400,33,0.0825,0.929879367351532,0.15165656985658588,0.6900402108828227
eisert,v_set_08,5000,lift,superpoint,nn2w,0.7,3,0.99,5000,1871,0.3742,0.7544188029260771,7.689267561395386,1871,17,0.009086050240513094,0.49223417043685913,0.15168425616096048,0.8359219431877136
eisert,v_set_08,10000,lift,superpoint,nn2w,0.7,3,0.99,9970,3610,0.362086258776329,0.774057180195288,9.81621920933596,3610,24,0.006648199445983379,1.0011276006698608,0.19607255856196085,0.6662907997767131
eisert,v_set_08,1000,lift,tcovdet,nn2w,0.7,3,0.99,1000,268,0.268,0.8398335846787912,2.178325129601337,268,14,0.05223880597014925,0.6260321736335754,0.19890545095716203,0.7913226087888082
eisert,v_set_08,5000,lift,tcovdet,nn2w,0.7,3,0.99,2298,592,0.257615317667537,0.8583823154340766,2.920088898484317,592,22,0.037162162162162164,0.6681573987007141,0.15540075302124023,0.777280867099762
eisert,v_set_08,10000,lift,tcovdet,nn2w,0.7,3,0.99,2298,592,0.257615317667537,0.8583823154340766,2.920088898484317,592,22,0.037162162162162164,0.6681573987007141,0.15540075302124023,0.777280867099762
eisert,v_set_08,1000,lift,tilde,nn2w,0.7,3,0.99,1000,344,0.344,0.7463451126802064,3.3855816232292106,344,100,0.29069767441860467,1.0720582008361816,0.09808463096618653,0.6426472663879395
eisert,v_set_08,5000,lift,tilde,nn2w,0.7,3,0.99,5000,1696,0.3392,0.7772594134035175,6.658576286785449,1696,17,0.010023584905660377,0.5936076641082764,0.17071865586673513,0.8021307786305746
eisert,v_set_08,10000,lift,tilde,nn2w,0.7,3,0.99,9982,3212,0.3217792025646163,0.8014198565226678,8.185819128628866,3212,25,0.007783312577833126,0.8033226728439331,0.15669710159301758,0.732225775718689
eisert,v_set_08,1000,sift,lift,nn2w,0.7,3,0.99,1000,662,0.662,0.7328000996555599,5.560222646141293,662,506,0.7643504531722054,0.9968477487564087,0.03935995968905362,0.667717417081197
eisert,v_set_08,5000,sift,lift,nn2w,0.7,3,0.99,5000,3392,0.6784,0.706700743200693,13.147412937020277,3392,2960,0.8726415094339622,0.6645594239234924,0.012162276860829947,0.7784801920255026
eisert,v_set_08,10000,sift,lift,nn2w,0.7,3,0.99,10000,6650,0.665,0.6763438616753701,20.096312606129658,6650,5781,0.8693233082706767,0.8133231997489929,0.010051975405313135,0.7288922667503357
eisert,v_set_08,1000,sift,sift,nn2w,0.7,3,0.99,1000,566,0.566,0.7394047120875641,5.17177542054799,566,465,0.8215547703180212,0.864117443561554,0.03772777844500798,0.7119608521461487
eisert,v_set_08,5000,sift,sift,nn2w,0.7,3,0.99,5000,2450,0.49,0.7042949341823336,11.796253568608206,2450,1763,0.7195918367346938,0.5808389186859131,0.013572507870177011,0.8063870271046957
eisert,v_set_08,10000,sift,sift,nn2w,0.7,3,0.99,8485,4247,0.500530347672363,0.6774082471672667,16.753523843858336,4247,3114,0.7332234518483636,0.47428613901138306,0.008855784789215853,0.8419046203295389
eisert,v_set_08,1000,sift,superpoint,nn2w,0.7,3,0.99,1000,479,0.479,0.622850994441428,6.267690386198292,479,215,0.4488517745302714,0.7890982627868652,0.05033948587816815,0.7369672457377117
eisert,v_set_08,5000,sift,superpoint,nn2w,0.7,3,0.99,5000,2106,0.4212,0.6302017746349404,12.716684398930015,2106,602,0.2858499525166192,0.9523770809173584,0.03553948449930083,0.6825409730275471
eisert,v_set_08,10000,sift,superpoint,nn2w,0.7,3,0.99,10000,4000,0.4,0.6372778845168434,17.2165707122249,4000,876,0.219,1.0040442943572998,0.030719060331719106,0.6653185685475667
eisert,v_set_08,1000,sift,tcovdet,nn2w,0.7,3,0.99,1000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_08,5000,sift,tcovdet,nn2w,0.7,3,0.99,2298,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_08,10000,sift,tcovdet,nn2w,0.7,3,0.99,2298,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_08,1000,sift,tilde,nn2w,0.7,3,0.99,1000,385,0.385,0.7107851634388908,4.597827785128135,385,187,0.4857142857142857,1.127224087715149,0.07098906817920705,0.6242586374282837
eisert,v_set_08,5000,sift,tilde,nn2w,0.7,3,0.99,5000,1870,0.374,0.6540383142810235,11.602737362832992,1870,700,0.37433155080213903,1.0737046003341675,0.03563702992030553,0.6420984665552776
eisert,v_set_08,10000,sift,tilde,nn2w,0.7,3,0.99,10000,3600,0.36,0.617503449792985,17.52974578738473,3600,810,0.225,0.9099031686782837,0.02914173455885899,0.6966989437739055
eisert,v_set_08,1000,superpoint,superpoint,nn2w,0.7,3,0.99,1000,579,0.579,0.5761490941291855,7.742843986032807,579,465,0.8031088082901554,0.9835860133171082,0.04039044123823925,0.6721379955609639
eisert,v_set_08,5000,superpoint,superpoint,nn2w,0.7,3,0.99,5000,3380,0.676,0.5445101436956804,19.747716324757683,3380,2615,0.7736686390532544,1.1726114749908447,0.019350148888436603,0.609129508336385
eisert,v_set_08,10000,superpoint,superpoint,nn2w,0.7,3,0.99,10000,6374,0.6374,0.5243658728149889,28.22621471324269,6374,5390,0.8456228427988705,0.9766693115234375,0.01185776068239796,0.6744435628255208
eisert,v_set_08,1000,tfeat,lift,nn2w,0.7,3,0.99,1000,545,0.545,0.47868400233036956,9.09341732713275,545,390,0.7155963302752294,0.9774332642555237,0.044386721880008015,0.6741889119148254
eisert,v_set_08,5000,tfeat,lift,nn2w,0.7,3,0.99,5000,2196,0.4392,0.38339937827483483,21.0319527981834,2196,1355,0.6170309653916212,0.591623067855835,0.0155867559003654,0.8027923107147217
eisert,v_set_08,10000,tfeat,lift,nn2w,0.7,3,0.99,10000,3673,0.3673,0.34812940939608983,28.631285609010863,3673,1815,0.4941464742717125,0.5848482251167297,0.013349710679908101,0.8050505916277567
eisert,v_set_08,1000,tfeat,sift,nn2w,0.7,3,0.99,1000,547,0.547,0.6252865429711593,6.594763577384074,547,401,0.7330895795246801,0.8765242099761963,0.041518275577231235,0.7078252633412678
eisert,v_set_08,5000,tfeat,sift,nn2w,0.7,3,0.99,5000,2098,0.4196,0.5732833429940877,14.482935137905617,2098,1094,0.5214489990467112,0.7217427492141724,0.01992913966205046,0.7594190835952759
eisert,v_set_08,10000,tfeat,sift,nn2w,0.7,3,0.99,8485,3358,0.39575721862109603,0.5422143902315189,19.539766314472367,3358,1631,0.4857057772483621,0.46000853180885315,0.011525162884532711,0.8466638227303823
eisert,v_set_08,1000,tfeat,superpoint,nn2w,0.7,3,0.99,1000,342,0.342,0.5633927173768696,5.966836565803019,342,17,0.049707602339181284,0.9447084069252014,0.23894570855533376,0.6850971976915996
eisert,v_set_08,5000,tfeat,superpoint,nn2w,0.7,3,0.99,5000,1714,0.3428,0.5601666482288361,13.492651239339816,1714,23,0.013418903150525088,1.1363495588302612,0.2235448464103367,0.6212168137232463
eisert,v_set_08,10000,tfeat,superpoint,nn2w,0.7,3,0.99,10000,3291,0.3291,0.5681964593625846,18.3658332507629,3291,26,0.007900334244910361,0.8450422883033752,0.1664163332719069,0.7183192372322083
eisert,v_set_08,1000,tfeat,tcovdet,nn2w,0.7,3,0.99,1000,248,0.248,0.3703345945112688,7.392761236602706,248,13,0.05241935483870968,0.4289613962173462,0.17936413104717547,0.8570128679275513
eisert,v_set_08,5000,tfeat,tcovdet,nn2w,0.7,3,0.99,2298,565,0.24586597040905134,0.36335342885723254,11.248642830010162,565,18,0.03185840707964602,0.8390522599220276,0.2166728311114841,0.7203159133593242
eisert,v_set_08,10000,tfeat,tcovdet,nn2w,0.7,3,0.99,2298,565,0.24586597040905134,0.36335342885723254,11.248642830010162,565,18,0.03185840707964602,0.8390522599220276,0.2166728311114841,0.7203159133593242
eisert,v_set_08,1000,tfeat,tilde,nn2w,0.7,3,0.99,1000,386,0.386,0.3439075318583795,9.325693676260668,386,19,0.04922279792746114,0.7715343832969666,0.18783197904887952,0.7428218722343445
eisert,v_set_08,5000,tfeat,tilde,nn2w,0.7,3,0.99,5000,1748,0.3496,0.4175544874565449,17.727653879986573,1748,19,0.010869565217391304,0.9175896644592285,0.21342626370881734,0.6941367785135906
eisert,v_set_08,10000,tfeat,tilde,nn2w,0.7,3,0.99,10000,3427,0.3427,0.4268015740320005,24.420583293912113,3427,24,0.007003209804493727,1.0227564573287964,0.19594454765319824,0.6590811808904011
eisert,v_set_09,1000,doap,lift,nn2w,0.7,3,0.99,1000,150,0.15,0.08673982085625254,7.848700684096375,150,11,0.07333333333333333,0.589816689491272,0.24835952845486728,0.8033944368362427
eisert,v_set_09,5000,doap,lift,nn2w,0.7,3,0.99,5000,831,0.1662,0.10712902866704876,18.08937527231078,831,16,0.019253910950661854,0.7688207626342773,0.2176450490951538,0.743726412455241
eisert,v_set_09,10000,doap,lift,nn2w,0.7,3,0.99,6923,1113,0.16076845298281092,0.11699368300714041,20.710929281173517,1113,17,0.015274034141958671,0.8002946376800537,0.21021368924309225,0.7332351207733154
eisert,v_set_09,1000,doap,sift,nn2w,0.7,3,0.99,1000,52,0.052,0.040534690893929026,4.845947212042411,52,10,0.19230769230769232,0.3867420256137848,0.18782417774200438,0.8710859914620718
eisert,v_set_09,5000,doap,sift,nn2w,0.7,3,0.99,3733,275,0.07366729172247521,0.045622290662133524,11.086635670197229,275,12,0.04363636363636364,0.6247826218605042,0.22215672334035239,0.7917391260464987
eisert,v_set_09,10000,doap,sift,nn2w,0.7,3,0.99,3733,275,0.07366729172247521,0.045622290662133524,11.086635670197229,275,12,0.04363636363636364,0.6247826218605042,0.22215672334035239,0.7917391260464987
eisert,v_set_09,1000,doap,superpoint,nn2w,0.7,3,0.99,1000,166,0.166,0.14579224355092824,7.726912070134964,166,10,0.060240963855421686,0.2146652191877365,0.135652494430542,0.9284449269374212
eisert,v_set_09,5000,doap,superpoint,nn2w,0.7,3,0.99,5000,830,0.166,0.17528682093497372,16.680520126411317,830,16,0.01927710843373494,0.7125242948532104,0.19929426908493042,0.7624919017155966
eisert,v_set_09,10000,doap,superpoint,nn2w,0.7,3,0.99,10000,1596,0.1596,0.19239916132115287,22.65437299858532,1596,18,0.011278195488721804,0.7333935499191284,0.18256759643554688,0.7555354833602905
eisert,v_set_09,1000,doap,tcovdet,nn2w,0.7,3,0.99,1000,162,0.162,0.10040676790972058,8.028999243762835,162,12,0.07407407407407407,0.5765082240104675,0.2152163783709208,0.8078305919965109
eisert,v_set_09,5000,doap,tcovdet,nn2w,0.7,3,0.99,2293,337,0.14696903619712168,0.11701148893999025,11.372449354345886,337,14,0.04154302670623145,0.6482774019241333,0.2114828314099993,0.7839075326919556
eisert,v_set_09,10000,doap,tcovdet,nn2w,0.7,3,0.99,2293,337,0.14696903619712168,0.11701148893999025,11.372449354345886,337,14,0.04154302670623145,0.6482774019241333,0.2114828314099993,0.7839075326919556
eisert,v_set_09,1000,doap,tilde,nn2w,0.7,3,0.99,1000,187,0.187,0.0695225929675829,8.916474806807239,187,12,0.06417112299465241,0.2754710614681244,0.13891330361366272,0.9081763128439585
eisert,v_set_09,5000,doap,tilde,nn2w,0.7,3,0.99,5000,1016,0.2032,0.09526961192747319,20.21715966241656,1016,17,0.01673228346456693,0.8957372307777405,0.2300570712370031,0.7014209230740864
eisert,v_set_09,10000,doap,tilde,nn2w,0.7,3,0.99,7769,1528,0.1966791092804737,0.1044632471754654,24.547574368955996,1528,19,0.012434554973821989,0.5621081590652466,0.15201547271326968,0.8126306136449178
eisert,v_set_09,1000,lift,lift,nn2w,0.7,3,0.99,1000,619,0.619,0.7830322120714642,4.051493212336541,619,18,0.029079159935379646,0.7604113221168518,0.1887136697769165,0.7465295592943828
eisert,v_set_09,5000,lift,lift,nn2w,0.7,3,0.99,5000,2039,0.4078,0.7818802653471255,7.147819800548,2039,25,0.012260912211868563,0.9937930107116699,0.1887160873413086,0.6687356630961101
eisert,v_set_09,10000,lift,lift,nn2w,0.7,3,0.99,6587,2487,0.37756186427812355,0.7861256922619906,7.7205163119812115,2487,24,0.009650180940892641,0.9021409153938293,0.17998741070429483,0.6992863615353901
eisert,v_set_09,1000,lift,sift,nn2w,0.7,3,0.99,1000,483,0.483,0.8253229216034438,3.0122128117318736,483,15,0.031055900621118012,0.7869969606399536,0.22644413312276204,0.7376676797866821
eisert,v_set_09,5000,lift,sift,nn2w,0.7,3,0.99,3626,1417,0.39078874793160506,0.7769775843570591,6.328408067439229,1417,20,0.014114326040931546,0.7363422513008118,0.179483163356781,0.7545525828997294
eisert,v_set_09,10000,lift,sift,nn2w,0.7,3,0.99,3626,1417,0.39078874793160506,0.7769775843570591,6.328408067439229,1417,20,0.014114326040931546,0.7363422513008118,0.179483163356781,0.7545525828997294
eisert,v_set_09,1000,lift,superpoint,nn2w,0.7,3,0.99,1000,334,0.334,0.6787554457504945,4.3100195794154,334,15,0.04491017964071856,0.6760958433151245,0.1854280948638916,0.7746347188949585
eisert,v_set_09,5000,lift,superpoint,nn2w,0.7,3,0.99,5000,1674,0.3348,0.6954886994463648,9.072416023740386,1674,20,0.011947431302270013,0.9402103424072266,0.20954461097717286,0.6865965525309246
eisert,v_set_09,10000,lift,superpoint,nn2w,0.7,3,0.99,9902,3274,0.33064027469198143,0.7011747000946902,12.4336631204103,3274,27,0.008246792913866829,0.655029833316803,0.12576370769076878,0.7816567222277323
eisert,v_set_09,1000,lift,tcovdet,nn2w,0.7,3,0.99,1000,352,0.352,0.6373093717806821,4.83182450691763,352,16,0.045454545454545456,0.7054409980773926,0.19446314871311188,0.7648530006408691
eisert,v_set_09,5000,lift,tcovdet,nn2w,0.7,3,0.99,2293,795,0.34670737025730486,0.6516280243649641,6.96397807666969,795,21,0.026415094339622643,0.682852566242218,0.16775844210670107,0.7723824779192606
eisert,v_set_09,10000,lift,tcovdet,nn2w,0.7,3,0.99,2293,795,0.34670737025730486,0.6516280243649641,6.96397807666969,795,21,0.026415094339622643,0.682852566242218,0.16775844210670107,0.7723824779192606
eisert,v_set_09,1000,lift,tilde,nn2w,0.7,3,0.99,1000,338,0.338,0.636250829976204,4.757182373775648,338,14,0.04142011834319527,0.5446670055389404,0.17301906858171737,0.8184443314870199
eisert,v_set_09,5000,lift,tilde,nn2w,0.7,3,0.99,5000,1711,0.3422,0.700788819221138,9.15930837954651,1711,19,0.011104617182933957,0.8600792288780212,0.22074844962672183,0.7133069237073262
eisert,v_set_09,10000,lift,tilde,nn2w,0.7,3,0.99,7656,2655,0.3467868338557994,0.6938971725146894,11.471073056177431,2655,25,0.009416195856873822,0.9576669931411743,0.18982873916625975,0.6807776689529419
eisert,v_set_09,1000,sift,lift,nn2w,0.7,3,0.99,1000,724,0.724,0.681895104544989,6.865885471218786,724,667,0.9212707182320442,0.6867313385009766,0.0243067076538635,0.7710895538330078
eisert,v_set_09,5000,sift,lift,nn2w,0.7,3,0.99,5000,2602,0.5204,0.5351629454179989,18.50317918618133,2602,1912,0.7348193697156034,0.8046716451644897,0.01699642955508691,0.7317761182785034
eisert,v_set_09,10000,sift,lift,nn2w,0.7,3,0.99,6923,3255,0.47017189079878663,0.4819856786105069,22.750040665557822,3255,1990,0.6113671274961597,0.9646652936935425,0.018722446000755733,0.6784449021021526
eisert,v_set_09,1000,sift,sift,nn2w,0.7,3,0.99,1000,572,0.572,0.7434379512763103,5.295766412543019,572,509,0.8898601398601399,0.5394789576530457,0.023170800949126658,0.8201736807823181
