collection_name,set_name,kpts_threshold,descriptor_name,detector_name,matching_method,desc_distance_threshold,ransac_threshold,ransac_confidence,max_num_matches,num_matches,matchability,accuracy_matches,mse_matching,max_num_inliers,num_inliers,inlier_ratio,avg_distance,mse_estimation,accuracy_inliers
eisert,v_set_07,1000,tfeat,superpoint,flann_ratio,0.7,3,0.99,1000,56,0.056,0.6944181463320036,1.6887627765628894,56,9,0.16071428571428573,0.4689852297306061,0.2519975503285726,0.843671590089798
eisert,v_set_07,5000,tfeat,superpoint,flann_ratio,0.7,3,0.99,5000,199,0.0398,0.7429038696239247,2.783681469669981,199,10,0.05025125628140704,0.415994256734848,0.2070014238357544,0.8613352477550507
eisert,v_set_07,10000,tfeat,superpoint,flann_ratio,0.7,3,0.99,10000,333,0.0333,0.7710021454916811,3.294407661356935,333,13,0.03903903903903904,0.6602664589881897,0.21590948104858398,0.7799111803372701
eisert,v_set_07,1000,tfeat,tcovdet,flann_ratio,0.7,3,0.99,1000,30,0.03,0.47323067202454516,2.0704643234067506,30,9,0.3,0.014837688766419888,0.011453616950247023,0.9950541037445267
eisert,v_set_07,5000,tfeat,tcovdet,flann_ratio,0.7,3,0.99,2165,65,0.03002309468822171,0.46497797736754787,3.099187614905975,65,10,0.15384615384615385,0.10811986774206161,0.05073346495628357,0.9639600440859795
eisert,v_set_07,10000,tfeat,tcovdet,flann_ratio,0.7,3,0.99,2165,65,0.03002309468822171,0.46497797736754787,3.099187614905975,65,10,0.15384615384615385,0.10811986774206161,0.05073346495628357,0.9639600440859795
eisert,v_set_07,1000,tfeat,tilde,flann_ratio,0.7,3,0.99,1000,20,0.02,0.5420448971646172,1.462667284323362,20,9,0.45,0.22408659756183624,0.1628673473993937,0.9253044674793879
eisert,v_set_07,5000,tfeat,tilde,flann_ratio,0.7,3,0.99,5000,237,0.0474,0.6150835886858111,4.529452520580433,237,11,0.046413502109704644,0.3263126611709595,0.15738091685555197,0.8912291129430135
eisert,v_set_07,10000,tfeat,tilde,flann_ratio,0.7,3,0.99,10000,638,0.0638,0.6811409618203876,6.439788709448114,638,14,0.0219435736677116,0.8124890923500061,0.23661858694893972,0.729170302549998
eisert,v_set_08,1000,doap,lift,flann_ratio,0.7,3,0.99,1000,0,0.0,0.0,0.0,0,0,0,,,0.0
eisert,v_set_08,5000,doap,lift,flann_ratio,0.7,3,0.99,5000,0,0.0,0.0,0.0,0,0,0,,,0.0
eisert,v_set_08,10000,doap,lift,flann_ratio,0.7,3,0.99,10000,0,0.0,0.0,0.0,0,0,0,,,0.0
eisert,v_set_08,1000,doap,sift,flann_ratio,0.7,3,0.99,1000,0,0.0,0.0,0.0,0,0,0,,,0.0
eisert,v_set_08,5000,doap,sift,flann_ratio,0.7,3,0.99,5000,0,0.0,0.0,0.0,0,0,0,,,0.0
eisert,v_set_08,10000,doap,sift,flann_ratio,0.7,3,0.99,8485,0,0.0,0.0,0.0,0,0,0,,,0.0
eisert,v_set_08,1000,doap,superpoint,flann_ratio,0.7,3,0.99,1000,0,0.0,0.0,0.0,0,0,0,,,0.0
eisert,v_set_08,5000,doap,superpoint,flann_ratio,0.7,3,0.99,5000,0,0.0,0.0,0.0,0,0,0,,,0.0
eisert,v_set_08,10000,doap,superpoint,flann_ratio,0.7,3,0.99,10000,0,0.0,0.0,0.0,0,0,0,,,0.0
eisert,v_set_08,1000,doap,tcovdet,flann_ratio,0.7,3,0.99,1000,0,0.0,0.0,0.0,0,0,0,,,0.0
eisert,v_set_08,5000,doap,tcovdet,flann_ratio,0.7,3,0.99,2298,0,0.0,0.0,0.0,0,0,0,,,0.0
eisert,v_set_08,10000,doap,tcovdet,flann_ratio,0.7,3,0.99,2298,0,0.0,0.0,0.0,0,0,0,,,0.0
eisert,v_set_08,1000,doap,tilde,flann_ratio,0.7,3,0.99,1000,0,0.0,0.0,0.0,0,0,0,,,0.0
eisert,v_set_08,5000,doap,tilde,flann_ratio,0.7,3,0.99,5000,0,0.0,0.0,0.0,0,0,0,,,0.0
eisert,v_set_08,10000,doap,tilde,flann_ratio,0.7,3,0.99,10000,0,0.0,0.0,0.0,0,0,0,,,0.0
eisert,v_set_08,1000,lift,lift,flann_ratio,0.7,3,0.99,1000,446,0.446,0.8415979920796367,2.5656052328328545,446,13,0.02914798206278027,0.5935512185096741,0.21077871322631836,0.8021495938301086
eisert,v_set_08,5000,lift,lift,flann_ratio,0.7,3,0.99,5000,2123,0.4246,0.8560281179295852,4.937706272711646,2123,21,0.009891662741403674,1.0723375082015991,0.2220782552446638,0.6425541639328003
eisert,v_set_08,10000,lift,lift,flann_ratio,0.7,3,0.99,9832,3484,0.354353132628153,0.8580538450396741,6.181897957581544,3484,23,0.006601607347876005,0.8479281067848206,0.18501781380694846,0.7173572977383931
eisert,v_set_08,1000,lift,sift,flann_ratio,0.7,3,0.99,1000,284,0.284,0.8559054243331494,1.9006802205053903,284,14,0.04929577464788732,0.17945726215839386,0.09195460591997419,0.9401809126138687
eisert,v_set_08,5000,lift,sift,flann_ratio,0.7,3,0.99,5000,1154,0.2308,0.8573849826366794,3.6924172796770764,1154,16,0.01386481802426343,0.8158421516418457,0.2132873684167862,0.7280526161193848
eisert,v_set_08,10000,lift,sift,flann_ratio,0.7,3,0.99,8166,1833,0.22446730345334312,0.8590746068359164,4.599337226146752,1833,19,0.010365521003818877,0.5080549120903015,0.13246743302596242,0.8306483626365662
eisert,v_set_08,1000,lift,superpoint,flann_ratio,0.7,3,0.99,1000,74,0.074,0.7994781855824601,1.2677524224913563,74,28,0.3783783783783784,1.0068347454071045,0.18610831669398717,0.6643884181976318
eisert,v_set_08,5000,lift,superpoint,flann_ratio,0.7,3,0.99,5000,225,0.045,0.8165691730876764,2.0208586026608004,225,15,0.06666666666666667,0.725067675113678,0.21379353205362955,0.7583107749621073
eisert,v_set_08,10000,lift,superpoint,flann_ratio,0.7,3,0.99,9970,294,0.029488465396188566,0.8327560827635642,2.131776267325801,294,11,0.03741496598639456,0.46545132994651794,0.21318000013178046,0.844849556684494
eisert,v_set_08,1000,lift,tcovdet,flann_ratio,0.7,3,0.99,1000,43,0.043,0.9086925680038875,0.5900251333678398,43,11,0.2558139534883721,0.2622944116592407,0.1450586427341808,0.9125685294469198
eisert,v_set_08,5000,lift,tcovdet,flann_ratio,0.7,3,0.99,2298,74,0.03220191470844212,0.9265292906129288,0.6557660262120034,74,13,0.17567567567567569,0.24153460562229156,0.09832597695864163,0.9194884647925695
eisert,v_set_08,10000,lift,tcovdet,flann_ratio,0.7,3,0.99,2298,74,0.03220191470844212,0.9265292906129288,0.6557660262120034,74,13,0.17567567567567569,0.24153460562229156,0.09832597695864163,0.9194884647925695
eisert,v_set_08,1000,lift,tilde,flann_ratio,0.7,3,0.99,1000,30,0.03,0.7848113306931087,0.8599729277448394,30,11,0.36666666666666664,0.6373554468154907,0.23210794275457208,0.7875481843948364
eisert,v_set_08,5000,lift,tilde,flann_ratio,0.7,3,0.99,5000,110,0.022,0.8499817617371795,1.2450903013311425,110,10,0.09090909090909091,0.2656509578227997,0.13084285259246825,0.9114496807257334
eisert,v_set_08,10000,lift,tilde,flann_ratio,0.7,3,0.99,9982,148,0.014826688038469244,0.847093444440375,1.4795329753932474,148,10,0.06756756756756757,0.28801384568214417,0.1387925148010254,0.9039953847726186
eisert,v_set_08,1000,sift,lift,flann_ratio,0.7,3,0.99,1000,516,0.516,0.7594227971651427,4.311022728816406,516,404,0.7829457364341085,0.8812728524208069,0.04151436834052057,0.7062423825263977
eisert,v_set_08,5000,sift,lift,flann_ratio,0.7,3,0.99,5000,2672,0.5344,0.738188027920101,10.163584792929662,2672,2491,0.9322604790419161,0.778969943523407,0.014206918833582145,0.7403433521588643
eisert,v_set_08,10000,sift,lift,flann_ratio,0.7,3,0.99,10000,4982,0.4982,0.7158928689908313,14.951188372449693,4982,4762,0.955841027699719,0.8282596468925476,0.010502896555228075,0.7239134510358174
eisert,v_set_08,1000,sift,sift,flann_ratio,0.7,3,0.99,1000,475,0.475,0.778141867968821,3.8519178979532924,475,388,0.8168421052631579,0.6309731602668762,0.03245208681244211,0.7896756132443746
eisert,v_set_08,5000,sift,sift,flann_ratio,0.7,3,0.99,5000,1623,0.3246,0.7536443880644496,7.734295335260848,1623,1247,0.7683302526186075,0.8449041247367859,0.022942393898677138,0.7183652917544048
eisert,v_set_08,10000,sift,sift,flann_ratio,0.7,3,0.99,8485,2677,0.3154979375368297,0.7415849670371777,10.331669149898987,2677,2229,0.8326484871124393,0.6869912147521973,0.013494409430235584,0.7710029284159342
eisert,v_set_08,1000,sift,superpoint,flann_ratio,0.7,3,0.99,1000,224,0.224,0.6910650075213718,3.4962991905107645,224,146,0.6517857142857143,0.5593859553337097,0.04389570183949928,0.8135380148887634
eisert,v_set_08,5000,sift,superpoint,flann_ratio,0.7,3,0.99,5000,718,0.1436,0.7171903995095118,5.714246138149747,718,424,0.5905292479108635,0.633862316608429,0.029030547951752285,0.7887125611305237
eisert,v_set_08,10000,sift,superpoint,flann_ratio,0.7,3,0.99,10000,1057,0.1057,0.7429252061164648,6.34160846815735,1057,535,0.5061494796594135,0.9091957807540894,0.03539537091121495,0.696934739748637
eisert,v_set_08,1000,sift,tcovdet,flann_ratio,0.7,3,0.99,1000,0,0.0,0.0,0.0,0,0,0,,,0.0
eisert,v_set_08,5000,sift,tcovdet,flann_ratio,0.7,3,0.99,2298,0,0.0,0.0,0.0,0,0,0,,,0.0
eisert,v_set_08,10000,sift,tcovdet,flann_ratio,0.7,3,0.99,2298,0,0.0,0.0,0.0,0,0,0,,,0.0
eisert,v_set_08,1000,sift,tilde,flann_ratio,0.7,3,0.99,1000,101,0.101,0.7172886936739614,2.1957984869952156,101,59,0.5841584158415841,0.6475111246109009,0.08153987334946454,0.7841629584630331
eisert,v_set_08,5000,sift,tilde,flann_ratio,0.7,3,0.99,5000,431,0.0862,0.7100055496429701,4.614822005346165,431,240,0.5568445475638051,0.7727342247962952,0.04784023364384969,0.7424219250679016
eisert,v_set_08,10000,sift,tilde,flann_ratio,0.7,3,0.99,10000,617,0.0617,0.7096088331543784,5.465564717612952,617,337,0.546191247974068,0.45054206252098083,0.025180853439014106,0.8498193124930064
eisert,v_set_08,1000,superpoint,superpoint,flann_ratio,0.7,3,0.99,1000,490,0.49,0.5933226788573988,6.779352035853713,490,410,0.8367346938775511,0.8264636397361755,0.03705416656121975,0.7245121200879414
eisert,v_set_08,5000,superpoint,superpoint,flann_ratio,0.7,3,0.99,5000,2577,0.5154,0.5821454871076854,15.54493580517454,2577,2025,0.7857974388824214,1.0819237232208252,0.02085177763008777,0.6393587589263916
eisert,v_set_08,10000,superpoint,superpoint,flann_ratio,0.7,3,0.99,10000,4198,0.4198,0.5731943650648452,20.211026207315683,4198,3864,0.920438303954264,0.9013218283653259,0.012980826399587943,0.6995593905448914
eisert,v_set_08,1000,tfeat,lift,flann_ratio,0.7,3,0.99,1000,280,0.28,0.5716867649129459,5.34590804712184,280,218,0.7785714285714286,0.8092740774154663,0.05123176049748692,0.7302419741948445
eisert,v_set_08,5000,tfeat,lift,flann_ratio,0.7,3,0.99,5000,590,0.118,0.5239851075353115,8.534242781020994,590,538,0.911864406779661,0.5961462259292603,0.02581953559223161,0.8012845913569132
eisert,v_set_08,10000,tfeat,lift,flann_ratio,0.7,3,0.99,10000,689,0.0689,0.5230032725901912,9.236672890501591,689,618,0.8969521044992743,0.8150321841239929,0.030135929391607884,0.7283226052920024
eisert,v_set_08,1000,tfeat,sift,flann_ratio,0.7,3,0.99,1000,334,0.334,0.6725459632020001,4.501776235419444,334,299,0.8952095808383234,0.5445079207420349,0.03247402025305707,0.818497359752655
eisert,v_set_08,5000,tfeat,sift,flann_ratio,0.7,3,0.99,5000,685,0.137,0.6362895833811993,7.115462090116705,685,620,0.9051094890510949,0.44319018721580505,0.019047861714516917,0.8522699375947317
eisert,v_set_08,10000,tfeat,sift,flann_ratio,0.7,3,0.99,8485,878,0.10347672362993518,0.6171613206333497,8.428724971913626,878,801,0.9123006833712984,0.47117653489112854,0.016742671771293575,0.8429411550362905
eisert,v_set_08,1000,tfeat,superpoint,flann_ratio,0.7,3,0.99,1000,75,0.075,0.6799799874779724,2.0586150971813075,75,20,0.26666666666666666,0.5269888043403625,0.15054409503936766,0.8243370652198792
eisert,v_set_08,5000,tfeat,superpoint,flann_ratio,0.7,3,0.99,5000,234,0.0468,0.6939860176868163,3.5378694210184687,234,31,0.13247863247863248,1.2513364553451538,0.20058691886163527,0.582887848218282
eisert,v_set_08,10000,tfeat,superpoint,flann_ratio,0.7,3,0.99,10000,473,0.0473,0.6955354152372761,5.0118263658194335,473,18,0.03805496828752643,0.9421225786209106,0.21457491980658638,0.6859591404596965
eisert,v_set_08,1000,tfeat,tcovdet,flann_ratio,0.7,3,0.99,1000,65,0.065,0.6316300777534207,2.4067108176108345,65,10,0.15384615384615385,0.36344414949417114,0.16877226829528807,0.8788519501686096
eisert,v_set_08,5000,tfeat,tcovdet,flann_ratio,0.7,3,0.99,2298,102,0.044386422976501305,0.6450312632326485,2.92127639861047,102,11,0.10784313725490197,0.46682313084602356,0.2007367177443071,0.8443922897179922
eisert,v_set_08,10000,tfeat,tcovdet,flann_ratio,0.7,3,0.99,2298,102,0.044386422976501305,0.6450312632326485,2.92127639861047,102,11,0.10784313725490197,0.46682313084602356,0.2007367177443071,0.8443922897179922
eisert,v_set_08,1000,tfeat,tilde,flann_ratio,0.7,3,0.99,1000,77,0.077,0.521645885548366,3.0796032757851357,77,10,0.12987012987012986,0.40178680419921875,0.17975566387176514,0.8660710652669271
eisert,v_set_08,5000,tfeat,tilde,flann_ratio,0.7,3,0.99,5000,291,0.0582,0.6197327276784149,4.877435073653627,291,12,0.041237113402061855,0.44799551367759705,0.16365994016329447,0.8506681621074677
eisert,v_set_08,10000,tfeat,tilde,flann_ratio,0.7,3,0.99,10000,470,0.047,0.6251400840103536,6.111380922075692,470,13,0.027659574468085105,0.6470618844032288,0.22410082817077637,0.7843127051989237
eisert,v_set_09,1000,doap,lift,flann_ratio,0.7,3,0.99,1000,0,0.0,0.0,0.0,0,0,0,,,0.0
eisert,v_set_09,5000,doap,lift,flann_ratio,0.7,3,0.99,5000,0,0.0,0.0,0.0,0,0,0,,,0.0
eisert,v_set_09,10000,doap,lift,flann_ratio,0.7,3,0.99,6923,0,0.0,0.0,0.0,0,0,0,,,0.0
eisert,v_set_09,1000,doap,sift,flann_ratio,0.7,3,0.99,1000,0,0.0,0.0,0.0,0,0,0,,,0.0
eisert,v_set_09,5000,doap,sift,flann_ratio,0.7,3,0.99,3733,0,0.0,0.0,0.0,0,0,0,,,0.0
eisert,v_set_09,10000,doap,sift,flann_ratio,0.7,3,0.99,3733,0,0.0,0.0,0.0,0,0,0,,,0.0
eisert,v_set_09,1000,doap,superpoint,flann_ratio,0.7,3,0.99,1000,0,0.0,0.0,0.0,0,0,0,,,0.0
eisert,v_set_09,5000,doap,superpoint,flann_ratio,0.7,3,0.99,5000,0,0.0,0.0,0.0,0,0,0,,,0.0
eisert,v_set_09,10000,doap,superpoint,flann_ratio,0.7,3,0.99,10000,0,0.0,0.0,0.0,0,0,0,,,0.0
eisert,v_set_09,1000,doap,tcovdet,flann_ratio,0.7,3,0.99,1000,0,0.0,0.0,0.0,0,0,0,,,0.0
eisert,v_set_09,5000,doap,tcovdet,flann_ratio,0.7,3,0.99,2293,0,0.0,0.0,0.0,0,0,0,,,0.0
eisert,v_set_09,10000,doap,tcovdet,flann_ratio,0.7,3,0.99,2293,0,0.0,0.0,0.0,0,0,0,,,0.0
eisert,v_set_09,1000,doap,tilde,flann_ratio,0.7,3,0.99,1000,0,0.0,0.0,0.0,0,0,0,,,0.0
eisert,v_set_09,5000,doap,tilde,flann_ratio,0.7,3,0.99,5000,0,0.0,0.0,0.0,0,0,0,,,0.0
eisert,v_set_09,10000,doap,tilde,flann_ratio,0.7,3,0.99,7769,0,0.0,0.0,0.0,0,0,0,,,0.0
eisert,v_set_09,1000,lift,lift,flann_ratio,0.7,3,0.99,1000,364,0.364,0.8298472231122398,2.400492140261617,364,17,0.046703296703296704,0.948413074016571,0.24069752412683823,0.6838623086611431
eisert,v_set_09,5000,lift,lift,flann_ratio,0.7,3,0.99,5000,650,0.13,0.8355417149653146,3.077504300736193,650,16,0.024615384615384615,0.5474199056625366,0.17636851966381073,0.8175266981124878
eisert,v_set_09,10000,lift,lift,flann_ratio,0.7,3,0.99,6587,657,0.09974191589494459,0.8360377312788732,3.0852494410197173,657,18,0.0273972602739726,0.7738025188446045,0.190691868464152,0.7420658270517986
eisert,v_set_09,1000,lift,sift,flann_ratio,0.7,3,0.99,1000,331,0.331,0.8561770264437141,2.004979493662372,331,16,0.04833836858006042,0.5393105745315552,0.14540529251098633,0.8202298084894816
eisert,v_set_09,5000,lift,sift,flann_ratio,0.7,3,0.99,3626,592,0.16326530612244897,0.8478799262066088,2.7947123071961073,592,17,0.028716216216216218,0.5016070008277893,0.15148252599379597,0.8327976663907369
eisert,v_set_09,10000,lift,sift,flann_ratio,0.7,3,0.99,3626,592,0.16326530612244897,0.8478799262066088,2.7947123071961073,592,17,0.028716216216216218,0.5016070008277893,0.15148252599379597,0.8327976663907369
eisert,v_set_09,1000,lift,superpoint,flann_ratio,0.7,3,0.99,1000,48,0.048,0.8729625819241494,0.7874860372770662,48,10,0.20833333333333334,0.5385254621505737,0.24356086254119874,0.8204915126164755
eisert,v_set_09,5000,lift,superpoint,flann_ratio,0.7,3,0.99,5000,171,0.0342,0.8791727025327378,1.3883081291771806,171,11,0.06432748538011696,0.6377174854278564,0.24472351507707077,0.7874275048573812
eisert,v_set_09,10000,lift,superpoint,flann_ratio,0.7,3,0.99,9902,284,0.0286810745303979,0.8955270152452558,1.586073437878904,284,11,0.03873239436619718,0.13569779694080353,0.06469165736978705,0.9547674010197321
eisert,v_set_09,1000,lift,tcovdet,flann_ratio,0.7,3,0.99,1000,6,0.006,0.789279662197687,0.43244362576950984,6,0,0,,,0.0
eisert,v_set_09,5000,lift,tcovdet,flann_ratio,0.7,3,0.99,2293,15,0.0065416484954208464,0.796655837851252,0.6214812031486291,15,9,0.6,0.22964699566364288,0.1618098020553589,0.9234510014454523
eisert,v_set_09,10000,lift,tcovdet,flann_ratio,0.7,3,0.99,2293,15,0.0065416484954208464,0.796655837851252,0.6214812031486291,15,9,0.6,0.22964699566364288,0.1618098020553589,0.9234510014454523
eisert,v_set_09,1000,lift,tilde,flann_ratio,0.7,3,0.99,1000,13,0.013,0.7424793751030178,0.6633842033876455,13,7,0.5384615384615384,1.416887516825227e-05,5.227041713494275e-06,0.9999952770416106
eisert,v_set_09,5000,lift,tilde,flann_ratio,0.7,3,0.99,5000,223,0.0446,0.9199010859366866,1.2169563089522075,223,11,0.04932735426008968,0.5307573676109314,0.20627758719704367,0.8230808774630228
eisert,v_set_09,10000,lift,tilde,flann_ratio,0.7,3,0.99,7656,226,0.029519331243469175,0.9232177050378432,1.1693875116831858,226,11,0.048672566371681415,0.35811683535575867,0.15125489234924316,0.8806277215480804
eisert,v_set_09,1000,sift,lift,flann_ratio,0.7,3,0.99,1000,630,0.63,0.724330882130026,5.3802225324429624,630,596,0.946031746031746,0.8369388580322266,0.03053152801206448,0.7210203806559246
eisert,v_set_09,5000,sift,lift,flann_ratio,0.7,3,0.99,5000,1448,0.2896,0.6883114331218854,9.089620259401366,1448,1321,0.912292817679558,0.9597048759460449,0.023479375037887076,0.6800983746846516
eisert,v_set_09,10000,sift,lift,flann_ratio,0.7,3,0.99,6923,1475,0.21305792286580963,0.6876396996598266,9.190466674750672,1475,1345,0.911864406779661,0.9739145040512085,0.02318621922602884,0.6753618319829304
eisert,v_set_09,1000,sift,sift,flann_ratio,0.7,3,0.99,1000,456,0.456,0.7978428846346518,3.5539383735066084,456,433,0.9495614035087719,0.7408244013786316,0.03365681628432065,0.7530585328737894
eisert,v_set_09,5000,sift,sift,flann_ratio,0.7,3,0.99,3733,896,0.2400214304848647,0.7589519701462134,5.8287693106279015,896,862,0.9620535714285714,0.8736310005187988,0.025925713736053964,0.7087896664937336
eisert,v_set_09,10000,sift,sift,flann_ratio,0.7,3,0.99,3733,896,0.2400214304848647,0.7589519701462134,5.8287693106279015,896,862,0.9620535714285714,0.8736310005187988,0.025925713736053964,0.7087896664937336
eisert,v_set_09,1000,sift,superpoint,flann_ratio,0.7,3,0.99,1000,108,0.108,0.6680390009922641,2.5961794175637602,108,58,0.5370370370370371,0.8671101927757263,0.10791566454131028,0.7109632690747578
eisert,v_set_09,5000,sift,superpoint,flann_ratio,0.7,3,0.99,5000,271,0.0542,0.7131977911742033,3.582279996747998,271,99,0.36531365313653136,0.8712591528892517,0.07917928695678711,0.7095802823702495
eisert,v_set_09,10000,sift,superpoint,flann_ratio,0.7,3,0.99,10000,388,0.0388,0.715781484350606,4.2464322360400715,388,106,0.27319587628865977,0.9340845346450806,0.08330009568412348,0.6886384884516399
eisert,v_set_09,1000,sift,tcovdet,flann_ratio,0.7,3,0.99,1000,60,0.06,0.6030535985316549,2.258535448665716,60,16,0.26666666666666666,0.8845129013061523,0.23438745737075806,0.7051623662312825
eisert,v_set_09,5000,sift,tcovdet,flann_ratio,0.7,3,0.99,2293,94,0.04099433057130397,0.6294986405678795,2.664076948391607,94,29,0.30851063829787234,0.8305440545082092,0.15350225053984543,0.7231519818305969
eisert,v_set_09,10000,sift,tcovdet,flann_ratio,0.7,3,0.99,2293,94,0.04099433057130397,0.6294986405678795,2.664076948391607,94,29,0.30851063829787234,0.8305440545082092,0.15350225053984543,0.7231519818305969
eisert,v_set_09,1000,sift,tilde,flann_ratio,0.7,3,0.99,1000,52,0.052,0.6452442798149455,1.9093927181012451,52,38,0.7307692307692307,0.8017154335975647,0.12751642026399312,0.732761522134145
eisert,v_set_09,5000,sift,tilde,flann_ratio,0.7,3,0.99,5000,96,0.0192,0.6100093908829702,2.8312027637516013,96,46,0.4791666666666667,0.8807142376899719,0.12252577491428542,0.706428587436676
eisert,v_set_09,10000,sift,tilde,flann_ratio,0.7,3,0.99,7769,126,0.016218303513965762,0.613513397200713,3.2069204719293225,126,50,0.3968253968253968,0.7749608755111694,0.1068284797668457,0.7416797081629436
eisert,v_set_09,1000,superpoint,superpoint,flann_ratio,0.7,3,0.99,1000,343,0.343,0.47767312578338716,6.986311341906569,343,305,0.8892128279883382,0.981478750705719,0.049273978686723556,0.672840416431427
eisert,v_set_09,5000,superpoint,superpoint,flann_ratio,0.7,3,0.99,5000,827,0.1654,0.5035048160173667,10.361187919281614,827,706,0.8536880290205562,1.2834678888320923,0.039998748822522905,0.5721773703893025
eisert,v_set_09,10000,superpoint,superpoint,flann_ratio,0.7,3,0.99,10000,1281,0.1281,0.5032847224103975,12.899083059990984,1281,1115,0.8704137392661982,1.1092400550842285,0.02895681954285489,0.6302533149719238
eisert,v_set_09,1000,tfeat,lift,flann_ratio,0.7,3,0.99,1000,89,0.089,0.4328786239004059,3.848980476325586,89,81,0.9101123595505618,0.6921708583831787,0.07850789435115861,0.7692763805389404
eisert,v_set_09,5000,tfeat,lift,flann_ratio,0.7,3,0.99,5000,100,0.02,0.42983872549874436,4.102103254638032,100,90,0.9,0.8880083560943604,0.08656056722005208,0.7039972146352131
eisert,v_set_09,10000,tfeat,lift,flann_ratio,0.7,3,0.99,6923,99,0.01430015889065434,0.4300383858350447,4.0812649930128035,99,89,0.898989898989899,0.7913947701454163,0.07703104983554797,0.7362017432848613
eisert,v_set_09,1000,tfeat,sift,flann_ratio,0.7,3,0.99,1000,162,0.162,0.5115304062211955,4.501863227978904,162,158,0.9753086419753086,0.6880899667739868,0.05391547649721556,0.7706366777420044
eisert,v_set_09,5000,tfeat,sift,flann_ratio,0.7,3,0.99,3733,198,0.05304045004018216,0.5047168449255466,5.019512179289029,198,192,0.9696969696969697,0.6598411202430725,0.04393986860911051,0.7800529599189758
eisert,v_set_09,10000,tfeat,sift,flann_ratio,0.7,3,0.99,3733,198,0.05304045004018216,0.5047168449255466,5.019512179289029,198,192,0.9696969696969697,0.6598411202430725,0.04393986860911051,0.7800529599189758
eisert,v_set_09,1000,tfeat,superpoint,flann_ratio,0.7,3,0.99,1000,114,0.114,0.7819910787572888,2.1221148914129904,114,13,0.11403508771929824,0.7224657535552979,0.23218650084275466,0.759178082148234
eisert,v_set_09,5000,tfeat,superpoint,flann_ratio,0.7,3,0.99,5000,461,0.0922,0.8070521074871589,3.7905419441654122,461,20,0.04338394793926247,0.8025104403495789,0.18294048309326172,0.7324965198834736
eisert,v_set_09,10000,tfeat,superpoint,flann_ratio,0.7,3,0.99,10000,905,0.0905,0.816043166312589,4.952684760677266,905,24,0.026519337016574586,1.1373337507247925,0.221368670463562,0.6208887497584026
eisert,v_set_09,1000,tfeat,tcovdet,flann_ratio,0.7,3,0.99,1000,35,0.035,0.5550074461771517,1.9173972649658664,35,10,0.2857142857142857,0.2450203001499176,0.12841956615447997,0.9183265666166941
eisert,v_set_09,5000,tfeat,tcovdet,flann_ratio,0.7,3,0.99,2293,70,0.030527692978630616,0.5862800377059956,2.517178475235882,70,10,0.14285714285714285,0.36547335982322693,0.1711283802986145,0.8781755467255911
eisert,v_set_09,10000,tfeat,tcovdet,flann_ratio,0.7,3,0.99,2293,70,0.030527692978630616,0.5862800377059956,2.517178475235882,70,10,0.14285714285714285,0.36547335982322693,0.1711283802986145,0.8781755467255911
eisert,v_set_09,1000,tfeat,tilde,flann_ratio,0.7,3,0.99,1000,81,0.081,0.6219492825819919,2.535116088969516,81,9,0.1111111111111111,0.10087307542562485,0.06833275821473864,0.9663756415247917
eisert,v_set_09,5000,tfeat,tilde,flann_ratio,0.7,3,0.99,5000,659,0.1318,0.8180934786023075,4.096490650359192,659,19,0.028831562974203338,1.02741277217865,0.23530576103611997,0.65752907594045
eisert,v_set_09,10000,tfeat,tilde,flann_ratio,0.7,3,0.99,7769,739,0.09512163727635474,0.8139880047979092,4.418600121651132,739,16,0.02165087956698241,0.9182347059249878,0.24159638583660126,0.6939217646916707
eisert,v_set_10,1000,doap,lift,flann_ratio,0.7,3,0.99,1000,0,0.0,0.0,0.0,0,0,0,,,0.0
eisert,v_set_10,5000,doap,lift,flann_ratio,0.7,3,0.99,5000,0,0.0,0.0,0.0,0,0,0,,,0.0
eisert,v_set_10,10000,doap,lift,flann_ratio,0.7,3,0.99,10000,0,0.0,0.0,0.0,0,0,0,,,0.0
eisert,v_set_10,1000,doap,sift,flann_ratio,0.7,3,0.99,1000,0,0.0,0.0,0.0,0,0,0,,,0.0
eisert,v_set_10,5000,doap,sift,flann_ratio,0.7,3,0.99,5000,0,0.0,0.0,0.0,0,0,0,,,0.0
eisert,v_set_10,10000,doap,sift,flann_ratio,0.7,3,0.99,10000,0,0.0,0.0,0.0,0,0,0,,,0.0
eisert,v_set_10,1000,doap,superpoint,flann_ratio,0.7,3,0.99,1000,0,0.0,0.0,0.0,0,0,0,,,0.0
eisert,v_set_10,5000,doap,superpoint,flann_ratio,0.7,3,0.99,5000,0,0.0,0.0,0.0,0,0,0,,,0.0
eisert,v_set_10,10000,doap,superpoint,flann_ratio,0.7,3,0.99,10000,0,0.0,0.0,0.0,0,0,0,,,0.0
eisert,v_set_10,1000,doap,tcovdet,flann_ratio,0.7,3,0.99,1000,0,0.0,0.0,0.0,0,0,0,,,0.0
eisert,v_set_10,5000,doap,tcovdet,flann_ratio,0.7,3,0.99,1686,0,0.0,0.0,0.0,0,0,0,,,0.0
eisert,v_set_10,10000,doap,tcovdet,flann_ratio,0.7,3,0.99,1686,0,0.0,0.0,0.0,0,0,0,,,0.0
eisert,v_set_10,1000,doap,tilde,flann_ratio,0.7,3,0.99,1000,0,0.0,0.0,0.0,0,0,0,,,0.0
