collection_name,set_name,kpts_threshold,descriptor_name,detector_name,matching_method,desc_distance_threshold,ransac_threshold,ransac_confidence,num_kpts_i,num_kpts_j,max_num_matches,num_matches,matchability,accuracy_matches,mse_matching,max_num_inliers,num_inliers,inlier_ratio,avg_distance,mse_estimation,accuracy_inliers
eisert,v_set_07,1000,doap,sift,flann,0.7,3,0.99,1000,1000,1000,520,0.52,-0.18915677119742402,19.0494321531159,520,14,0.026923076923076925,0.6755825877189636,0.19173133373260498,0.7748058040936788
eisert,v_set_07,5000,doap,sift,flann,0.7,3,0.99,5000,5000,5000,2580,0.516,-0.15389121892312319,41.156601993088046,2580,18,0.0069767441860465115,0.7467542290687561,0.1957547532187568,0.7510819236437479
eisert,v_set_07,10000,doap,sift,flann,0.7,3,0.99,10000,10000,10000,5122,0.5122,-0.14272315488401865,57.44566426163018,5122,26,0.005076142131979695,0.9222763776779175,0.18104023199815017,0.6925745407740276
eisert,v_set_07,1000,doap,superpoint,flann,0.7,3,0.99,1000,1000,1000,516,0.516,-0.009731828539342624,16.14743201130766,516,12,0.023255813953488372,0.5650227665901184,0.20217218001683554,0.8116590778032938
eisert,v_set_07,5000,doap,superpoint,flann,0.7,3,0.99,5000,5000,5000,2526,0.5052,0.010778742500754168,34.990737664876825,2526,17,0.006730007917656373,0.5603924989700317,0.15502311201656566,0.8132025003433228
eisert,v_set_07,10000,doap,superpoint,flann,0.7,3,0.99,10000,10000,10000,5130,0.513,0.016880232887459212,49.568360646891705,5130,22,0.0042884990253411305,0.7377355694770813,0.1659558577971025,0.7540881435076395
eisert,v_set_07,1000,doap,tcovdet,flann,0.7,3,0.99,1000,1000,1000,497,0.497,-0.028700276039975492,16.132377126743904,497,15,0.030181086519114688,0.3665715456008911,0.11533814271291097,0.877809484799703
eisert,v_set_07,5000,doap,tcovdet,flann,0.7,3,0.99,2165,2178,2165,1082,0.4997690531177829,-0.011305147310281649,23.41749322179169,1082,19,0.01756007393715342,0.6083285808563232,0.15891209401582418,0.7972238063812256
eisert,v_set_07,10000,doap,tcovdet,flann,0.7,3,0.99,2165,2178,2165,1077,0.497459584295612,-0.01371008073134039,23.416759408281358,1077,19,0.017641597028783658,0.6287415623664856,0.17358730968676114,0.7904194792111715
eisert,v_set_07,1000,doap,tilde,flann,0.7,3,0.99,1000,1000,1000,493,0.493,0.0753784008870364,14.465720352954508,493,12,0.02434077079107505,0.5030384063720703,0.2014250953992208,0.8323205312093099
eisert,v_set_07,5000,doap,tilde,flann,0.7,3,0.99,5000,5000,5000,2453,0.4906,0.11504715181217617,30.856879702130467,2453,17,0.006930289441500204,0.7390538454055786,0.200742665459128,0.7536487181981405
eisert,v_set_07,10000,doap,tilde,flann,0.7,3,0.99,10000,10000,10000,4815,0.4815,0.119260796699869,43.03355948017325,4815,23,0.004776739356178609,0.6961377859115601,0.15604686737060547,0.7679540713628134
eisert,v_set_07,1000,lift,lift,flann,0.7,3,0.99,1000,1000,1000,665,0.665,0.7377716239969917,5.089022345836411,665,111,0.16691729323308271,0.6105092763900757,0.05847213934133719,0.7964969078699747
eisert,v_set_07,5000,lift,lift,flann,0.7,3,0.99,5000,5000,5000,3131,0.6262,0.7354859831130743,10.968246954520943,3131,31,0.009900990099009901,0.9953827261924744,0.16948210808538622,0.6682057579358418
eisert,v_set_07,10000,lift,lift,flann,0.7,3,0.99,9683,9689,9683,5794,0.5983682742951565,0.7464214569024095,14.252108389083471,5794,31,0.005350362443907491,0.9082224369049072,0.16200962374287267,0.6972591876983643
eisert,v_set_07,1000,lift,sift,flann,0.7,3,0.99,1000,1000,1000,520,0.52,0.7798216805517018,3.876221280243719,520,12,0.023076923076923078,0.4452730715274811,0.18138529856999716,0.851575642824173
eisert,v_set_07,5000,lift,sift,flann,0.7,3,0.99,5000,5000,5000,2609,0.5218,0.7557599832124983,9.408217717848926,2609,19,0.007282483710233806,0.795600175857544,0.19234810377422132,0.7347999413808186
eisert,v_set_07,10000,lift,sift,flann,0.7,3,0.99,9806,9764,9764,5127,0.5250921753379763,0.7458736797144754,13.58300255854532,5127,26,0.005071191730056563,0.7473376393318176,0.15699256383455718,0.7508874535560608
eisert,v_set_07,1000,lift,superpoint,flann,0.7,3,0.99,1000,1000,1000,549,0.549,0.7548997830265114,4.1983994055186615,549,15,0.0273224043715847,0.7638956904411316,0.2147579511006673,0.7453681031862895
eisert,v_set_07,5000,lift,superpoint,flann,0.7,3,0.99,5000,5000,5000,2848,0.5696,0.7843917789416803,8.447666097909183,2848,19,0.006671348314606741,0.725633442401886,0.175202771237022,0.758122185866038
eisert,v_set_07,10000,lift,superpoint,flann,0.7,3,0.99,9991,9993,9991,5722,0.5727154438995096,0.8011162243896582,11.104888994851649,5722,26,0.004543865781195386,0.6984824538230896,0.14428076377281776,0.7671725153923035
eisert,v_set_07,1000,lift,tcovdet,flann,0.7,3,0.99,1000,1000,1000,563,0.563,0.8817443962978608,2.128672165494481,563,17,0.03019538188277087,0.7998132109642029,0.2050922898685231,0.7333955963452656
eisert,v_set_07,5000,lift,tcovdet,flann,0.7,3,0.99,2165,2178,2165,1235,0.5704387990762124,0.889569391452849,2.9428679089831307,1235,25,0.020242914979757085,0.9115017056465149,0.17210859298706055,0.6961660981178284
eisert,v_set_07,10000,lift,tcovdet,flann,0.7,3,0.99,2165,2178,2165,1216,0.561662817551963,0.8897545726438529,2.923315795398529,1216,22,0.018092105263157895,1.0612553358078003,0.21163491769270462,0.6462482213973999
eisert,v_set_07,1000,lift,tilde,flann,0.7,3,0.99,1000,1000,1000,558,0.558,0.734663209237475,4.516892532403992,558,13,0.023297491039426525,0.3498844802379608,0.14085017717801607,0.8833718399206797
eisert,v_set_07,5000,lift,tilde,flann,0.7,3,0.99,5000,5000,5000,2863,0.5726,0.7760650349155945,8.706526815910507,2863,18,0.0062871114215857496,0.5344760417938232,0.16246575779385036,0.821841319402059
eisert,v_set_07,10000,lift,tilde,flann,0.7,3,0.99,9995,9989,9989,5572,0.5578135949544499,0.8009054350776448,10.922763920035079,5572,27,0.004845656855707107,0.9588611721992493,0.17745962849369756,0.680379609266917
eisert,v_set_07,1000,sift,lift,flann,0.7,3,0.99,1000,1000,1000,704,0.704,0.5321197135906135,9.254271820152383,704,547,0.7769886363636364,0.8454452753067017,0.03274329009396067,0.7181849082310994
eisert,v_set_07,5000,sift,lift,flann,0.7,3,0.99,5000,5000,5000,3381,0.6762,0.48484333807594415,22.25661640690808,3381,2342,0.6926944690919846,0.8449667692184448,0.015756835090513416,0.7183444102605183
eisert,v_set_07,10000,sift,lift,flann,0.7,3,0.99,10000,10000,10000,6404,0.6404,0.45727079383749014,32.26127599604552,6404,3553,0.5548094940662086,1.2170416116714478,0.01742449781104876,0.5943194627761841
eisert,v_set_07,1000,sift,sift,flann,0.7,3,0.99,1000,1000,1000,674,0.674,0.6295489255542621,7.5450547954611595,674,516,0.7655786350148368,0.5104852318763733,0.02219419701154842,0.8298382560412089
eisert,v_set_07,5000,sift,sift,flann,0.7,3,0.99,5000,5000,5000,3295,0.659,0.5713119388043351,19.11425770871948,3295,2185,0.6631259484066768,0.8451940417289734,0.016756395562562573,0.7182686527570088
eisert,v_set_07,10000,sift,sift,flann,0.7,3,0.99,10000,10000,10000,6409,0.6409,0.5311994319231748,28.974662921478156,6409,3954,0.6169449212045561,0.7658573985099792,0.011212185409615362,0.7447142004966736
eisert,v_set_07,1000,sift,superpoint,flann,0.7,3,0.99,1000,1000,1000,548,0.548,0.6007217062448809,7.067522725199983,548,37,0.06751824817518248,0.7600132822990417,0.11621833491969753,0.7466622392336528
eisert,v_set_07,5000,sift,superpoint,flann,0.7,3,0.99,5000,5000,5000,2905,0.581,0.6231126162082228,15.182186059265332,2905,55,0.0189328743545611,1.1297663450241089,0.13558053970336914,0.6234112183252971
eisert,v_set_07,10000,sift,superpoint,flann,0.7,3,0.99,10000,10000,10000,5757,0.5757,0.6336961214249284,20.72788045515915,5757,42,0.007295466388744137,1.1852487325668335,0.16171498525710332,0.6049170891443889
eisert,v_set_07,1000,sift,tcovdet,flann,0.7,3,0.99,1000,1000,1000,571,0.571,0.35082409298804684,11.384442987777605,571,15,0.02626970227670753,0.44010695815086365,0.13910377820332845,0.8532976806163788
eisert,v_set_07,5000,sift,tcovdet,flann,0.7,3,0.99,2165,2178,2165,1268,0.5856812933025404,0.3857734041215466,16.097937293278235,1268,21,0.016561514195583597,0.8515581488609314,0.18423423312959217,0.7161472837130229
eisert,v_set_07,10000,sift,tcovdet,flann,0.7,3,0.99,2165,2178,2165,1264,0.5838337182448037,0.3891207406391637,15.972841282240807,1264,20,0.015822784810126583,0.6675907373428345,0.16899324655532838,0.7774697542190552
eisert,v_set_07,1000,sift,tilde,flann,0.7,3,0.99,1000,1000,1000,542,0.542,0.5078562686694064,8.548794165481509,542,111,0.2047970479704797,0.9371117949485779,0.07910195771638337,0.6876294016838074
eisert,v_set_07,5000,sift,tilde,flann,0.7,3,0.99,5000,5000,5000,2868,0.5736,0.5136488464474084,19.570280487525682,2868,53,0.018479776847977684,1.448937177658081,0.1676354858110536,0.5170209407806396
eisert,v_set_07,10000,sift,tilde,flann,0.7,3,0.99,10000,10000,10000,1906,0.1906,,,1906,22,0.011542497376705142,0.9155162572860718,0.19125238331881436,0.6948279142379761
eisert,v_set_07,1000,superpoint,superpoint,flann,0.7,3,0.99,1000,1000,1000,607,0.607,0.02116182640065123,17.871000621426802,607,227,0.37397034596375617,0.8691956996917725,0.05212435953417539,0.7102681001027424
eisert,v_set_07,5000,superpoint,superpoint,flann,0.7,3,0.99,5000,5000,5000,3143,0.6286,0.10616790580915314,37.06140107002789,3143,1297,0.412663060769965,1.3503459692001343,0.031078600387161478,0.5498846769332886
eisert,v_set_07,10000,superpoint,superpoint,flann,0.7,3,0.99,10000,10000,10000,6352,0.6352,0.10908912424133499,52.13708393977617,6352,2997,0.4718198992443325,1.1033344268798828,0.01726078342747044,0.6322218577067058
eisert,v_set_07,1000,tfeat,lift,flann,0.7,3,0.99,1000,1000,1000,610,0.61,0.3156229129510406,12.14775440836455,610,296,0.4852459016393443,0.5897150039672852,0.03288456233772072,0.8034283320109049
eisert,v_set_07,5000,tfeat,lift,flann,0.7,3,0.99,5000,5000,5000,2901,0.5802,0.27491004032780364,28.07499286293815,2901,570,0.19648397104446744,1.0581356287002563,0.03968911421926398,0.6472881237665813
eisert,v_set_07,10000,tfeat,lift,flann,0.7,3,0.99,10000,10000,10000,5632,0.5632,0.24064493469754822,40.95557688535908,5632,217,0.038529829545454544,1.504670262336731,0.08362359605077226,0.49844324588775635
eisert,v_set_07,1000,tfeat,sift,flann,0.7,3,0.99,1000,1000,1000,611,0.611,0.4445602145322104,9.879779415981591,611,291,0.4762684124386252,0.8687635064125061,0.045052364519781264,0.7104121645291646
eisert,v_set_07,5000,tfeat,sift,flann,0.7,3,0.99,5000,5000,5000,2891,0.5782,0.4229569992214085,22.298153390773148,2891,652,0.2255274991352473,0.9067643880844116,0.032153120801492706,0.6977452039718628
eisert,v_set_07,10000,tfeat,sift,flann,0.7,3,0.99,10000,10000,10000,5657,0.5657,0.41905312794227634,31.461621647994537,5657,914,0.16156973660951035,1.1195472478866577,0.032133864104356494,0.6268175840377808
eisert,v_set_07,1000,tfeat,superpoint,flann,0.7,3,0.99,1000,1000,1000,587,0.587,0.5757844790101893,7.725500872378262,587,12,0.020442930153321975,0.2554168701171875,0.10267064968744914,0.9148610432942709
eisert,v_set_07,5000,tfeat,superpoint,flann,0.7,3,0.99,5000,5000,5000,2895,0.579,0.5994788334599981,16.38294814814872,2895,19,0.0065630397236614854,0.8900443911552429,0.20808764507896022,0.7033185362815857
eisert,v_set_07,10000,tfeat,superpoint,flann,0.7,3,0.99,10000,10000,10000,5812,0.5812,0.6026294303422695,23.28190118553497,5812,24,0.0041293874741913286,0.8035866618156433,0.1767918070157369,0.7321377793947856
eisert,v_set_07,1000,tfeat,tcovdet,flann,0.7,3,0.99,1000,1000,1000,581,0.581,0.12974080891113227,15.00129545002255,581,16,0.027538726333907058,0.7568833827972412,0.2021193653345108,0.7477055390675862
eisert,v_set_07,5000,tfeat,tcovdet,flann,0.7,3,0.99,2165,2178,2165,1255,0.5796766743648961,0.15605191882184488,21.442527249371754,1255,20,0.01593625498007968,1.1614116430282593,0.25067644119262694,0.6128627856572468
eisert,v_set_07,10000,tfeat,tcovdet,flann,0.7,3,0.99,2165,2178,2165,1251,0.5778290993071593,0.1574574476734365,21.377576788648863,1251,21,0.016786570743405275,0.8234398365020752,0.19218358539399646,0.7255200544993083
eisert,v_set_07,1000,tfeat,tilde,flann,0.7,3,0.99,1000,1000,1000,555,0.555,0.17842038810022998,13.92281664627577,555,13,0.023423423423423424,0.5198879837989807,0.1948693165412316,0.8267040054003397
eisert,v_set_07,5000,tfeat,tilde,flann,0.7,3,0.99,5000,5000,5000,2807,0.5614,0.3142134263359597,26.622408241019905,2807,18,0.00641254007837549,0.9280751347541809,0.22596979141235352,0.6906416217486064
eisert,v_set_07,10000,tfeat,tilde,flann,0.7,3,0.99,10000,10000,10000,5546,0.5546,0.3699298531506995,34.87144756782121,5546,31,0.005589614136314461,0.9333387613296509,0.16207965727775328,0.688887079556783
eisert,v_set_08,1000,doap,lift,flann,0.7,3,0.99,1000,1000,1000,516,0.516,-0.09771887279824165,17.50761672156301,516,14,0.027131782945736434,0.681365430355072,0.2286811215536935,0.7728781898816427
eisert,v_set_08,5000,doap,lift,flann,0.7,3,0.99,5000,5000,5000,2517,0.5034,-0.07364231334167548,37.82939037528592,2517,21,0.00834326579261025,0.9562157988548279,0.21112146831694104,0.6812614003817241
eisert,v_set_08,10000,doap,lift,flann,0.7,3,0.99,10000,10000,10000,5077,0.5077,-0.06929356639468898,53.499517632329734,5077,29,0.005712034666141422,0.9581801891326904,0.17014704079463563,0.6806066036224365
eisert,v_set_08,1000,doap,sift,flann,0.7,3,0.99,1000,1000,1000,493,0.493,-0.1987524879251623,18.692183700779243,493,12,0.02434077079107505,0.47576427459716797,0.18190379937489828,0.8414119084676107
eisert,v_set_08,5000,doap,sift,flann,0.7,3,0.99,5000,5000,5000,2443,0.4886,-0.1791016923970672,40.92981253759533,2443,21,0.008595988538681949,0.9288239479064941,0.2064721697852725,0.690392017364502
eisert,v_set_08,10000,doap,sift,flann,0.7,3,0.99,8554,8485,8485,4095,0.4826163818503241,-0.1687494123167088,52.53216698910824,4095,26,0.006349206349206349,0.7660736441612244,0.16422420281630296,0.7446421186129253
eisert,v_set_08,1000,doap,superpoint,flann,0.7,3,0.99,1000,1000,1000,503,0.503,-0.03555028342415212,16.31158489594619,503,12,0.02385685884691849,0.5770180821418762,0.23305511474609375,0.8076606392860413
eisert,v_set_08,5000,doap,superpoint,flann,0.7,3,0.99,5000,5000,5000,2476,0.4952,-0.016642053841774196,35.53457594153701,2476,21,0.008481421647819063,0.7162099480628967,0.16630563281831287,0.761263350645701
eisert,v_set_08,10000,doap,superpoint,flann,0.7,3,0.99,10000,10000,10000,4995,0.4995,-0.007205220612439112,50.00877621208147,4995,26,0.005205205205205205,0.8561087250709534,0.16463246712317833,0.7146304249763489
eisert,v_set_08,1000,doap,tcovdet,flann,0.7,3,0.99,1000,1000,1000,452,0.452,0.10736481276459697,13.372758546931843,452,15,0.033185840707964605,0.5632911920547485,0.19147574106852214,0.8122362693150839
eisert,v_set_08,5000,doap,tcovdet,flann,0.7,3,0.99,2298,2327,2298,967,0.4208006962576153,0.11926258995431194,19.29980051686031,967,20,0.020682523267838676,0.6911460757255554,0.17319167852401735,0.7696179747581482
eisert,v_set_08,10000,doap,tcovdet,flann,0.7,3,0.99,2298,2327,2298,993,0.4321148825065274,0.11714324958374844,19.596380670388026,993,20,0.02014098690835851,0.6160150766372681,0.14938079118728637,0.7946616411209106
eisert,v_set_08,1000,doap,tilde,flann,0.7,3,0.99,1000,1000,1000,499,0.499,-0.050377082012459384,16.4733994071031,499,13,0.026052104208416832,0.5345341563224792,0.19139284353989822,0.821821947892507
eisert,v_set_08,5000,doap,tilde,flann,0.7,3,0.99,5000,5000,5000,2491,0.4982,-0.016527967947423727,35.647579589504275,2491,20,0.008028904054596548,0.7431604266166687,0.18150407075881958,0.7522798577944437
eisert,v_set_08,10000,doap,tilde,flann,0.7,3,0.99,10000,10000,10000,4968,0.4968,-0.011575600413006981,50.095142261183916,4968,28,0.005636070853462158,0.9046141505241394,0.1735060385295323,0.6984619498252869
eisert,v_set_08,1000,lift,lift,flann,0.7,3,0.99,1000,1000,1000,709,0.709,0.7832089136184799,4.70949993347699,709,14,0.019746121297602257,0.8133937120437622,0.23781650406973703,0.7288687626520793
eisert,v_set_08,5000,lift,lift,flann,0.7,3,0.99,5000,5000,5000,3506,0.7012,0.8048832253929799,9.050416866158544,3506,24,0.0068454078722190535,0.9634459018707275,0.18831562995910645,0.6788513660430908
eisert,v_set_08,10000,lift,lift,flann,0.7,3,0.99,9858,9832,9832,6716,0.6830756712774614,0.805058082048616,12.252166060326287,6716,39,0.005807027992852889,1.2005727291107178,0.17080374253101838,0.5998090902964275
eisert,v_set_08,1000,lift,sift,flann,0.7,3,0.99,1000,1000,1000,558,0.558,0.7902323872936318,4.143630894252294,558,14,0.025089605734767026,0.5269160866737366,0.16397075993674143,0.8243613044420878
eisert,v_set_08,5000,lift,sift,flann,0.7,3,0.99,5000,5000,5000,2858,0.5716,0.7847043144271131,9.177775725561261,2858,23,0.008047585724282715,0.8912408947944641,0.18965126120525858,0.7029197017351787
eisert,v_set_08,10000,lift,sift,flann,0.7,3,0.99,8292,8166,8166,4739,0.5803330884153809,0.7817334529728122,11.872082373101096,4739,30,0.006330449461911795,0.7406004071235657,0.13985891342163087,0.7531331976254781
eisert,v_set_08,1000,lift,superpoint,flann,0.7,3,0.99,1000,1000,1000,582,0.582,0.6861120472604085,5.5510192374749305,582,31,0.05326460481099656,1.1935043334960938,0.19522699233024352,0.6021652221679688
eisert,v_set_08,5000,lift,superpoint,flann,0.7,3,0.99,5000,5000,5000,2894,0.5788,0.7231273779187486,10.88112463382253,2894,21,0.007256392536281963,0.6598990559577942,0.14831805229187012,0.7800336480140686
eisert,v_set_08,10000,lift,superpoint,flann,0.7,3,0.99,9970,9982,9970,5870,0.5887662988966901,0.7431163024628726,14.370124019435057,5870,29,0.004940374787052811,0.936393678188324,0.17165631261365166,0.6878687739372253
eisert,v_set_08,1000,lift,tcovdet,flann,0.7,3,0.99,1000,1000,1000,473,0.473,0.8348280633982567,3.0944834946769344,473,19,0.040169133192389,1.0486485958099365,0.23961099825407328,0.6504504680633545
eisert,v_set_08,5000,lift,tcovdet,flann,0.7,3,0.99,2298,2327,2298,1120,0.48738033072236725,0.8457269642776181,4.477337823553383,1120,31,0.027678571428571427,1.0490200519561768,0.18056075803695187,0.6503266493479412
eisert,v_set_08,10000,lift,tcovdet,flann,0.7,3,0.99,2298,2327,2298,1121,0.48781549173194083,0.8420111612896128,4.573466018632572,1121,28,0.024977698483496878,0.8213772177696228,0.1523198229925973,0.7262075940767925
eisert,v_set_08,1000,lift,tilde,flann,0.7,3,0.99,1000,1000,1000,570,0.57,0.7128172095463539,5.003192641373857,570,65,0.11403508771929824,1.1334805488586426,0.12426935342641977,0.6221731503804524
eisert,v_set_08,5000,lift,tilde,flann,0.7,3,0.99,5000,5000,5000,2884,0.5768,0.7478172836067281,9.924225621341792,2884,22,0.0076282940360610264,0.7965741753578186,0.17000714215365323,0.7344752748807271
eisert,v_set_08,10000,lift,tilde,flann,0.7,3,0.99,9984,9982,9982,5780,0.5790422760969746,0.7727484436678402,12.686775154018646,5780,28,0.004844290657439446,0.9131752848625183,0.1673515694481986,0.6956082383791606
eisert,v_set_08,1000,sift,lift,flann,0.7,3,0.99,1000,1000,1000,740,0.74,0.7013561271102271,6.796998386052057,740,529,0.7148648648648649,1.0995725393295288,0.041179541604054674,0.6334758202234905
eisert,v_set_08,5000,sift,lift,flann,0.7,3,0.99,5000,5000,5000,3755,0.751,0.6760987088570344,15.778399719457596,3755,2985,0.7949400798934754,0.7312055230140686,0.01223552454656093,0.7562648256619772
eisert,v_set_08,10000,sift,lift,flann,0.7,3,0.99,10000,10000,10000,7273,0.7273,0.6483614176014336,23.39639757065206,7273,5673,0.7800082496906366,0.9705007076263428,0.011327002848264257,0.6764997641245525
eisert,v_set_08,1000,sift,sift,flann,0.7,3,0.99,1000,1000,1000,677,0.677,0.6720098729215296,7.438551892602872,677,434,0.6410635155096012,0.7184303402900696,0.034613218175650745,0.7605232199033102
eisert,v_set_08,5000,sift,sift,flann,0.7,3,0.99,5000,5000,5000,3175,0.635,0.6470840959140299,16.46898404275115,3175,1831,0.5766929133858267,0.5624499320983887,0.01306773508135443,0.8125166893005371
eisert,v_set_08,10000,sift,sift,flann,0.7,3,0.99,8554,8485,8485,5463,0.6438420742486741,0.621100589938972,22.72536048125773,5463,2995,0.5482335712978217,0.7919290661811829,0.013668520104307962,0.7360236446062725
eisert,v_set_08,1000,sift,superpoint,flann,0.7,3,0.99,1000,1000,1000,623,0.623,0.5670479299008122,8.287642545218661,623,227,0.36436597110754415,1.117547869682312,0.06441894816932174,0.6274840434392293
eisert,v_set_08,5000,sift,superpoint,flann,0.7,3,0.99,5000,5000,5000,3022,0.6044,0.575700968050662,17.657531585520815,3022,541,0.17902051621442752,1.1195677518844604,0.041380446851804385,0.6268107493718464
eisert,v_set_08,10000,sift,superpoint,flann,0.7,3,0.99,10000,10000,10000,5984,0.5984,0.583783785291756,24.34402619633219,5984,1065,0.1779745989304813,1.052539587020874,0.028016363511063125,0.649153470993042
eisert,v_set_08,1000,sift,tcovdet,flann,0.7,3,0.99,1000,1000,1000,47,0.047,0.3078212360752389,3.5115675248492457,47,10,0.2127659574468085,0.2275650054216385,0.10885285139083863,0.9241449981927872
eisert,v_set_08,5000,sift,tcovdet,flann,0.7,3,0.99,2298,2327,2298,83,0.036118363794604,0.2890931901853794,4.753150626658965,83,11,0.13253012048192772,0.330579936504364,0.1396043300628662,0.8898066878318787
eisert,v_set_08,10000,sift,tcovdet,flann,0.7,3,0.99,2298,2327,2298,88,0.038294168842471714,0.2848323597633219,4.908026787716294,88,10,0.11363636363636363,0.38498619198799133,0.18723056316375733,0.8716712693373362
eisert,v_set_08,1000,sift,tilde,flann,0.7,3,0.99,1000,1000,1000,587,0.587,0.6730879573824632,6.553554353461507,587,303,0.5161839863713799,1.166279673576355,0.0564440925522606,0.6112401088078816
eisert,v_set_08,5000,sift,tilde,flann,0.7,3,0.99,5000,5000,5000,2955,0.591,0.6029353017014007,16.877371339522423,2955,492,0.166497461928934,1.2154850959777832,0.04701927231579292,0.594838301340739
eisert,v_set_08,10000,sift,tilde,flann,0.7,3,0.99,10000,10000,10000,5933,0.5933,0.5618537410048539,25.881388078599546,5933,690,0.11629866846452049,0.925809919834137,0.03228160471156023,0.6913966933886211
eisert,v_set_08,1000,superpoint,superpoint,flann,0.7,3,0.99,1000,1000,1000,706,0.706,0.4307583034527007,12.578568693106565,706,524,0.7422096317280453,0.7449732422828674,0.0295113698216795,0.7516755859057108
eisert,v_set_08,5000,superpoint,superpoint,flann,0.7,3,0.99,5000,5000,5000,3740,0.748,0.4750597353759979,25.389203688605,3740,2691,0.7195187165775401,1.1836518049240112,0.019427551473662208,0.6054493983586628
eisert,v_set_08,10000,superpoint,superpoint,flann,0.7,3,0.99,10000,10000,10000,7162,0.7162,0.4541838074761132,36.033366061380775,7162,4522,0.6313878804803128,1.2010873556137085,0.015216473086330543,0.5996375481287639
eisert,v_set_08,1000,tfeat,lift,flann,0.7,3,0.99,1000,1000,1000,671,0.671,0.4168101854690571,11.456214240136672,671,435,0.6482861400894188,0.6792799234390259,0.031624776467509656,0.7735733588536581
eisert,v_set_08,5000,tfeat,lift,flann,0.7,3,0.99,5000,5000,5000,3117,0.6234,0.31063231885791054,28.1667808191616,3117,1146,0.36766121270452357,1.2689759731292725,0.030930061406906153,0.5770080089569092
eisert,v_set_08,10000,tfeat,lift,flann,0.7,3,0.99,10000,10000,10000,5900,0.59,0.25885600363768047,41.400792819387135,5900,1477,0.25033898305084745,1.0088521242141724,0.023539107315590353,0.6637159585952759
eisert,v_set_08,1000,tfeat,sift,flann,0.7,3,0.99,1000,1000,1000,664,0.664,0.5776938276586608,8.349727025754575,664,432,0.6506024096385542,0.6812687516212463,0.032230785599461305,0.7729104161262512
eisert,v_set_08,5000,tfeat,sift,flann,0.7,3,0.99,5000,5000,5000,3026,0.6052,0.5195403715120577,19.847489298802426,3026,1145,0.37838730998017184,0.8794925212860107,0.023480411179721616,0.7068358262379963
eisert,v_set_08,10000,tfeat,sift,flann,0.7,3,0.99,8554,8485,8485,5030,0.5928108426635239,0.48599807153546104,27.10738183524145,5030,1639,0.325844930417495,0.8034327626228333,0.01893561376603076,0.7321890791257222
eisert,v_set_08,1000,tfeat,superpoint,flann,0.7,3,0.99,1000,1000,1000,559,0.559,0.482936655577494,9.104670503534429,559,29,0.0518783542039356,1.063614010810852,0.18769007715685615,0.6454619963963826
eisert,v_set_08,5000,tfeat,superpoint,flann,0.7,3,0.99,5000,5000,5000,2871,0.5742,0.48645243415033534,20.56997710085775,2871,35,0.012190874259839777,1.186942219734192,0.18237714767456054,0.604352593421936
eisert,v_set_08,10000,tfeat,superpoint,flann,0.7,3,0.99,10000,10000,10000,5707,0.5707,0.4921388360387282,28.76127619186883,5707,32,0.005607149115121781,1.0016659498214722,0.17251385748386383,0.6661113500595093
eisert,v_set_08,1000,tfeat,tcovdet,flann,0.7,3,0.99,1000,1000,1000,455,0.455,0.2185149781721728,12.395198565684261,455,16,0.035164835164835165,0.5950695872306824,0.17609557509422302,0.8016434709231058
eisert,v_set_08,5000,tfeat,tcovdet,flann,0.7,3,0.99,2298,2327,2298,1039,0.4521322889469104,0.23323749009226313,18.371430453305212,1039,30,0.028873917228103944,0.8026842474937439,0.13744271596272786,0.732438584168752
eisert,v_set_08,10000,tfeat,tcovdet,flann,0.7,3,0.99,2298,2327,2298,1033,0.4495213228894691,0.2347616177423707,18.29428855526091,1033,23,0.022265246853823813,0.7942935824394226,0.17771666982899542,0.7352354725201924
eisert,v_set_08,1000,tfeat,tilde,flann,0.7,3,0.99,1000,1000,1000,587,0.587,0.2609426288179423,12.998427050271125,587,31,0.05281090289608177,0.7106989026069641,0.13223201997818484,0.7631003657976786
eisert,v_set_08,5000,tfeat,tilde,flann,0.7,3,0.99,5000,5000,5000,2757,0.5514,0.33669617422929976,25.479476288860404,2757,20,0.007254261878853826,0.6485570669174194,0.15763318538665771,0.7838143110275269
eisert,v_set_08,10000,tfeat,tilde,flann,0.7,3,0.99,10000,10000,10000,5597,0.5597,0.3456998213495416,35.784421475095556,5597,33,0.005896015722708594,0.7606549263000488,0.13929059288718484,0.7464483578999836
eisert,v_set_09,1000,doap,lift,flann,0.7,3,0.99,1000,1000,1000,517,0.517,-0.046592179139235634,16.754897430084284,517,16,0.030947775628626693,0.5219221115112305,0.15494772791862488,0.8260259628295898
eisert,v_set_09,5000,doap,lift,flann,0.7,3,0.99,5000,5000,5000,2435,0.487,-0.010844462566202306,35.14222521293986,2435,26,0.010677618069815195,0.887597918510437,0.1824018955230713,0.7041340271631877
eisert,v_set_09,10000,doap,lift,flann,0.7,3,0.99,6923,6976,6923,3385,0.48894987722085803,-0.008233630523874824,41.33942088831323,3385,27,0.007976366322008863,0.8122221827507019,0.16223040333500616,0.7292592724164326
eisert,v_set_09,1000,doap,sift,flann,0.7,3,0.99,1000,1000,1000,511,0.511,-0.14257464953431342,18.137419044625318,511,15,0.029354207436399216,0.7540801763534546,0.21788036028544108,0.7486399412155151
