collection_name,set_name,kpts_threshold,descriptor_name,detector_name,matching_method,desc_distance_threshold,ransac_threshold,ransac_confidence,num_kpts_i,num_kpts_j,max_num_matches,num_matches,matchability,accuracy_matches,mse_matching,max_num_inliers,num_inliers,inlier_ratio,avg_distance,mse_estimation,lambda,accuracy_inliers
eisert,v_set_03,1000,lift,tilde,bf_ratio_no_normalization,0.7,3,0.99,1000,1000,1000,37,0.037,0.6030712695676577,2.2140467598161453,37,9,0.24324324324324326,0.1709391325712204,0.11150883303748237,1.0,0.9430202891429266
eisert,v_set_03,5000,lift,tilde,bf_ratio_no_normalization,0.7,3,0.99,5000,5000,5000,130,0.026,0.7102567902156457,3.4302160776621906,130,10,0.07692307692307693,0.372122198343277,0.18289176225662232,1.0,0.8759592672189077
eisert,v_set_03,10000,lift,tilde,bf_ratio_no_normalization,0.7,3,0.99,9976,9973,9973,182,0.01824927303720044,0.7427646802006944,3.8803327752545016,182,10,0.054945054945054944,0.3559814393520355,0.1564422845840454,0.9973,0.8813395202159882
eisert,v_set_03,1000,sift,lift,bf_ratio_no_normalization,0.7,3,0.99,1000,1000,1000,0,0.0,0.0,0.0,0,0,0.0,,,1.0,0.0
eisert,v_set_03,5000,sift,lift,bf_ratio_no_normalization,0.7,3,0.99,5000,5000,5000,0,0.0,0.0,0.0,0,0,0.0,,,1.0,0.0
eisert,v_set_03,10000,sift,lift,bf_ratio_no_normalization,0.7,3,0.99,10000,10000,10000,0,0.0,0.0,0.0,0,0,0.0,,,1.0,0.0
eisert,v_set_03,1000,sift,sift,bf_ratio_no_normalization,0.7,3,0.99,1000,1000,1000,0,0.0,0.0,0.0,0,0,0.0,,,1.0,0.0
eisert,v_set_03,5000,sift,sift,bf_ratio_no_normalization,0.7,3,0.99,5000,5000,5000,0,0.0,0.0,0.0,0,0,0.0,,,1.0,0.0
eisert,v_set_03,10000,sift,sift,bf_ratio_no_normalization,0.7,3,0.99,10000,10000,10000,0,0.0,0.0,0.0,0,0,0.0,,,1.0,0.0
eisert,v_set_03,1000,sift,superpoint,bf_ratio_no_normalization,0.7,3,0.99,1000,1000,1000,0,0.0,0.0,0.0,0,0,0.0,,,1.0,0.0
eisert,v_set_03,5000,sift,superpoint,bf_ratio_no_normalization,0.7,3,0.99,5000,5000,5000,0,0.0,0.0,0.0,0,0,0.0,,,1.0,0.0
eisert,v_set_03,10000,sift,superpoint,bf_ratio_no_normalization,0.7,3,0.99,10000,10000,10000,0,0.0,0.0,0.0,0,0,0.0,,,1.0,0.0
eisert,v_set_03,1000,sift,tcovdet,bf_ratio_no_normalization,0.7,3,0.99,1000,1000,1000,0,0.0,0.0,0.0,0,0,0.0,,,1.0,0.0
eisert,v_set_03,5000,sift,tcovdet,bf_ratio_no_normalization,0.7,3,0.99,2335,2392,2335,0,0.0,0.0,0.0,0,0,0.0,,,0.467,0.0
eisert,v_set_03,10000,sift,tcovdet,bf_ratio_no_normalization,0.7,3,0.99,2335,2392,2335,0,0.0,0.0,0.0,0,0,0.0,,,0.2335,0.0
eisert,v_set_03,1000,sift,tilde,bf_ratio_no_normalization,0.7,3,0.99,1000,1000,1000,0,0.0,0.0,0.0,0,0,0.0,,,1.0,0.0
eisert,v_set_03,5000,sift,tilde,bf_ratio_no_normalization,0.7,3,0.99,5000,5000,5000,0,0.0,0.0,0.0,0,0,0.0,,,1.0,0.0
eisert,v_set_03,10000,sift,tilde,bf_ratio_no_normalization,0.7,3,0.99,10000,10000,10000,0,0.0,0.0,0.0,0,0,0.0,,,1.0,0.0
eisert,v_set_03,1000,superpoint,superpoint,bf_ratio_no_normalization,0.7,3,0.99,1000,1000,1000,91,0.091,0.43949006626519893,3.8782368318608857,91,81,0.8901098901098901,0.7419309020042419,0.07417234962369189,1.0,0.7526896993319193
eisert,v_set_03,5000,superpoint,superpoint,bf_ratio_no_normalization,0.7,3,0.99,5000,5000,5000,1076,0.2152,0.44656010125617795,13.085445591717972,1076,951,0.8838289962825279,0.8521388173103333,0.02468585667173945,1.0,0.7159537275632222
eisert,v_set_03,10000,superpoint,superpoint,bf_ratio_no_normalization,0.7,3,0.99,10000,10000,10000,2428,0.2428,0.44532524562879394,19.663795641994103,2428,2150,0.8855024711696869,0.9745768904685974,0.01841278785882994,1.0,0.6751410365104675
eisert,v_set_03,1000,tfeat,lift,bf_ratio_no_normalization,0.7,3,0.99,1000,1000,1000,0,0.0,0.0,0.0,0,0,0.0,,,1.0,0.0
eisert,v_set_03,5000,tfeat,lift,bf_ratio_no_normalization,0.7,3,0.99,5000,5000,5000,0,0.0,0.0,0.0,0,0,0.0,,,1.0,0.0
eisert,v_set_03,10000,tfeat,lift,bf_ratio_no_normalization,0.7,3,0.99,10000,10000,10000,0,0.0,0.0,0.0,0,0,0.0,,,1.0,0.0
eisert,v_set_03,1000,tfeat,sift,bf_ratio_no_normalization,0.7,3,0.99,1000,1000,1000,0,0.0,0.0,0.0,0,0,0.0,,,1.0,0.0
eisert,v_set_03,5000,tfeat,sift,bf_ratio_no_normalization,0.7,3,0.99,5000,5000,5000,0,0.0,0.0,0.0,0,0,0.0,,,1.0,0.0
eisert,v_set_03,10000,tfeat,sift,bf_ratio_no_normalization,0.7,3,0.99,10000,10000,10000,0,0.0,0.0,0.0,0,0,0.0,,,1.0,0.0
eisert,v_set_03,1000,tfeat,superpoint,bf_ratio_no_normalization,0.7,3,0.99,1000,1000,1000,0,0.0,0.0,0.0,0,0,0.0,,,1.0,0.0
eisert,v_set_03,5000,tfeat,superpoint,bf_ratio_no_normalization,0.7,3,0.99,5000,5000,5000,0,0.0,0.0,0.0,0,0,0.0,,,1.0,0.0
eisert,v_set_03,10000,tfeat,superpoint,bf_ratio_no_normalization,0.7,3,0.99,10000,10000,10000,2,0.0002,0.038492015429905435,0.9520773086602469,2,0,0.0,,,1.0,0.0
eisert,v_set_03,1000,tfeat,tcovdet,bf_ratio_no_normalization,0.7,3,0.99,1000,1000,1000,0,0.0,0.0,0.0,0,0,0.0,,,1.0,0.0
eisert,v_set_03,5000,tfeat,tcovdet,bf_ratio_no_normalization,0.7,3,0.99,2335,2392,2335,1,0.00042826552462526765,0.3836277723312378,0.43146055936813354,1,0,0.0,,,0.467,0.0
eisert,v_set_03,10000,tfeat,tcovdet,bf_ratio_no_normalization,0.7,3,0.99,2335,2392,2335,1,0.00042826552462526765,0.3836277723312378,0.43146055936813354,1,0,0.0,,,0.2335,0.0
eisert,v_set_03,1000,tfeat,tilde,bf_ratio_no_normalization,0.7,3,0.99,1000,1000,1000,4,0.004,0.36800625707421974,1.0284413776663683,4,0,0.0,,,1.0,0.0
eisert,v_set_03,5000,tfeat,tilde,bf_ratio_no_normalization,0.7,3,0.99,5000,5000,5000,27,0.0054,0.5560846513225919,2.0127589380863427,27,9,0.3333333333333333,0.1186353862285614,0.07458688815434773,1.0,0.9604548712571462
eisert,v_set_03,10000,tfeat,tilde,bf_ratio_no_normalization,0.7,3,0.99,10000,10000,10000,35,0.0035,0.558160334217305,2.3374070081189378,35,9,0.2571428571428571,0.3854234516620636,0.20749277538723415,1.0,0.8715255161126455
eisert,v_set_04,1000,doap,lift,bf_ratio_no_normalization,0.7,3,0.99,1000,1000,1000,0,0.0,0.0,0.0,0,0,0.0,,,1.0,0.0
eisert,v_set_04,5000,doap,lift,bf_ratio_no_normalization,0.7,3,0.99,5000,5000,5000,0,0.0,0.0,0.0,0,0,0.0,,,1.0,0.0
eisert,v_set_04,10000,doap,lift,bf_ratio_no_normalization,0.7,3,0.99,10000,10000,10000,0,0.0,0.0,0.0,0,0,0.0,,,1.0,0.0
eisert,v_set_04,1000,doap,sift,bf_ratio_no_normalization,0.7,3,0.99,1000,1000,1000,0,0.0,0.0,0.0,0,0,0.0,,,1.0,0.0
eisert,v_set_04,5000,doap,sift,bf_ratio_no_normalization,0.7,3,0.99,5000,5000,5000,0,0.0,0.0,0.0,0,0,0.0,,,1.0,0.0
eisert,v_set_04,10000,doap,sift,bf_ratio_no_normalization,0.7,3,0.99,10000,10000,10000,0,0.0,0.0,0.0,0,0,0.0,,,1.0,0.0
eisert,v_set_04,1000,doap,superpoint,bf_ratio_no_normalization,0.7,3,0.99,1000,1000,1000,0,0.0,0.0,0.0,0,0,0.0,,,1.0,0.0
eisert,v_set_04,5000,doap,superpoint,bf_ratio_no_normalization,0.7,3,0.99,5000,5000,5000,0,0.0,0.0,0.0,0,0,0.0,,,1.0,0.0
eisert,v_set_04,10000,doap,superpoint,bf_ratio_no_normalization,0.7,3,0.99,10000,10000,10000,0,0.0,0.0,0.0,0,0,0.0,,,1.0,0.0
eisert,v_set_04,1000,doap,tcovdet,bf_ratio_no_normalization,0.7,3,0.99,1000,1000,1000,0,0.0,0.0,0.0,0,0,0.0,,,1.0,0.0
eisert,v_set_04,5000,doap,tcovdet,bf_ratio_no_normalization,0.7,3,0.99,2067,1950,1950,0,0.0,0.0,0.0,0,0,0.0,,,0.39,0.0
eisert,v_set_04,10000,doap,tcovdet,bf_ratio_no_normalization,0.7,3,0.99,2067,1950,1950,0,0.0,0.0,0.0,0,0,0.0,,,0.195,0.0
eisert,v_set_04,1000,doap,tilde,bf_ratio_no_normalization,0.7,3,0.99,1000,1000,1000,0,0.0,0.0,0.0,0,0,0.0,,,1.0,0.0
eisert,v_set_04,5000,doap,tilde,bf_ratio_no_normalization,0.7,3,0.99,5000,5000,5000,0,0.0,0.0,0.0,0,0,0.0,,,1.0,0.0
eisert,v_set_04,10000,doap,tilde,bf_ratio_no_normalization,0.7,3,0.99,10000,10000,10000,0,0.0,0.0,0.0,0,0,0.0,,,1.0,0.0
eisert,v_set_04,1000,lift,lift,bf_ratio_no_normalization,0.7,3,0.99,1000,1000,1000,202,0.202,0.2295022416317143,7.782987296650934,202,10,0.04950495049504951,0.47368162870407104,0.2081456661224365,1.0,0.8421061237653097
eisert,v_set_04,5000,lift,lift,bf_ratio_no_normalization,0.7,3,0.99,5000,5000,5000,647,0.1294,0.21632216634221835,14.156954113732217,647,13,0.02009273570324575,0.5111799836158752,0.19442396897536057,1.0,0.8296066721280416
eisert,v_set_04,10000,lift,lift,bf_ratio_no_normalization,0.7,3,0.99,9831,9806,9806,877,0.08943503977156843,0.27340739275116266,15.567663403010833,877,13,0.014823261117445839,0.5830453634262085,0.2042397902562068,0.9806,0.8056515455245972
eisert,v_set_04,1000,lift,sift,bf_ratio_no_normalization,0.7,3,0.99,1000,1000,1000,35,0.035,0.3113642809342365,2.9358117477190357,35,9,0.2571428571428571,0.0864470824599266,0.04899069666862488,1.0,0.9711843058466911
eisert,v_set_04,5000,lift,sift,bf_ratio_no_normalization,0.7,3,0.99,5000,5000,5000,496,0.0992,0.2946970541768359,11.27552159091109,496,12,0.024193548387096774,0.38643622398376465,0.1577256719271342,1.0,0.8711879253387451
eisert,v_set_04,10000,lift,sift,bf_ratio_no_normalization,0.7,3,0.99,9783,9757,9757,1056,0.10822998872604284,0.2734165360256061,16.899877892408615,1056,14,0.013257575757575758,0.6087821125984192,0.19318880353655135,0.9757,0.7970726291338602
eisert,v_set_04,1000,lift,superpoint,bf_ratio_no_normalization,0.7,3,0.99,1000,1000,1000,83,0.083,0.5431358997553057,3.390747881785848,83,10,0.12048192771084337,0.37929075956344604,0.1834363341331482,1.0,0.8735697468121847
eisert,v_set_04,5000,lift,superpoint,bf_ratio_no_normalization,0.7,3,0.99,5000,5000,5000,372,0.0744,0.6018891905444748,6.590844496935474,372,12,0.03225806451612903,0.13890774548053741,0.05625257392724355,1.0,0.9536974181731542
eisert,v_set_04,10000,lift,superpoint,bf_ratio_no_normalization,0.7,3,0.99,9999,9997,9997,627,0.06271881564469341,0.594109799119179,8.681476111695025,627,13,0.02073365231259968,0.5436002016067505,0.1943054566016564,0.9997,0.8187999327977499
eisert,v_set_04,1000,lift,tcovdet,bf_ratio_no_normalization,0.7,3,0.99,1000,1000,1000,8,0.008,0.7652430380029338,0.49048837636788645,8,7,0.875,8.283342322101817e-05,4.381397905360375e-05,1.0,0.9999723888589264
eisert,v_set_04,5000,lift,tcovdet,bf_ratio_no_normalization,0.7,3,0.99,2067,1950,1950,11,0.0056410256410256415,0.746924899034686,0.6092130127409473,11,7,0.6363636363636364,4.093668394489214e-05,1.771193430093782e-05,0.39,0.999986354438685
eisert,v_set_04,10000,lift,tcovdet,bf_ratio_no_normalization,0.7,3,0.99,2067,1950,1950,11,0.0056410256410256415,0.746924899034686,0.6092130127409473,11,7,0.6363636363636364,4.093668394489214e-05,1.771193430093782e-05,0.195,0.999986354438685
eisert,v_set_04,1000,lift,tilde,bf_ratio_no_normalization,0.7,3,0.99,1000,1000,1000,100,0.1,0.7663590161530296,2.754714072685198,100,10,0.1,0.3369213044643402,0.2016756534576416,1.0,0.8876928985118866
eisert,v_set_04,5000,lift,tilde,bf_ratio_no_normalization,0.7,3,0.99,5000,5000,5000,178,0.0356,0.6128058149520016,4.915745993931899,178,10,0.056179775280898875,0.3555923402309418,0.16543349027633666,1.0,0.8814692199230194
eisert,v_set_04,10000,lift,tilde,bf_ratio_no_normalization,0.7,3,0.99,9987,9991,9987,319,0.03194152398117553,0.6350151759917706,6.208073446927732,319,10,0.03134796238244514,0.5240631103515625,0.2237391948699951,0.9987,0.8253122965494791
eisert,v_set_04,1000,sift,lift,bf_ratio_no_normalization,0.7,3,0.99,1000,1000,1000,0,0.0,0.0,0.0,0,0,0.0,,,1.0,0.0
eisert,v_set_04,5000,sift,lift,bf_ratio_no_normalization,0.7,3,0.99,5000,5000,5000,0,0.0,0.0,0.0,0,0,0.0,,,1.0,0.0
eisert,v_set_04,10000,sift,lift,bf_ratio_no_normalization,0.7,3,0.99,10000,10000,10000,0,0.0,0.0,0.0,0,0,0.0,,,1.0,0.0
eisert,v_set_04,1000,sift,sift,bf_ratio_no_normalization,0.7,3,0.99,1000,1000,1000,0,0.0,0.0,0.0,0,0,0.0,,,1.0,0.0
eisert,v_set_04,5000,sift,sift,bf_ratio_no_normalization,0.7,3,0.99,5000,5000,5000,0,0.0,0.0,0.0,0,0,0.0,,,1.0,0.0
eisert,v_set_04,10000,sift,sift,bf_ratio_no_normalization,0.7,3,0.99,10000,10000,10000,0,0.0,0.0,0.0,0,0,0.0,,,1.0,0.0
eisert,v_set_04,1000,sift,superpoint,bf_ratio_no_normalization,0.7,3,0.99,1000,1000,1000,0,0.0,0.0,0.0,0,0,0.0,,,1.0,0.0
eisert,v_set_04,5000,sift,superpoint,bf_ratio_no_normalization,0.7,3,0.99,5000,5000,5000,0,0.0,0.0,0.0,0,0,0.0,,,1.0,0.0
eisert,v_set_04,10000,sift,superpoint,bf_ratio_no_normalization,0.7,3,0.99,10000,10000,10000,1,0.0001,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_04,1000,sift,tcovdet,bf_ratio_no_normalization,0.7,3,0.99,1000,1000,1000,0,0.0,0.0,0.0,0,0,0.0,,,1.0,0.0
eisert,v_set_04,5000,sift,tcovdet,bf_ratio_no_normalization,0.7,3,0.99,2067,1950,1950,0,0.0,0.0,0.0,0,0,0.0,,,0.39,0.0
eisert,v_set_04,10000,sift,tcovdet,bf_ratio_no_normalization,0.7,3,0.99,2067,1950,1950,0,0.0,0.0,0.0,0,0,0.0,,,0.195,0.0
eisert,v_set_04,1000,sift,tilde,bf_ratio_no_normalization,0.7,3,0.99,1000,1000,1000,0,0.0,0.0,0.0,0,0,0.0,,,1.0,0.0
eisert,v_set_04,5000,sift,tilde,bf_ratio_no_normalization,0.7,3,0.99,5000,5000,5000,0,0.0,0.0,0.0,0,0,0.0,,,1.0,0.0
eisert,v_set_04,10000,sift,tilde,bf_ratio_no_normalization,0.7,3,0.99,10000,10000,10000,0,0.0,0.0,0.0,0,0,0.0,,,1.0,0.0
eisert,v_set_04,1000,superpoint,superpoint,bf_ratio_no_normalization,0.7,3,0.99,1000,1000,1000,33,0.033,0.30647864615246323,2.818554828952202,33,25,0.7575757575757576,0.7304345965385437,0.15768230438232422,1.0,0.7565218011538187
eisert,v_set_04,5000,superpoint,superpoint,bf_ratio_no_normalization,0.7,3,0.99,5000,5000,5000,335,0.067,0.34494050053645287,8.519307551183243,335,281,0.8388059701492537,0.989687979221344,0.05171913269151572,1.0,0.6701040069262187
eisert,v_set_04,10000,superpoint,superpoint,bf_ratio_no_normalization,0.7,3,0.99,10000,10000,10000,732,0.0732,0.36618910772343527,12.182180267681895,732,633,0.8647540983606558,1.0176342725753784,0.03592188625727408,1.0,0.6607885758082073
eisert,v_set_04,1000,tfeat,lift,bf_ratio_no_normalization,0.7,3,0.99,1000,1000,1000,0,0.0,0.0,0.0,0,0,0.0,,,1.0,0.0
eisert,v_set_04,5000,tfeat,lift,bf_ratio_no_normalization,0.7,3,0.99,5000,5000,5000,0,0.0,0.0,0.0,0,0,0.0,,,1.0,0.0
eisert,v_set_04,10000,tfeat,lift,bf_ratio_no_normalization,0.7,3,0.99,10000,10000,10000,0,0.0,0.0,0.0,0,0,0.0,,,1.0,0.0
eisert,v_set_04,1000,tfeat,sift,bf_ratio_no_normalization,0.7,3,0.99,1000,1000,1000,0,0.0,0.0,0.0,0,0,0.0,,,1.0,0.0
eisert,v_set_04,5000,tfeat,sift,bf_ratio_no_normalization,0.7,3,0.99,5000,5000,5000,0,0.0,0.0,0.0,0,0,0.0,,,1.0,0.0
eisert,v_set_04,10000,tfeat,sift,bf_ratio_no_normalization,0.7,3,0.99,10000,10000,10000,0,0.0,0.0,0.0,0,0,0.0,,,1.0,0.0
eisert,v_set_04,1000,tfeat,superpoint,bf_ratio_no_normalization,0.7,3,0.99,1000,1000,1000,70,0.07,0.7812148536346397,1.7212067378261482,70,10,0.14285714285714285,0.29515761137008667,0.15928547382354735,1.0,0.9016141295433044
eisert,v_set_04,5000,tfeat,superpoint,bf_ratio_no_normalization,0.7,3,0.99,5000,5000,5000,375,0.075,0.7254986226988867,5.2150545741734895,375,13,0.034666666666666665,0.5778752565383911,0.19547508313105658,1.0,0.807374914487203
eisert,v_set_04,10000,tfeat,superpoint,bf_ratio_no_normalization,0.7,3,0.99,10000,10000,10000,632,0.0632,0.7228309967542264,6.707722032487111,632,16,0.02531645569620253,0.5386168956756592,0.16965563595294952,1.0,0.8204610347747803
eisert,v_set_04,1000,tfeat,tcovdet,bf_ratio_no_normalization,0.7,3,0.99,1000,1000,1000,0,0.0,0.0,0.0,0,0,0.0,,,1.0,0.0
eisert,v_set_04,5000,tfeat,tcovdet,bf_ratio_no_normalization,0.7,3,0.99,2067,1950,1950,0,0.0,0.0,0.0,0,0,0.0,,,0.39,0.0
eisert,v_set_04,10000,tfeat,tcovdet,bf_ratio_no_normalization,0.7,3,0.99,2067,1950,1950,0,0.0,0.0,0.0,0,0,0.0,,,0.195,0.0
eisert,v_set_04,1000,tfeat,tilde,bf_ratio_no_normalization,0.7,3,0.99,1000,1000,1000,54,0.054,0.7282296310982139,2.00962276120325,54,9,0.16666666666666666,0.2716221213340759,0.16709980699751112,1.0,0.9094592928886414
eisert,v_set_04,5000,tfeat,tilde,bf_ratio_no_normalization,0.7,3,0.99,5000,5000,5000,79,0.0158,0.7095914994270471,2.5070622346441365,79,10,0.12658227848101267,0.3953102231025696,0.1895134687423706,1.0,0.8682299256324768
eisert,v_set_04,10000,tfeat,tilde,bf_ratio_no_normalization,0.7,3,0.99,10000,10000,10000,150,0.015,0.6888672290192472,3.738648266254747,150,10,0.06666666666666667,0.36801108717918396,0.17191261053085327,1.0,0.8773296376069387
eisert,v_set_05,1000,doap,lift,bf_ratio_no_normalization,0.7,3,0.99,1000,1000,1000,0,0.0,0.0,0.0,0,0,0.0,,,1.0,0.0
eisert,v_set_05,5000,doap,lift,bf_ratio_no_normalization,0.7,3,0.99,5000,5000,5000,0,0.0,0.0,0.0,0,0,0.0,,,1.0,0.0
eisert,v_set_05,10000,doap,lift,bf_ratio_no_normalization,0.7,3,0.99,10000,10000,10000,0,0.0,0.0,0.0,0,0,0.0,,,1.0,0.0
eisert,v_set_05,1000,doap,sift,bf_ratio_no_normalization,0.7,3,0.99,1000,1000,1000,0,0.0,0.0,0.0,0,0,0.0,,,1.0,0.0
eisert,v_set_05,5000,doap,sift,bf_ratio_no_normalization,0.7,3,0.99,5000,5000,5000,0,0.0,0.0,0.0,0,0,0.0,,,1.0,0.0
eisert,v_set_05,10000,doap,sift,bf_ratio_no_normalization,0.7,3,0.99,10000,10000,10000,0,0.0,0.0,0.0,0,0,0.0,,,1.0,0.0
eisert,v_set_05,1000,doap,superpoint,bf_ratio_no_normalization,0.7,3,0.99,1000,1000,1000,0,0.0,0.0,0.0,0,0,0.0,,,1.0,0.0
eisert,v_set_05,5000,doap,superpoint,bf_ratio_no_normalization,0.7,3,0.99,5000,5000,5000,0,0.0,0.0,0.0,0,0,0.0,,,1.0,0.0
eisert,v_set_05,10000,doap,superpoint,bf_ratio_no_normalization,0.7,3,0.99,10000,10000,10000,0,0.0,0.0,0.0,0,0,0.0,,,1.0,0.0
eisert,v_set_05,1000,doap,tcovdet,bf_ratio_no_normalization,0.7,3,0.99,1000,1000,1000,0,0.0,0.0,0.0,0,0,0.0,,,1.0,0.0
eisert,v_set_05,5000,doap,tcovdet,bf_ratio_no_normalization,0.7,3,0.99,2477,2423,2423,0,0.0,0.0,0.0,0,0,0.0,,,0.4846,0.0
eisert,v_set_05,10000,doap,tcovdet,bf_ratio_no_normalization,0.7,3,0.99,2477,2423,2423,0,0.0,0.0,0.0,0,0,0.0,,,0.2423,0.0
eisert,v_set_05,1000,doap,tilde,bf_ratio_no_normalization,0.7,3,0.99,1000,1000,1000,0,0.0,0.0,0.0,0,0,0.0,,,1.0,0.0
eisert,v_set_05,5000,doap,tilde,bf_ratio_no_normalization,0.7,3,0.99,5000,5000,5000,0,0.0,0.0,0.0,0,0,0.0,,,1.0,0.0
eisert,v_set_05,10000,doap,tilde,bf_ratio_no_normalization,0.7,3,0.99,10000,10000,10000,0,0.0,0.0,0.0,0,0,0.0,,,1.0,0.0
eisert,v_set_05,1000,lift,lift,bf_ratio_no_normalization,0.7,3,0.99,1000,1000,1000,365,0.365,0.28496059976561894,9.817654071996033,365,13,0.03561643835616438,0.6650879979133606,0.21670917364267203,1.0,0.7783040006955465
eisert,v_set_05,5000,lift,lift,bf_ratio_no_normalization,0.7,3,0.99,5000,5000,5000,1935,0.387,0.26690194507439924,23.02556501062467,1935,14,0.007235142118863049,0.509197473526001,0.17713182313101633,1.0,0.8302675088246664
eisert,v_set_05,10000,lift,lift,bf_ratio_no_normalization,0.7,3,0.99,9909,9860,9860,3714,0.3766734279918864,0.2738716213555761,31.781687227280315,3714,18,0.004846526655896607,0.6368499398231506,0.18745830323961046,0.986,0.7877166867256165
eisert,v_set_05,1000,lift,sift,bf_ratio_no_normalization,0.7,3,0.99,1000,1000,1000,239,0.239,0.37104732789059136,7.202053700353265,239,16,0.06694560669456066,0.5030581951141357,0.14413346350193024,1.0,0.8323139349619547
eisert,v_set_05,5000,lift,sift,bf_ratio_no_normalization,0.7,3,0.99,5000,5000,5000,1055,0.211,0.31595757572874483,16.069669360621305,1055,16,0.015165876777251185,0.6168020963668823,0.18864138424396515,1.0,0.7943993012110392
eisert,v_set_05,10000,lift,sift,bf_ratio_no_normalization,0.7,3,0.99,9773,9685,9685,2028,0.20939597315436242,0.29359181382330946,22.86596534465306,2028,18,0.008875739644970414,0.42906972765922546,0.1205989917119344,0.9685,0.8569767574469248
eisert,v_set_05,1000,lift,superpoint,bf_ratio_no_normalization,0.7,3,0.99,1000,1000,1000,56,0.056,0.24222325259933675,4.046676817582198,56,45,0.8035714285714286,0.646364688873291,0.08911386066012912,1.0,0.784545103708903
eisert,v_set_05,5000,lift,superpoint,bf_ratio_no_normalization,0.7,3,0.99,5000,5000,5000,135,0.027,0.2508938299915777,6.225907279737417,135,37,0.2740740740740741,0.9015148282051086,0.13865733791042018,1.0,0.6994950572649639
eisert,v_set_05,10000,lift,superpoint,bf_ratio_no_normalization,0.7,3,0.99,9990,9986,9986,212,0.021229721610254357,0.2893396472091462,7.4404219796824504,212,16,0.07547169811320754,0.30967140197753906,0.09561479091644287,0.9986,0.8967761993408203
eisert,v_set_05,1000,lift,tcovdet,bf_ratio_no_normalization,0.7,3,0.99,1000,1000,1000,2,0.002,0.08164484160287033,0.910059140701031,2,0,0.0,,,1.0,0.0
eisert,v_set_05,5000,lift,tcovdet,bf_ratio_no_normalization,0.7,3,0.99,2477,2423,2423,14,0.005777961205117622,0.10122931003570557,2.3673664593188906,14,8,0.5714285714285714,0.062274932861328125,0.05269395560026169,0.4846,0.979241689046224
eisert,v_set_05,10000,lift,tcovdet,bf_ratio_no_normalization,0.7,3,0.99,2477,2423,2423,14,0.005777961205117622,0.10122931003570557,2.3673664593188906,14,8,0.5714285714285714,0.062274932861328125,0.05269395560026169,0.2423,0.979241689046224
eisert,v_set_05,1000,lift,tilde,bf_ratio_no_normalization,0.7,3,0.99,1000,1000,1000,30,0.03,0.4480188070308595,2.285865438404675,30,11,0.36666666666666664,0.4427250921726227,0.18013410134748978,1.0,0.8524249692757925
eisert,v_set_05,5000,lift,tilde,bf_ratio_no_normalization,0.7,3,0.99,5000,5000,5000,75,0.015,0.34140681886956803,4.3196117626045964,75,10,0.13333333333333333,0.2432815581560135,0.14256601333618163,1.0,0.9189061472813288
eisert,v_set_05,10000,lift,tilde,bf_ratio_no_normalization,0.7,3,0.99,9970,9963,9963,120,0.012044564890093345,0.28783956068080097,5.762029720917971,120,9,0.075,0.27841439843177795,0.15128215154012045,0.9963,0.9071952005227407
eisert,v_set_05,1000,sift,lift,bf_ratio_no_normalization,0.7,3,0.99,1000,1000,1000,0,0.0,0.0,0.0,0,0,0.0,,,1.0,0.0
eisert,v_set_05,5000,sift,lift,bf_ratio_no_normalization,0.7,3,0.99,5000,5000,5000,0,0.0,0.0,0.0,0,0,0.0,,,1.0,0.0
eisert,v_set_05,10000,sift,lift,bf_ratio_no_normalization,0.7,3,0.99,10000,10000,10000,0,0.0,0.0,0.0,0,0,0.0,,,1.0,0.0
eisert,v_set_05,1000,sift,sift,bf_ratio_no_normalization,0.7,3,0.99,1000,1000,1000,0,0.0,0.0,0.0,0,0,0.0,,,1.0,0.0
eisert,v_set_05,5000,sift,sift,bf_ratio_no_normalization,0.7,3,0.99,5000,5000,5000,0,0.0,0.0,0.0,0,0,0.0,,,1.0,0.0
eisert,v_set_05,10000,sift,sift,bf_ratio_no_normalization,0.7,3,0.99,10000,10000,10000,0,0.0,0.0,0.0,0,0,0.0,,,1.0,0.0
eisert,v_set_05,1000,sift,superpoint,bf_ratio_no_normalization,0.7,3,0.99,1000,1000,1000,0,0.0,0.0,0.0,0,0,0.0,,,1.0,0.0
eisert,v_set_05,5000,sift,superpoint,bf_ratio_no_normalization,0.7,3,0.99,5000,5000,5000,0,0.0,0.0,0.0,0,0,0.0,,,1.0,0.0
eisert,v_set_05,10000,sift,superpoint,bf_ratio_no_normalization,0.7,3,0.99,10000,10000,10000,0,0.0,0.0,0.0,0,0,0.0,,,1.0,0.0
eisert,v_set_05,1000,sift,tcovdet,bf_ratio_no_normalization,0.7,3,0.99,1000,1000,1000,0,0.0,0.0,0.0,0,0,0.0,,,1.0,0.0
eisert,v_set_05,5000,sift,tcovdet,bf_ratio_no_normalization,0.7,3,0.99,2477,2423,2423,0,0.0,0.0,0.0,0,0,0.0,,,0.4846,0.0
eisert,v_set_05,10000,sift,tcovdet,bf_ratio_no_normalization,0.7,3,0.99,2477,2423,2423,0,0.0,0.0,0.0,0,0,0.0,,,0.2423,0.0
eisert,v_set_05,1000,sift,tilde,bf_ratio_no_normalization,0.7,3,0.99,1000,1000,1000,0,0.0,0.0,0.0,0,0,0.0,,,1.0,0.0
